% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.798511499e+02 +1.798511499e+02 +2.593311499e+02 +2.593311499e+02 -3.3592e+00 +2.7792e+00 -6.9868e-01 -3.4004e+00 -3.1365e+00 -2.2699e+00 -5.9420e-01 -1.1276e+00 +9.3762e-02 -2.0698e+00 +2.5434e+00 +3.1599e+00 -8.9168e-01 -3.3039e-02 +3.2769e-01 -1.4971e+00 +1.3590e+00 +1.1572e+00 +3.1440e-01 +2.2600e+00
9 +1.582977919e+02 +1.582977919e+02 +2.377777919e+02 +2.377777919e+02 +5.3143e-01 -2.8046e+00 -1.6794e+00 +8.8275e-01 -2.3055e+00 +8.1637e-01 -7.6651e-01 +1.2589e+00 +1.8946e+00 -3.0630e+00 +2.7142e+00 +2.8741e+00 -2.1943e+00 -3.6393e+00 +2.2831e+00 +7.4902e-02 +9.1684e-01 +3.2045e+00 -7.0842e-01 +6.6140e-01
56 +6.281642312e+01 +6.281642312e+01 +1.422964231e+02 +1.422964231e+02 +1.2118e+00 -1.7577e+00 -8.2254e-01 +3.2066e+00 -1.2219e+00 +1.1752e-01 -2.0814e+00 +2.0988e+00 +1.3565e+00 +6.7407e-01 -2.7226e+00 +1.8381e+00 +1.7435e+00 -1.5744e+00 +1.2963e+00 +3.4308e+00 -9.6074e-02 +1.3773e-02 +2.8251e+00 +2.5949e+00
37025 +3.500167073e+01 +3.500167073e+01 +1.144816707e+02 +1.144816707e+02 -2.4620e-01 +9.7455e-02 +1.5762e+00 +1.8364e+00 -2.9858e+00 +9.0247e-01 -1.6359e-01 +1.7054e+00 -4.5045e-01 -2.9193e+00 -2.6224e+00 +2.1353e+00 -2.1728e+00 +7.7091e-01 +3.4715e+00 +1.1360e+00 -9.0195e-02 -1.9528e+00 +2.2205e+00 -5.5125e-01
55032 +1.975767824e+01 +1.975767824e+01 +9.923767824e+01 +9.923767824e+01 -2.4620e-01 -2.6819e+00 -1.0558e+00 +1.8364e+00 -3.9225e+00 +9.0247e-01 -1.5272e+00 +7.8218e-01 -2.4505e+00 -4.5267e+00 -3.2858e+00 +1.6600e+00 -9.4702e-01 +7.7091e-01 +2.9059e+00 +2.3054e+00 -9.0195e-02 -3.5511e+00 +2.2205e+00 -5.5125e-01
73123 +1.369234387e+01 +1.369234387e+01 +9.317234387e+01 +9.317234387e+01 -2.4620e-01 -1.9261e+00 -1.0558e+00 +1.8364e+00 -3.1003e+00 +9.2718e-01 -1.5758e-01 -6.4277e-01 -3.8534e-01 -2.9193e+00 -3.2858e+00 +1.6600e+00 -9.4702e-01 +7.7091e-01 +2.9059e+00 +2.3054e+00 -9.0195e-02 -3.5511e+00 +2.7197e+00 -5.5125e-01
118987 +9.215372601e+00 +9.215372601e+00 +8.869537260e+01 +8.869537260e+01 -2.4620e-01 -7.8188e-01 -1.0558e+00 +1.8364e+00 -3.1003e+00 +9.2718e-01 -1.5758e-01 -6.4277e-01 -3.8534e-01 -2.9193e+00 -3.2858e+00 +1.7522e+00 -9.4702e-01 -6.9098e-02 +3.7871e+00 +2.3054e+00 -9.0195e-02 -3.5511e+00 +2.7197e+00 +3.8741e-01
156135 +5.018500610e+00 +5.018500610e+00 +8.449850061e+01 +8.449850061e+01 -2.4620e-01 -7.8188e-01 -1.0558e+00 +1.8364e+00 -3.2099e+00 +9.2718e-01 -1.5758e-01 -6.4277e-01 -3.8534e-01 -2.9193e+00 -3.2858e+00 +1.7522e+00 +4.7809e-01 -6.9098e-02 +3.7871e+00 +2.3054e+00 -9.0195e-02 -3.5511e+00 +2.7197e+00 +7.2064e-01
187565 +3.896635366e+00 +3.896635366e+00 +8.337663537e+01 +8.337663537e+01 -2.4620e-01 -7.8188e-01 -1.0558e+00 +1.8364e+00 -3.2099e+00 +4.6346e-01 -1.5758e-01 +1.2522e-01 -3.8534e-01 -2.9193e+00 -3.2858e+00 +1.7522e+00 +4.7809e-01 -6.9098e-02 +3.7871e+00 +3.4211e+00 -9.0195e-02 -3.5511e+00 +2.7197e+00 +9.0475e-01
248346 +2.300592668e+00 +2.300592668e+00 +8.178059267e+01 +8.178059267e+01 +4.5670e-01 -7.8188e-01 -1.0558e+00 +1.8364e+00 -3.2099e+00 +4.6346e-01 -1.5758e-01 +1.2522e-01 -1.4140e+00 -2.5249e+00 -3.2858e+00 +2.1895e+00 +5.5772e-01 -6.9098e-02 +3.7871e+00 +3.4211e+00 -9.0195e-02 -3.5511e+00 +2.7197e+00 +9.0475e-01
349950 +1.453374923e+00 +1.453374923e+00 +8.093337492e+01 +8.093337492e+01 +4.6378e-01 -8.0812e-01 -1.0558e+00 +1.8364e+00 -2.7253e+00 +4.6346e-01 -1.5758e-01 +1.2522e-01 -1.4140e+00 -2.5249e+00 -4.0672e+00 +2.0169e+00 +1.6088e+00 -6.9098e-02 +3.7871e+00 +3.4211e+00 -9.0195e-02 -3.8286e+00 +2.2205e+00 +9.0475e-01
