% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.986223227e+02 +1.986223227e+02 +2.781023227e+02 +2.781023227e+02 +1.4039e-01 +2.2914e+00 +1.6415e+00 +3.8283e-01 -2.4086e+00 +1.7866e+00 -2.3506e-01 -1.4971e+00 +3.2569e+00 -1.3340e+00 +4.0377e-01 +3.4333e+00 +2.7251e+00 +3.8952e+00 -3.1325e+00 -1.7745e+00 -3.5033e+00 -2.1704e+00 -2.7356e+00 +8.5283e-01
10 +1.291726611e+02 +1.291726611e+02 +2.086526611e+02 +2.086526611e+02 +1.3156e+00 +1.1592e+00 +1.4566e+00 -5.6207e-01 -3.9989e+00 -2.7557e+00 -5.6299e-01 +2.0507e+00 +2.4421e+00 -3.0221e+00 +2.9588e-01 +3.2997e+00 -1.6280e+00 -3.8933e+00 -3.7098e-01 +3.1963e+00 -1.2442e+00 -4.4136e-01 +3.6352e+00 -1.3308e+00
79 +3.314714243e+01 +3.314714243e+01 +1.126271424e+02 +1.126271424e+02 +2.3575e+00 -1.2804e-01 -1.5153e+00 +2.0266e+00 -1.4402e+00 -3.2291e-01 -1.7153e+00 -3.1938e-01 -1.1588e+00 -1.8836e+00 -2.0607e+00 +1.2859e+00 +2.6676e+00 -8.0322e-01 +2.4940e+00 +3.7264e+00 +2.6944e+00 -1.9778e+00 +2.1356e+00 +1.3427e+00
14538 +2.218117041e+01 +2.218117041e+01 +1.016611704e+02 +1.016611704e+02 +2.3575e+00 -9.6455e-01 -1.5153e+00 +2.0266e+00 -1.4402e+00 -3.2291e-01 -1.7153e+00 -3.1938e-01 -1.1588e+00 -1.8836e+00 -2.0607e+00 +1.2859e+00 +1.3142e+00 -8.0322e-01 +3.7470e+00 +3.7264e+00 +1.2061e+00 -1.9778e+00 +2.1356e+00 +1.3427e+00
42830 +1.119785433e+01 +1.119785433e+01 +9.067785433e+01 +9.067785433e+01 +4.9815e-01 -9.6455e-01 -1.5153e+00 +2.0266e+00 -1.4402e+00 -3.2291e-01 -1.0987e+00 +4.5946e-01 -9.4428e-01 -2.3277e+00 -4.4337e+00 +2.5894e+00 +1.3142e+00 +1.7955e+00 +3.7470e+00 +1.9044e+00 -1.8776e-01 -3.1995e+00 +2.2798e+00 +2.0232e+00
66447 +9.174473837e+00 +9.174473837e+00 +8.865447384e+01 +8.865447384e+01 +4.9815e-01 -9.6455e-01 -1.5153e+00 +2.0266e+00 -1.4402e+00 -1.0408e-01 -3.2223e-01 +4.5946e-01 -1.7173e+00 -2.3277e+00 -4.4337e+00 +2.5894e+00 +1.3142e+00 +1.7955e+00 +3.7470e+00 +1.9044e+00 -5.6892e-01 -3.9570e+00 +2.3179e+00 +2.0232e+00
106111 +5.879957957e+00 +5.879957957e+00 +8.535995796e+01 +8.535995796e+01 +4.9815e-01 -7.7254e-02 -1.5153e+00 +2.0266e+00 -1.4402e+00 -1.0408e-01 -3.2223e-01 +4.5946e-01 -1.7173e+00 -2.3277e+00 -4.4337e+00 +2.5894e+00 +1.3142e+00 -3.9614e-01 +3.7470e+00 +2.2641e+00 -5.6892e-01 -3.9570e+00 +2.3179e+00 +1.5988e+00
138262 +3.901718217e+00 +3.901718217e+00 +8.338171822e+01 +8.338171822e+01 +4.9815e-01 -7.7254e-02 -8.3755e-01 +2.0266e+00 -3.0981e+00 -1.0408e-01 -3.2223e-01 +4.5946e-01 -1.7173e+00 -2.3277e+00 -4.4337e+00 +2.5894e+00 +1.3142e+00 -3.9614e-01 +3.7470e+00 +2.2641e+00 -5.6892e-01 -3.9570e+00 +2.3179e+00 +1.5988e+00
206730 +2.430929574e+00 +2.430929574e+00 +8.191092957e+01 +8.191092957e+01 +4.9815e-01 -1.9491e+00 -8.3755e-01 +2.0266e+00 -3.0981e+00 +7.9857e-01 -3.2223e-01 +2.5121e-01 -1.7173e+00 -2.3277e+00 -3.7659e+00 +2.5894e+00 +1.3142e+00 -3.9614e-01 +3.7470e+00 +2.6341e+00 -5.6892e-01 -3.9570e+00 +2.3179e+00 +1.5988e+00
341880 +1.453175809e+00 +1.453175809e+00 +8.093317581e+01 +8.093317581e+01 +4.9815e-01 -1.5928e+00 -7.8198e-01 +2.0266e+00 -2.8186e+00 +7.9857e-01 -2.6827e-01 +2.5121e-01 -1.7173e+00 -2.6625e+00 -3.7659e+00 +2.5894e+00 +1.3142e+00 -3.9614e-01 +3.7470e+00 +2.6341e+00 +3.2053e-01 -3.9570e+00 +2.2316e+00 +1.5988e+00
