% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.215194901e+02 +2.215194901e+02 +3.009994901e+02 +3.009994901e+02 +2.2820e+00 -1.9965e+00 +6.1268e-01 -2.8261e+00 +2.0421e+00 +2.1995e+00 +3.9400e-01 -9.2073e-01 +3.0081e+00 -9.1701e-01 +1.9233e+00 +1.2215e+00 -3.4420e+00 +4.2605e-01 +7.5331e-03 +7.5960e-01 -1.7337e+00 +2.9506e+00 +1.6015e+00 -2.6812e+00
3 +1.438878760e+02 +1.438878760e+02 +2.233678760e+02 +2.233678760e+02 -3.7057e+00 +2.3342e+00 +3.6222e+00 -8.7354e-02 -2.4984e+00 +3.3824e+00 +3.5089e+00 -2.3934e+00 -8.2950e-01 -2.9784e+00 -1.8057e+00 +2.5150e+00 -1.2383e+00 +3.7833e+00 +3.0742e+00 -1.8211e+00 -1.4556e-01 -4.5869e-02 +1.6027e+00 +3.1070e-01
85 +8.996506608e+01 +8.996506608e+01 +1.694450661e+02 +1.694450661e+02 -3.3362e+00 -2.7018e+00 +2.8034e-01 +2.4373e+00 -2.0953e+00 +2.9959e+00 -3.3054e-01 -4.7481e-01 -2.6028e+00 -2.3665e+00 -3.1980e+00 +3.1715e+00 +7.4369e-01 +1.3824e+00 -7.8180e-01 -1.1385e+00 -1.8686e+00 +5.5184e-02 +2.3303e+00 -1.0507e+00
108 +6.277870742e+01 +6.277870742e+01 +1.422587074e+02 +1.422587074e+02 -6.5553e-01 -1.9056e+00 +2.0195e+00 +5.1823e-01 -3.1117e+00 -1.0581e+00 -1.2535e+00 -1.8304e+00 -3.8975e+00 -1.1660e+00 +4.1358e-01 +1.4972e-01 +2.3261e+00 -1.0319e+00 +2.0978e+00 +2.5114e+00 -3.4586e-01 -1.8870e+00 +2.7503e+00 -7.9845e-01
6299 +3.799747554e+01 +3.799747554e+01 +1.174774755e+02 +1.174774755e+02 -6.5553e-01 -1.9056e+00 -2.0649e+00 +2.6919e+00 -3.3297e+00 -1.0581e+00 -1.2535e+00 -1.4403e+00 -3.8975e+00 -1.1660e+00 -2.1793e+00 -5.3923e-01 +2.3261e+00 -1.0319e+00 +2.0978e+00 +2.5114e+00 -3.4586e-01 -3.9900e+00 +2.7503e+00 -7.9845e-01
31302 +2.000971462e+01 +2.000971462e+01 +9.948971462e+01 +9.948971462e+01 -6.5553e-01 -1.9056e+00 -8.3420e-01 +2.6919e+00 -3.3297e+00 -1.0581e+00 -1.1347e+00 -6.9601e-01 -8.9275e-01 -1.1660e+00 -2.1793e+00 +1.3652e-01 +4.2592e-01 -1.0319e+00 +2.9362e+00 +2.5114e+00 -3.4586e-01 -3.1749e+00 +3.1202e+00 +1.1780e+00
53210 +1.319245748e+01 +1.319245748e+01 +9.267245748e+01 +9.267245748e+01 -6.5553e-01 -2.8449e+00 -1.2534e+00 +2.6919e+00 -2.4556e+00 -1.0581e+00 -1.1347e+00 -6.9601e-01 -8.9275e-01 -2.4147e+00 -4.6933e+00 +2.4309e+00 +1.0648e+00 -1.0319e+00 +4.3913e+00 +2.5114e+00 -3.4586e-01 -3.1749e+00 +3.1202e+00 +1.5123e+00
102628 +9.397381028e+00 +9.397381028e+00 +8.887738103e+01 +8.887738103e+01 -6.5553e-01 -1.7656e+00 -1.4708e+00 +2.6919e+00 -2.4556e+00 -9.3740e-01 -1.1347e+00 +7.3088e-01 -8.0144e-01 -2.4147e+00 -4.6933e+00 +2.4309e+00 +1.0648e+00 -6.8269e-01 +4.3913e+00 +2.5114e+00 -3.4586e-01 -3.1749e+00 +2.2435e+00 +1.5123e+00
151813 +5.747819088e+00 +5.747819088e+00 +8.522781909e+01 +8.522781909e+01 +5.5284e-01 -8.3597e-01 -1.4708e+00 +1.3699e+00 -2.4556e+00 +1.5768e+00 +8.6168e-01 +2.8320e-01 -8.9275e-01 -2.4147e+00 -4.6933e+00 +2.4309e+00 +1.0648e+00 +1.8630e-01 +3.8336e+00 +3.4559e+00 -3.4586e-01 -3.7669e+00 +2.2435e+00 +1.5123e+00
223880 +3.582053490e+00 +3.582053490e+00 +8.306205349e+01 +8.306205349e+01 +5.5284e-01 -8.3597e-01 -1.4708e+00 +1.3699e+00 -2.4556e+00 -2.2472e-01 -8.5375e-01 +2.8320e-01 -1.2894e+00 -2.4147e+00 -3.3633e+00 +2.4309e+00 +1.0648e+00 +1.8630e-01 +3.8336e+00 +3.4559e+00 -3.4586e-01 -3.7669e+00 +2.2435e+00 +1.5123e+00
302823 +2.404564446e+00 +2.404564446e+00 +8.188456445e+01 +8.188456445e+01 +5.5284e-01 -9.7163e-01 -6.9899e-01 +1.3699e+00 -2.4556e+00 -2.2472e-01 -2.0087e-01 +1.5869e-01 -1.8551e+00 -2.4147e+00 -3.3633e+00 +2.4309e+00 +1.2715e+00 +1.8630e-01 +3.8336e+00 +3.2309e+00 -3.4586e-01 -3.4074e+00 +2.2435e+00 +1.5123e+00
