% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.280028395e+02 +2.280028395e+02 +3.074828395e+02 +3.074828395e+02 +2.8637e+00 +2.2925e+00 +2.5218e+00 -1.1794e+00 -6.3303e-03 +6.1489e-02 -2.6199e+00 +2.9070e+00 -2.9214e+00 -3.8256e+00 +3.2957e+00 -2.3234e+00 -1.6484e+00 +1.0342e+00 -3.4907e+00 +1.1286e+00 +2.9754e+00 +8.3154e-01 +2.2152e+00 +6.8858e-01
2 +1.367050895e+02 +1.367050895e+02 +2.161850895e+02 +2.161850895e+02 +3.0757e+00 +3.1245e+00 +1.7029e+00 -2.5945e+00 -1.8691e+00 -2.1514e-01 -1.9224e+00 +1.6876e+00 -2.6449e+00 -1.8058e-01 -1.2655e+00 +2.4520e+00 +9.3235e-01 -2.5191e+00 +1.3285e+00 -3.1045e+00 -7.3174e-01 -6.2537e-01 +2.5268e+00 +2.8911e+00
16 +9.669834427e+01 +9.669834427e+01 +1.761783443e+02 +1.761783443e+02 -2.8692e+00 -2.7597e+00 -3.5869e+00 -1.8003e+00 -2.8184e+00 -3.2129e+00 +3.4235e+00 +1.2529e+00 +4.8251e-01 -3.9860e+00 -3.4518e+00 +1.5174e+00 +2.9463e+00 -2.0551e+00 +8.3658e-01 +3.0030e+00 +2.9315e+00 -2.0555e+00 +3.4288e+00 +1.0161e+00
2585 +6.092965380e+01 +6.092965380e+01 +1.404096538e+02 +1.404096538e+02 +6.8246e-02 -1.0676e+00 +2.3954e+00 +5.9434e-01 -2.1287e-01 -4.9898e-01 +5.6663e-01 +2.0626e+00 -2.6353e+00 -1.7901e+00 -3.7731e+00 +2.5044e-01 -5.8910e-01 -1.4530e+00 +6.9666e-01 -1.2540e+00 +5.2407e-01 -3.3437e+00 +1.6113e+00 +7.0642e-01
10218 +3.278500235e+01 +3.278500235e+01 +1.122650023e+02 +1.122650023e+02 +6.8246e-02 -1.0676e+00 -2.2485e+00 +5.9434e-01 -3.4076e+00 -1.2549e+00 +5.6663e-01 +2.0626e+00 -2.6353e+00 -1.7901e+00 -3.7731e+00 +2.5044e-01 -5.8910e-01 -1.4530e+00 +8.3658e-01 +3.0030e+00 +5.2407e-01 -3.3437e+00 +1.6113e+00 +1.8131e-01
38100 +2.478852606e+01 +2.478852606e+01 +1.042685261e+02 +1.042685261e+02 +1.2889e+00 -8.8044e-01 +9.7345e-01 +5.6660e-01 -3.4076e+00 -1.1532e+00 +5.6663e-01 -5.0380e-01 -1.2490e+00 -3.6533e+00 -3.7731e+00 +2.6930e+00 +4.2081e-01 -1.4530e+00 +8.3658e-01 +3.4442e+00 +5.2407e-01 -3.3437e+00 +7.1543e-01 +1.1634e+00
136444 +1.397698141e+01 +1.397698141e+01 +9.345698141e+01 +9.345698141e+01 +6.8246e-02 -8.8044e-01 -1.2681e+00 +1.6142e+00 -3.4076e+00 -8.3666e-01 +9.4711e-01 -3.7807e-01 -1.6587e+00 -3.6533e+00 -3.9700e+00 +2.1533e+00 +1.3833e+00 +4.5071e-01 +1.2637e+00 +3.4442e+00 +5.2407e-01 -4.0888e+00 +7.1543e-01 +1.1634e+00
157009 +8.062457512e+00 +8.062457512e+00 +8.754245751e+01 +8.754245751e+01 -1.9773e-01 -8.8044e-01 -1.2681e+00 +1.6142e+00 -3.4076e+00 -1.7045e-01 +9.4711e-01 -6.1428e-01 -1.6587e+00 -3.6533e+00 -3.9700e+00 +2.1533e+00 +1.3833e+00 +4.5071e-01 +5.1930e+00 +3.4442e+00 +5.2407e-01 -4.0888e+00 +2.2912e+00 +4.0000e-01
174010 +6.286160580e+00 +6.286160580e+00 +8.576616058e+01 +8.576616058e+01 -1.9773e-01 -8.8044e-01 -1.8115e+00 +1.6142e+00 -3.4076e+00 -1.7045e-01 +9.4711e-01 -3.7807e-01 -1.6587e+00 -3.2483e+00 -3.9700e+00 +2.1533e+00 +1.3833e+00 +4.5071e-01 +4.6066e+00 +2.3784e+00 +5.2407e-01 -4.0888e+00 +2.2912e+00 +1.9455e+00
229267 +3.306570673e+00 +3.306570673e+00 +8.278657067e+01 +8.278657067e+01 -1.9773e-01 -8.8044e-01 -4.6903e-01 +1.6142e+00 -2.1242e+00 -1.7045e-01 -3.3535e-01 +2.7596e-01 -1.6587e+00 -3.2483e+00 -3.9700e+00 +2.1533e+00 +1.3833e+00 +4.5071e-01 +4.6066e+00 +2.3784e+00 +5.2407e-01 -4.0888e+00 +2.2912e+00 +1.2631e+00
285215 +2.485401838e+00 +2.485401838e+00 +8.196540184e+01 +8.196540184e+01 -1.9773e-01 -8.8044e-01 -1.0673e+00 +1.6142e+00 -2.1242e+00 +2.9789e-01 -3.3535e-01 +2.7596e-01 -1.6587e+00 -3.2483e+00 -3.9700e+00 +2.1533e+00 +1.3833e+00 +5.3887e-03 +4.6066e+00 +2.3784e+00 +2.9804e-01 -4.0888e+00 +2.2912e+00 +1.2631e+00
