% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.871455856e+02 +1.871455856e+02 +2.666255856e+02 +2.666255856e+02 -2.0657e+00 -3.5398e+00 -3.4461e+00 +3.0663e+00 +9.6951e-01 +3.1589e+00 -2.1717e+00 -5.0146e-01 -3.6990e+00 -3.2152e+00 +2.8006e-01 -3.5421e+00 +2.4551e+00 +3.2622e+00 -3.1110e+00 +3.2997e+00 +1.4913e+00 -1.6518e-01 -1.3777e+00 +1.0067e+00
6 +1.528375787e+02 +1.528375787e+02 +2.323175787e+02 +2.323175787e+02 -3.3365e+00 -1.3036e+00 +1.9988e+00 +2.6128e+00 -2.9784e+00 +1.2688e-01 -1.6981e+00 -1.8000e+00 -8.0995e-01 -1.3544e+00 -3.5065e+00 -1.9367e+00 -3.7109e+00 -7.0961e-01 +3.9422e+00 +1.8620e+00 -2.1001e+00 +2.5556e+00 -3.6218e+00 +1.1802e+00
48 +7.971675542e+01 +7.971675542e+01 +1.591967554e+02 +1.591967554e+02 +3.5068e+00 -1.1680e+00 -3.3802e+00 +2.6917e+00 +3.5084e-01 +1.2404e+00 +9.5325e-01 +2.1743e+00 -2.2064e+00 -7.6974e-01 -3.1483e+00 +1.3572e+00 -2.0102e+00 -2.2816e+00 +2.7392e+00 -3.4491e-01 +4.4827e-01 -2.3345e+00 +3.9738e+00 -1.5649e+00
2744 +5.436466565e+01 +5.436466565e+01 +1.338446656e+02 +1.338446656e+02 +1.2452e-01 -2.6799e+00 -1.4640e+00 -3.8217e-01 -2.3081e+00 -2.3108e-01 +1.7947e+00 -9.7007e-01 -2.5791e+00 -2.7687e+00 -9.7303e-01 -9.3078e-01 +1.9156e+00 -1.3354e+00 +1.6776e+00 +8.9446e-01 -7.1173e-01 -1.9441e+00 +3.0871e+00 -1.4315e+00
21387 +3.950948913e+01 +3.950948913e+01 +1.189894891e+02 +1.189894891e+02 +1.2452e-01 -7.7250e-01 -1.4640e+00 -1.2827e-01 -2.3081e+00 -2.3108e-01 -2.6169e-01 -4.1687e-01 -1.5085e+00 -2.7687e+00 -9.7303e-01 -9.3078e-01 +1.9156e+00 -1.3354e+00 +3.0314e+00 +9.9356e-01 +4.4034e-01 -1.9441e+00 +1.5832e+00 -9.7480e-01
29062 +1.842248956e+01 +1.842248956e+01 +9.790248956e+01 +9.790248956e+01 +7.4480e-01 -1.0632e+00 -9.0651e-01 +1.4760e+00 -1.0690e+00 +1.3305e+00 +4.8272e-01 +4.9102e-01 -1.9906e+00 -3.5380e+00 -3.7244e+00 +9.7881e-01 +1.5353e+00 -1.1955e+00 +1.9556e+00 +2.1819e+00 +1.4827e+00 -2.4269e+00 +6.4974e-01 +1.3646e+00
41027 +1.465836591e+01 +1.465836591e+01 +9.413836591e+01 +9.413836591e+01 +7.4480e-01 -1.0632e+00 -9.0651e-01 +1.4760e+00 -1.0690e+00 +1.3305e+00 +4.8272e-01 +4.9102e-01 -1.9906e+00 -3.5514e+00 -3.3426e+00 +1.2485e+00 +1.5353e+00 -1.1955e+00 +4.7300e+00 +2.1819e+00 +1.4827e+00 -3.5138e+00 +6.4974e-01 +1.8439e+00
87163 +9.767180173e+00 +9.767180173e+00 +8.924718017e+01 +8.924718017e+01 +7.4480e-01 -2.1414e+00 -9.0651e-01 +1.4760e+00 -2.5891e+00 -4.4775e-01 +4.8272e-01 +4.9102e-01 -1.7391e+00 -2.7074e+00 -3.3426e+00 +1.2485e+00 +1.5353e+00 +5.5539e-02 +3.6463e+00 +2.1819e+00 +1.2745e+00 -3.5138e+00 +6.4974e-01 +1.8439e+00
191801 +6.120167242e+00 +6.120167242e+00 +8.560016724e+01 +8.560016724e+01 +5.6758e-01 -7.1761e-01 -9.0651e-01 +1.4760e+00 -2.5891e+00 +3.2808e-01 +4.8272e-01 +8.3719e-01 -1.4889e+00 -2.7074e+00 -3.4470e+00 +1.2485e+00 +1.0898e+00 -1.4922e-01 +3.6463e+00 +2.2689e+00 -3.4592e-01 -3.5138e+00 +6.4974e-01 +1.8439e+00
283825 +3.674769293e+00 +3.674769293e+00 +8.315476929e+01 +8.315476929e+01 +5.6758e-01 -6.5924e-01 -9.0651e-01 +1.4760e+00 -2.5891e+00 +3.2808e-01 +4.8272e-01 +8.3719e-01 -1.4889e+00 -2.7074e+00 -3.4470e+00 +1.6871e+00 +1.0898e+00 -1.4922e-01 +3.4411e+00 +2.2689e+00 -3.4592e-01 -4.9780e+00 +2.7191e+00 +1.1369e+00
