% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.430611720e+02 +2.430611720e+02 +3.225411720e+02 +3.225411720e+02 -1.8889e+00 -2.5514e+00 +3.2446e+00 -3.5447e+00 +2.5770e+00 -1.9571e-01 -1.4832e+00 -2.7094e-02 +2.4282e+00 +3.5784e+00 +1.2441e+00 -5.1593e-02 -3.2412e+00 +1.4559e+00 -2.0085e+00 +1.9247e+00 +2.7887e+00 -1.2108e+00 +1.8920e+00 +1.4708e+00
2 +1.544000457e+02 +1.544000457e+02 +2.338800457e+02 +2.338800457e+02 -1.3017e-01 -2.7456e+00 -1.9611e+00 -1.8027e-01 -1.0182e-02 +4.0158e-02 -3.2160e+00 +1.9898e+00 -2.4072e+00 +2.1339e+00 +1.5964e+00 +2.9509e+00 -3.6675e+00 -1.2413e+00 -8.5251e-01 +2.0118e+00 +6.1021e-01 -2.7215e+00 +3.2539e-02 -2.5022e+00
10 +7.615147042e+01 +7.615147042e+01 +1.556314704e+02 +1.556314704e+02 -1.4251e+00 -8.3475e-01 -3.0333e-01 +2.3164e+00 -2.0642e+00 +2.2389e+00 -2.4470e+00 -1.8091e+00 +2.7987e-01 -3.3879e+00 +1.3278e-01 -1.1580e-01 +2.2314e+00 +1.2357e+00 -4.7002e-01 +2.9669e+00 +8.8822e-01 -1.1853e+00 +3.4495e+00 -1.1240e+00
5516 +5.293077343e+01 +5.293077343e+01 +1.324107734e+02 +1.324107734e+02 +6.1658e-01 -1.5661e-01 +1.2159e+00 +2.2423e+00 -3.6854e+00 +1.4752e+00 +7.9422e-01 -4.5094e-01 -2.1665e+00 -2.0498e+00 +1.4301e-01 +2.4543e+00 +3.2065e+00 +2.9581e+00 +2.9608e+00 +3.8707e+00 +1.5447e+00 -2.1537e+00 +8.1896e-01 +3.3004e+00
34483 +3.817574452e+01 +3.817574452e+01 +1.176557445e+02 +1.176557445e+02 +6.1658e-01 -7.5768e-01 +1.4540e-01 +2.2423e+00 -3.6854e+00 +1.4752e+00 +7.3445e-01 -4.5094e-01 -2.1665e+00 -3.9091e+00 -1.3333e+00 +2.4543e+00 +3.2065e+00 +2.2668e+00 +1.3642e+00 +9.3045e-02 +1.4701e-01 -3.6250e+00 +8.1896e-01 +5.7441e-01
82193 +1.999356150e+01 +1.999356150e+01 +9.947356150e+01 +9.947356150e+01 +6.1658e-01 -3.1420e+00 +1.4540e-01 +2.2423e+00 -2.4010e+00 +1.4752e+00 +7.3445e-01 -4.5094e-01 -2.1665e+00 -3.9091e+00 -1.3992e+00 +2.4543e+00 +2.1058e+00 -3.1838e-01 +2.9608e+00 +1.0686e+00 +1.4701e-01 -3.6250e+00 +3.0794e+00 +1.3799e+00
94615 +1.534207006e+01 +1.534207006e+01 +9.482207006e+01 +9.482207006e+01 +6.1658e-01 -2.7805e+00 +1.4540e-01 +2.2423e+00 -2.4010e+00 +1.4752e+00 +7.3445e-01 -4.5094e-01 -2.1665e+00 -3.9091e+00 -1.3992e+00 +2.4543e+00 +2.1058e+00 -3.1838e-01 +2.9608e+00 +3.1074e+00 +1.4701e-01 -3.6250e+00 +3.0794e+00 +1.3799e+00
185278 +9.679671711e+00 +9.679671711e+00 +8.915967171e+01 +8.915967171e+01 +6.1658e-01 -1.2675e+00 -5.0085e-01 +2.2423e+00 -2.4010e+00 +1.4752e+00 -9.8062e-02 -4.5094e-01 -2.7566e+00 -3.8323e+00 -1.7608e+00 +2.4543e+00 +1.3595e+00 -3.1838e-01 +3.4081e+00 +3.1074e+00 +9.5431e-02 -4.4452e+00 +3.0794e+00 +7.1178e-01
195942 +6.134964950e+00 +6.134964950e+00 +8.561496495e+01 +8.561496495e+01 +6.1658e-01 -1.2675e+00 -5.0085e-01 +2.2423e+00 -2.4010e+00 +1.4752e+00 -9.8062e-02 -4.5094e-01 -2.7566e+00 -3.8323e+00 -3.3783e+00 +2.4543e+00 +1.3595e+00 -3.1838e-01 +3.4081e+00 +3.7143e+00 +9.5431e-02 -4.4452e+00 +3.0794e+00 +7.1178e-01
242459 +3.952453318e+00 +3.952453318e+00 +8.343245332e+01 +8.343245332e+01 +6.1658e-01 -1.2675e+00 -5.0085e-01 +2.2423e+00 -2.4010e+00 +1.3482e-01 -9.8062e-02 -9.7512e-02 -2.4198e+00 -3.8323e+00 -2.9773e+00 +2.4543e+00 +1.3595e+00 -3.1838e-01 +3.4081e+00 +3.3944e+00 +9.5431e-02 -4.4452e+00 +3.0794e+00 +1.2786e+00
275763 +2.319188068e+00 +2.319188068e+00 +8.179918807e+01 +8.179918807e+01 +6.1658e-01 -1.2675e+00 -5.8427e-01 +2.1261e+00 -2.4010e+00 +5.8831e-01 -9.8062e-02 -9.7512e-02 -1.2770e+00 -2.6762e+00 -2.9773e+00 +2.3648e+00 +1.3595e+00 -3.1838e-01 +3.4081e+00 +3.3944e+00 +9.5431e-02 -4.4452e+00 +2.1114e+00 +1.2786e+00
357381 +1.475173788e+00 +1.475173788e+00 +8.095517379e+01 +8.095517379e+01 +6.1658e-01 -1.2675e+00 -5.8427e-01 +2.1261e+00 -2.4010e+00 +5.8831e-01 -9.8062e-02 -9.7512e-02 -1.2770e+00 -2.6762e+00 -3.4764e+00 +2.3648e+00 +1.3595e+00 -1.9147e-01 +3.4081e+00 +3.3944e+00 +9.5431e-02 -3.6250e+00 +2.1114e+00 +1.2786e+00
