% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.461036904e+02 +1.461036904e+02 +2.255836904e+02 +2.255836904e+02 +5.4834e-01 -8.7243e-01 -3.4094e+00 -1.4766e+00 +1.6577e+00 +1.5332e-01 +3.7941e+00 +7.1900e-01 -1.8884e-01 -1.9432e+00 +2.8154e+00 +4.0526e-01 +3.2069e+00 -1.6134e+00 +3.1518e+00 -6.9806e-02 -1.7189e-02 -1.0189e+00 +2.9849e+00 -2.8106e+00
13 +8.976691902e+01 +8.976691902e+01 +1.692469190e+02 +1.692469190e+02 +3.9576e+00 -2.8741e+00 -1.4747e+00 -1.7166e+00 -2.5251e-01 +3.2901e+00 +1.0158e+00 -3.8813e+00 -7.0817e-01 -3.4476e-01 -2.7642e+00 +2.4730e+00 +7.2501e-01 -2.1912e+00 +3.4804e+00 +3.2803e+00 +3.1166e+00 -2.2102e+00 +2.2274e+00 +1.7491e+00
1545 +5.066012552e+01 +5.066012552e+01 +1.301401255e+02 +1.301401255e+02 +2.2394e+00 -3.8801e-01 -3.7316e+00 +1.6499e+00 -1.5537e+00 -5.4933e-01 +8.5360e-01 -1.5320e+00 -3.1120e+00 -1.3110e+00 -3.2360e+00 +2.6393e+00 -1.0385e+00 -5.2574e-01 +2.5264e+00 +5.8233e-01 -2.1526e+00 -1.6034e+00 +2.0021e+00 -6.6340e-01
12828 +3.643103607e+01 +3.643103607e+01 +1.159110361e+02 +1.159110361e+02 +2.2394e+00 -3.8801e-01 -3.2023e+00 +1.6499e+00 -1.5537e+00 +3.6670e-01 +8.5360e-01 -1.5320e+00 -3.1639e+00 -1.3110e+00 -3.2360e+00 +2.6393e+00 -1.0385e+00 -5.2574e-01 +2.5264e+00 +3.5638e+00 +2.4345e+00 -2.8482e+00 +2.0021e+00 +7.5677e-01
28719 +2.500937598e+01 +2.500937598e+01 +1.044893760e+02 +1.044893760e+02 -1.1067e+00 -9.4927e-01 -3.4296e-01 +1.6499e+00 -1.5537e+00 -7.7389e-01 +8.5360e-01 +1.6673e+00 -2.4897e+00 -2.4022e+00 -3.2360e+00 +1.4758e+00 -1.0385e+00 -5.2574e-01 +2.5264e+00 +5.8233e-01 -1.5261e+00 -2.8482e+00 +2.0021e+00 +7.5677e-01
45503 +1.580499886e+01 +1.580499886e+01 +9.528499886e+01 +9.528499886e+01 -1.1067e+00 -2.8501e-01 -3.4296e-01 +1.6499e+00 -1.5537e+00 -7.7389e-01 +8.5360e-01 +9.3637e-01 -1.5192e+00 -2.4022e+00 -3.0980e+00 +2.5716e+00 +2.1108e+00 -5.2574e-01 +2.5264e+00 +3.7870e+00 -1.5261e+00 -2.8482e+00 +3.1032e+00 +7.5677e-01
85932 +9.524936789e+00 +9.524936789e+00 +8.900493679e+01 +8.900493679e+01 -1.1067e+00 -7.6365e-01 -3.4296e-01 +1.6499e+00 -2.2624e+00 -1.7169e-01 +8.5008e-01 +9.3637e-01 -1.5192e+00 -2.8928e+00 -3.0980e+00 +2.1434e+00 +2.0833e+00 +6.5802e-01 +2.5264e+00 +3.7870e+00 +5.0904e-01 -3.4264e+00 +2.5106e+00 +1.8818e+00
127406 +5.561448434e+00 +5.561448434e+00 +8.504144843e+01 +8.504144843e+01 -6.7608e-01 -3.8801e-01 -1.0063e+00 +1.6499e+00 -2.9049e+00 +6.6859e-01 +4.8100e-01 +5.9537e-01 -1.4668e+00 -2.8928e+00 -4.1050e+00 +1.5599e+00 +2.0833e+00 -2.0717e-01 +2.8655e+00 +3.7870e+00 -8.6589e-02 -3.4264e+00 +2.5106e+00 +1.8818e+00
186569 +3.762571548e+00 +3.762571548e+00 +8.324257155e+01 +8.324257155e+01 -6.7608e-01 -3.8801e-01 -1.0063e+00 +1.6499e+00 -2.9049e+00 +8.0511e-01 +4.8100e-01 +5.9537e-01 -1.4668e+00 -2.8928e+00 -4.1050e+00 +1.5599e+00 +1.3319e+00 -6.7582e-01 +3.7874e+00 +2.3593e+00 -8.6589e-02 -3.4264e+00 +2.5106e+00 +1.5935e+00
218300 +2.328141998e+00 +2.328141998e+00 +8.180814200e+01 +8.180814200e+01 -6.7608e-01 -1.2185e+00 -1.0063e+00 +1.6499e+00 -2.9049e+00 +8.0511e-01 -1.9747e-01 -1.6639e-01 -1.6890e+00 -2.8928e+00 -4.1050e+00 +1.5599e+00 +9.4276e-01 +1.6104e-01 +3.7874e+00 +2.3593e+00 -8.6589e-02 -3.4264e+00 +2.5106e+00 +1.5935e+00
267845 +1.477907336e+00 +1.477907336e+00 +8.095790734e+01 +8.095790734e+01 +3.6501e-01 -1.2185e+00 -1.0063e+00 +1.6499e+00 -2.9049e+00 +8.0511e-01 -1.9747e-01 -1.6639e-01 -1.6890e+00 -2.8928e+00 -4.1050e+00 +1.5599e+00 +9.4276e-01 +1.6104e-01 +3.7874e+00 +2.3593e+00 -8.6589e-02 -3.4264e+00 +2.5106e+00 +1.5935e+00
