% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.933539413e+02 +1.933539413e+02 +2.728339413e+02 +2.728339413e+02 -1.7095e+00 +2.9268e-01 -9.4125e-01 -2.3230e+00 +1.4027e+00 +1.5604e+00 +7.9489e-01 -2.8264e-01 -1.1334e+00 +3.8199e+00 -2.8723e-01 -1.1936e+00 +8.9065e-01 -4.3189e-01 +3.7330e+00 -2.5789e+00 -3.1237e+00 +3.4975e-01 -9.0450e-02 -2.6786e+00
2 +1.148387250e+02 +1.148387250e+02 +1.943187250e+02 +1.943187250e+02 +1.6090e-01 -1.0937e+00 -2.9024e+00 +9.0649e-01 +9.3798e-02 -5.8071e-01 -1.9768e+00 +1.7492e+00 -1.7347e+00 -2.9652e+00 -2.4445e+00 -2.9728e-01 +8.6401e-02 +3.3282e+00 +7.8278e-01 -3.4804e+00 +4.7735e-01 +4.1556e-01 +1.5708e-01 +2.3857e+00
29 +9.448522523e+01 +9.448522523e+01 +1.739652252e+02 +1.739652252e+02 -3.6036e-01 -4.8501e-01 -1.9455e-02 +2.5801e+00 +1.1301e+00 -4.8605e-01 -3.6378e+00 -2.7129e+00 +6.0259e-01 -1.0335e+00 -3.0303e+00 -1.1604e+00 +3.9407e+00 -3.3400e+00 +3.4419e-01 +3.3268e+00 +4.4217e-01 -1.3485e+00 +1.8304e+00 +1.3717e+00
1416 +5.176193137e+01 +5.176193137e+01 +1.312419314e+02 +1.312419314e+02 -1.5122e+00 +3.3500e+00 +1.0253e-01 +5.4059e-01 -1.2059e+00 -1.5286e+00 -1.6544e+00 +9.6838e-01 -6.2787e-01 -3.9921e+00 -1.7407e+00 +1.3560e+00 -1.3511e+00 -2.0328e-01 +3.6701e+00 +3.6963e+00 +3.5082e-01 -2.3031e+00 +1.7812e+00 +1.2310e+00
22111 +3.932848209e+01 +3.932848209e+01 +1.188084821e+02 +1.188084821e+02 -2.5940e+00 -3.5312e+00 +1.0253e-01 -8.8900e-01 -3.1192e+00 -1.5286e+00 +2.6801e-01 +7.1966e-01 -6.2787e-01 -3.8580e+00 -3.7900e+00 +5.5737e-01 -4.9731e-01 -2.8941e-01 +3.6701e+00 +3.3601e+00 -1.5231e+00 -2.3031e+00 +1.7812e+00 +4.0138e-01
46801 +2.243785697e+01 +2.243785697e+01 +1.019178570e+02 +1.019178570e+02 +1.2616e+00 -1.7170e+00 +2.7853e-01 +4.0429e-01 -2.3921e+00 +5.2231e-01 -4.1560e-01 +1.1000e+00 -6.2787e-01 -4.3039e+00 -1.9265e+00 +2.0783e+00 +2.7953e+00 +5.5616e-01 +2.1233e+00 +2.0148e+00 -1.9555e+00 -3.3486e+00 +2.1057e+00 +9.9786e-01
74044 +1.443416980e+01 +1.443416980e+01 +9.391416980e+01 +9.391416980e+01 +7.8500e-01 -1.7170e+00 +2.7853e-01 +4.0429e-01 -2.3921e+00 +5.2231e-01 -3.7866e-02 +1.1000e+00 -2.5969e+00 -4.3039e+00 -3.7900e+00 +2.2863e+00 +2.3846e+00 +5.5616e-01 +2.1233e+00 +3.8739e+00 -2.4964e-01 -3.3486e+00 +1.3337e+00 +9.9786e-01
130376 +9.065290495e+00 +9.065290495e+00 +8.854529050e+01 +8.854529050e+01 +7.8500e-01 -1.7170e+00 -9.2200e-01 +2.0313e+00 -2.3921e+00 +5.2231e-01 -1.1192e+00 +1.1000e+00 -9.5232e-01 -2.6549e+00 -3.7900e+00 +1.0420e+00 +2.0313e+00 +5.5616e-01 +3.3129e+00 +2.5357e+00 -1.3753e+00 -3.3486e+00 +1.3337e+00 +8.4014e-01
173120 +6.022329275e+00 +6.022329275e+00 +8.550232927e+01 +8.550232927e+01 +7.8500e-01 -1.7170e+00 -9.2200e-01 +2.0313e+00 -2.3921e+00 +5.2231e-01 -1.1192e+00 +7.8006e-01 -1.2749e+00 -2.6549e+00 -3.7900e+00 +1.5364e+00 +2.4088e-01 +3.0592e-01 +3.3129e+00 +2.5357e+00 -9.8424e-01 -3.5587e+00 +1.3337e+00 +8.4014e-01
236935 +3.624232169e+00 +3.624232169e+00 +8.310423217e+01 +8.310423217e+01 +1.8101e-01 -1.7170e+00 -9.2200e-01 +2.0313e+00 -2.3921e+00 +5.2231e-01 -1.1192e+00 +7.8006e-01 -1.6946e+00 -3.5100e+00 -3.7900e+00 +1.5364e+00 +1.4913e+00 +3.0592e-01 +3.6701e+00 +2.5357e+00 -6.9817e-01 -3.5587e+00 +1.8392e+00 +1.6414e+00
