% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.649724040e+02 +2.649724040e+02 +3.444524040e+02 +3.444524040e+02 +6.1353e-01 +1.1868e+00 +9.5731e-01 -2.4861e+00 +2.2455e+00 -3.7942e+00 +1.9389e+00 -2.3920e+00 +2.8693e-02 -3.8283e+00 +3.6974e+00 +2.4017e+00 +7.6077e-01 -3.0701e+00 -6.5039e-01 -2.6916e+00 +2.6815e+00 +5.1251e-01 -3.7361e+00 +1.7506e+00
2 +2.090548805e+02 +2.090548805e+02 +2.885348805e+02 +2.885348805e+02 -2.9333e-01 -3.3096e+00 -3.5774e+00 +2.8569e+00 -1.5661e+00 -9.1035e-01 +2.7899e+00 -3.2541e+00 +3.4948e+00 +3.7642e+00 -2.9896e+00 -1.5046e+00 +1.6350e+00 +2.7981e+00 +1.3269e+00 +3.5859e+00 +3.1526e+00 +3.6784e+00 +3.6568e+00 +1.1467e-01
4 +1.526705887e+02 +1.526705887e+02 +2.321505887e+02 +2.321505887e+02 +1.3872e+00 -3.8255e+00 -2.9450e+00 -2.6249e+00 +8.6896e-01 -1.8339e+00 -4.9014e-01 +2.0015e+00 +2.2063e+00 -1.4603e+00 +9.0762e-01 -6.1143e-01 +1.1564e+00 +2.7276e+00 +2.8571e+00 -3.8195e-01 +1.3359e+00 -2.3845e+00 -2.7636e+00 +1.7045e+00
33 +9.910698492e+01 +9.910698492e+01 +1.785869849e+02 +1.785869849e+02 +2.7814e-01 +7.1422e-01 +2.9677e+00 +2.2797e+00 -1.7752e-01 +1.5909e+00 -3.2314e+00 +2.7785e+00 +1.4039e+00 +1.1133e+00 -1.9456e-02 +3.8293e+00 +2.5953e+00 -1.2714e+00 +3.8455e+00 +2.2229e+00 +2.7415e+00 -3.8580e+00 +2.1955e+00 +6.7373e-01
7169 +6.266883113e+01 +6.266883113e+01 +1.421488311e+02 +1.421488311e+02 +1.6908e+00 -2.6863e+00 -1.3497e+00 -1.4211e+00 -3.8337e-01 -1.0019e+00 -6.7519e-02 +3.1006e+00 -2.0033e+00 -3.6699e+00 -2.1769e+00 +1.2102e+00 +2.0856e+00 +1.3173e-01 -1.9939e-01 +1.7643e+00 -1.5528e-01 -3.4674e+00 +2.4205e+00 -1.6546e+00
13520 +3.423561640e+01 +3.423561640e+01 +1.137156164e+02 +1.137156164e+02 -3.3585e+00 -2.4907e+00 +2.8370e-01 +3.1115e+00 -2.9593e+00 -1.4802e+00 -5.2067e-01 -8.0954e-01 -8.3595e-01 -2.9599e+00 -2.8518e+00 +1.5941e+00 -1.2495e-02 +1.5878e+00 +2.3009e+00 +2.6647e+00 +1.2989e+00 -2.7248e+00 +3.1348e+00 +2.0062e+00
18992 +1.698453014e+01 +1.698453014e+01 +9.646453014e+01 +9.646453014e+01 -2.0898e-01 -2.4907e+00 +2.8370e-01 +1.6293e+00 -2.9593e+00 +1.1991e+00 -5.2067e-01 -8.0954e-01 -8.3595e-01 -2.9599e+00 -2.8518e+00 +1.5941e+00 -1.2495e-02 +1.5878e+00 +2.3009e+00 +2.6647e+00 +1.2989e+00 -2.7248e+00 +3.1348e+00 +2.0062e+00
31938 +1.561588728e+01 +1.561588728e+01 +9.509588728e+01 +9.509588728e+01 -8.2582e-02 -2.4907e+00 +2.8370e-01 +1.6293e+00 -2.9593e+00 +1.1991e+00 +1.2182e-01 -8.0954e-01 -8.3595e-01 -2.9599e+00 -3.4502e+00 +1.5941e+00 -1.2495e-02 +1.5878e+00 +2.3009e+00 +2.6647e+00 +1.2989e+00 -2.7248e+00 +2.8876e+00 +2.0062e+00
82233 +9.326024583e+00 +9.326024583e+00 +8.880602458e+01 +8.880602458e+01 -8.2582e-02 -1.1688e+00 +2.8370e-01 +1.6293e+00 -2.6415e+00 +1.3175e+00 -1.5095e+00 -2.4458e-01 -8.5598e-01 -2.6053e+00 -3.4502e+00 +1.5941e+00 +7.9951e-01 -4.6831e-01 +2.3674e+00 +2.6647e+00 +1.2989e+00 -3.8624e+00 +2.5256e+00 +1.7192e+00
139036 +5.465022351e+00 +5.465022351e+00 +8.494502235e+01 +8.494502235e+01 +4.3631e-01 -1.1688e+00 -4.0203e-01 +1.6293e+00 -2.5738e+00 +1.3175e+00 +6.6074e-01 -2.4458e-01 -8.5598e-01 -2.6053e+00 -3.4502e+00 +1.5941e+00 +7.9951e-01 -4.6831e-01 +2.3674e+00 +2.6647e+00 -8.1884e-01 -3.8624e+00 +2.5256e+00 +1.7192e+00
177419 +3.184802660e+00 +3.184802660e+00 +8.266480266e+01 +8.266480266e+01 +4.3631e-01 -1.1688e+00 -4.0203e-01 +2.0270e+00 -2.5738e+00 +3.7504e-01 +6.6074e-01 +1.3087e-01 -8.5598e-01 -2.6053e+00 -3.4502e+00 +1.5941e+00 +7.9951e-01 -4.6831e-01 +3.0677e+00 +2.6647e+00 -8.1884e-01 -3.8624e+00 +2.5256e+00 +1.7192e+00
