% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.988454730e+02 +1.988454730e+02 +2.783254730e+02 +2.783254730e+02 -4.2858e-01 -1.3467e-02 +3.3152e+00 -2.3391e+00 -1.8444e+00 +6.8991e-01 -1.5259e+00 -2.7351e+00 +2.9587e-02 +3.9007e+00 -8.0180e-01 -3.9805e-01 +3.3100e+00 +3.5875e+00 -2.3940e+00 +2.9303e+00 -1.4011e-01 +1.1453e+00 +6.8357e-01 -2.7357e-02
2 +1.091846566e+02 +1.091846566e+02 +1.886646566e+02 +1.886646566e+02 +1.6014e+00 +1.8308e-01 +2.7400e-01 -5.9726e-01 +9.6722e-01 -2.9085e+00 -5.3849e-01 -2.1998e+00 -2.0072e+00 +2.2709e+00 -2.8313e+00 +2.8027e+00 +2.4458e-01 +1.8222e+00 -5.6300e-01 +2.2577e+00 +2.6850e+00 -1.4401e+00 +1.9534e+00 +2.3890e-01
22 +9.721120891e+01 +9.721120891e+01 +1.766912089e+02 +1.766912089e+02 +8.1371e-01 -3.3469e+00 -2.4328e+00 +7.6784e-01 +2.1094e+00 +1.0692e+00 -2.8175e+00 +2.1098e+00 -3.9572e+00 -2.9723e+00 -3.5564e+00 +2.1176e+00 -5.2316e-01 +5.1937e-02 +1.9254e+00 +4.5443e-01 -2.5382e+00 -3.2890e+00 -1.4159e-01 -3.5053e+00
246 +4.098494631e+01 +4.098494631e+01 +1.204649463e+02 +1.204649463e+02 +2.0764e-01 -8.1438e-01 -4.9624e-01 +6.7060e-01 -1.5721e+00 -1.6842e+00 -7.4078e-01 +1.5365e+00 -2.9424e+00 -1.1897e+00 -3.9487e+00 +2.6522e+00 +2.1108e+00 -1.1801e-01 +3.0573e+00 +1.7824e+00 +3.9802e+00 -2.9873e+00 +2.9713e-01 +4.3474e-01
1663 +2.844932732e+01 +2.844932732e+01 +1.079293273e+02 +1.079293273e+02 +2.0764e-01 -8.1438e-01 -1.2838e+00 +6.7060e-01 -1.5721e+00 -1.6842e+00 -7.4078e-01 +1.0992e+00 -2.9424e+00 -1.1897e+00 -3.9487e+00 +2.6522e+00 +2.1108e+00 -1.1801e-01 +3.0573e+00 +1.7824e+00 -2.3834e+00 -2.9873e+00 +2.9713e-01 +4.3474e-01
19679 +2.321436246e+01 +2.321436246e+01 +1.026943625e+02 +1.026943625e+02 -2.7729e-01 -8.1438e-01 -1.2838e+00 +6.7060e-01 -1.5721e+00 +7.6750e-01 -7.4078e-01 -1.2668e-01 -2.9424e+00 -8.8897e-01 -3.9487e+00 +8.6826e-01 +2.1108e+00 -1.4619e+00 +3.0573e+00 +3.4245e+00 +1.2447e+00 -2.9873e+00 +2.9713e-01 +4.3474e-01
57650 +1.209769284e+01 +1.209769284e+01 +9.157769284e+01 +9.157769284e+01 +1.4685e-01 -8.1438e-01 -1.2838e+00 +6.7060e-01 -1.5721e+00 +7.6750e-01 -7.4078e-01 -1.2668e-01 -3.0230e+00 -2.2006e+00 -3.9487e+00 +8.6826e-01 +1.0654e+00 +7.5356e-02 +3.0573e+00 +3.4245e+00 -1.5217e+00 -3.1511e+00 +1.3170e+00 +1.1738e+00
82514 +9.259048197e+00 +9.259048197e+00 +8.873904820e+01 +8.873904820e+01 +1.4685e-01 -8.1438e-01 -1.2838e+00 +1.5042e+00 -1.5721e+00 +1.5575e+00 -7.4078e-01 -1.2668e-01 -3.0230e+00 -2.2006e+00 -3.9487e+00 +2.1075e+00 +1.0654e+00 +5.4552e-01 +3.0573e+00 +3.4245e+00 -6.7661e-01 -3.1511e+00 +1.3170e+00 +1.1738e+00
129745 +6.068646414e+00 +6.068646414e+00 +8.554864641e+01 +8.554864641e+01 +1.4685e-01 -3.2924e-01 -1.2838e+00 +1.6766e+00 -2.3700e+00 +1.0646e+00 -7.4078e-01 -1.2668e-01 -1.2651e+00 -2.2006e+00 -3.9487e+00 +7.9407e-01 +6.0459e-01 +7.5356e-02 +3.0573e+00 +2.8262e+00 -1.0578e+00 -3.8451e+00 +2.7746e+00 +1.1738e+00
294604 +3.001004512e+00 +3.001004512e+00 +8.248100451e+01 +8.248100451e+01 +8.2785e-01 -1.9680e+00 -1.2471e+00 +1.6766e+00 -2.3700e+00 +8.6813e-01 -2.9345e-01 -1.2668e-01 -1.2216e+00 -2.2576e+00 -3.9487e+00 +1.9712e+00 +9.4427e-01 -4.7546e-02 +3.0573e+00 +2.8262e+00 -6.3675e-02 -3.8451e+00 +2.6241e+00 +1.1738e+00
311554 +2.404369034e+00 +2.404369034e+00 +8.188436903e+01 +8.188436903e+01 +8.2785e-01 -1.9680e+00 -1.2471e+00 +1.6766e+00 -2.3700e+00 +8.6813e-01 -2.9345e-01 -1.2668e-01 -1.2216e+00 -2.9127e+00 -3.9487e+00 +1.9712e+00 +9.4427e-01 -4.7546e-02 +3.0573e+00 +2.8262e+00 -6.3675e-02 -3.7838e+00 +2.6241e+00 +1.1738e+00
