% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.994670469e+02 +1.994670469e+02 +2.789470469e+02 +2.789470469e+02 -2.9290e+00 +1.0468e+00 +2.1658e-02 +1.7140e-01 -8.6424e-01 +3.1790e+00 +2.3572e+00 +3.9847e+00 +1.0883e+00 -1.1677e+00 +1.3265e+00 +3.3687e+00 +5.9589e-01 +3.4333e+00 -1.1487e-01 -1.9755e+00 -1.7194e-01 +2.6798e+00 -6.0803e-01 +3.8527e+00
2 +1.424943793e+02 +1.424943793e+02 +2.219743793e+02 +2.219743793e+02 +2.8095e+00 +5.0073e-03 +7.4626e-01 -3.5458e+00 -3.0430e+00 +4.9020e-01 -3.4184e+00 -2.6709e+00 +8.6485e-01 -1.9873e+00 -1.2908e+00 -5.8906e-01 -1.1117e+00 +1.8008e+00 -1.6896e+00 +5.5587e-01 +1.4537e-01 -1.2297e+00 +2.3490e+00 -2.2699e+00
28 +9.691126859e+01 +9.691126859e+01 +1.763912686e+02 +1.763912686e+02 -3.1955e+00 -1.0079e+00 +6.9449e-01 +3.1006e+00 -3.4903e+00 -5.6005e-01 +4.8264e-01 -1.9583e-01 -2.0019e+00 -3.9811e-01 -1.7485e+00 +3.8205e-01 +2.0069e-01 +1.2857e+00 +1.2376e+00 -6.2491e-01 -3.0630e+00 -2.2102e+00 -3.6620e-01 -3.6648e+00
679 +6.248188250e+01 +6.248188250e+01 +1.419618825e+02 +1.419618825e+02 +1.2992e+00 -2.0199e+00 +2.0915e+00 +2.6144e-01 -2.9429e+00 +2.3302e+00 -7.1272e-01 +5.2315e-01 -1.1826e+00 -1.7712e+00 -3.2978e+00 -4.5160e-01 +1.8510e-01 -1.7127e+00 +2.6706e+00 +3.1247e+00 +4.9717e-01 +1.7292e+00 +1.6274e+00 +9.7186e-01
3231 +3.922432214e+01 +3.922432214e+01 +1.187043221e+02 +1.187043221e+02 +1.5925e+00 -2.0199e+00 +2.0915e+00 +2.6144e-01 -2.9429e+00 -1.5706e+00 -7.1272e-01 +5.2315e-01 -1.1826e+00 -1.7712e+00 -1.5233e+00 -7.9439e-01 +1.8510e-01 -1.7127e+00 +2.6706e+00 +3.1247e+00 -1.0290e+00 -3.4574e+00 +1.6274e+00 +9.7186e-01
65007 +2.495977811e+01 +2.495977811e+01 +1.044397781e+02 +1.044397781e+02 +1.9580e-01 -2.0199e+00 +3.4065e-01 +1.7858e+00 -2.9429e+00 -1.5706e+00 -5.0173e-01 +5.2315e-01 -1.1826e+00 -2.9602e+00 -1.5233e+00 +1.4218e+00 +1.0060e+00 +3.2615e-01 +4.4499e-01 +3.1247e+00 -1.2106e+00 -3.4574e+00 +1.6274e+00 +1.8308e+00
100628 +1.142829945e+01 +1.142829945e+01 +9.090829945e+01 +9.090829945e+01 +1.9580e-01 -2.0199e+00 +3.4065e-01 +1.7858e+00 -2.6566e+00 +1.0864e+00 -5.0173e-01 +5.2315e-01 -1.1826e+00 -2.9602e+00 -1.5233e+00 +1.4218e+00 +1.0060e+00 +3.2615e-01 +2.9404e+00 +3.1247e+00 -1.2106e+00 -3.4574e+00 +3.0689e+00 +9.3886e-01
120736 +6.147137294e+00 +6.147137294e+00 +8.562713729e+01 +8.562713729e+01 +1.9580e-01 -2.0199e+00 +3.4065e-01 +1.7858e+00 -2.6566e+00 +1.0864e+00 -5.0173e-01 +5.2315e-01 -1.1826e+00 -2.9602e+00 -4.1794e+00 +1.4218e+00 +1.0060e+00 +3.2615e-01 +3.0619e+00 +2.4124e+00 -1.2106e+00 -3.4574e+00 +3.0689e+00 +9.3886e-01
180597 +3.953423317e+00 +3.953423317e+00 +8.343342332e+01 +8.343342332e+01 +1.9580e-01 -1.7901e+00 +3.4065e-01 +1.4758e+00 -2.6566e+00 -2.6113e-01 -5.0173e-01 +4.6138e-01 -1.5817e+00 -3.1044e+00 -3.4904e+00 +2.1884e+00 +1.0060e+00 +3.2615e-01 +3.0619e+00 +3.1247e+00 -6.5855e-01 -3.4574e+00 +2.5647e+00 +9.3886e-01
279058 +2.508854991e+00 +2.508854991e+00 +8.198885499e+01 +8.198885499e+01 +1.9580e-01 -1.1143e+00 -6.0008e-01 +1.4758e+00 -2.6566e+00 -2.6113e-01 -2.8621e-01 +4.0547e-01 -1.5817e+00 -3.1044e+00 -3.4904e+00 +2.0453e+00 +9.5131e-01 +3.2615e-01 +3.8601e+00 +3.1247e+00 -1.0740e+00 -4.3116e+00 +2.5647e+00 +9.3886e-01
