% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.735710730e+02 +1.735710730e+02 +2.530510730e+02 +2.530510730e+02 -6.8378e-01 -3.4827e+00 -1.5818e+00 -2.3202e+00 +9.1997e-01 +6.8726e-01 -2.1988e+00 -3.5363e+00 +1.8312e-01 -1.5714e+00 -2.8127e+00 -1.4719e+00 +2.1753e+00 -2.9045e+00 -3.1167e+00 +6.4039e-01 +2.9520e-01 -3.6611e+00 -3.4482e+00 -8.7709e-01
3 +1.186053865e+02 +1.186053865e+02 +1.980853865e+02 +1.980853865e+02 -1.5523e+00 -3.1308e+00 +2.5916e+00 +2.1505e+00 -3.1670e+00 +1.0360e-01 +1.0507e+00 -1.6258e+00 -3.8014e+00 +1.9323e+00 -2.2374e+00 +5.4225e-01 -6.1617e-01 -2.6401e+00 -4.4408e-01 +3.6434e+00 -2.2550e+00 -1.9715e+00 +2.6314e+00 -3.7612e+00
135 +9.362138281e+01 +9.362138281e+01 +1.731013828e+02 +1.731013828e+02 -9.3049e-01 +2.3063e+00 -2.8571e+00 +7.4419e-01 -2.7657e+00 -1.7455e+00 +3.7684e+00 -7.6922e-01 -2.8344e-02 +1.3522e-01 -2.2891e+00 +1.1419e+00 +8.9582e-01 -6.0092e-02 -1.5754e+00 +3.6615e+00 -1.6170e+00 -2.8752e+00 +1.2664e+00 -9.3165e-01
2125 +5.716190444e+01 +5.716190444e+01 +1.366419044e+02 +1.366419044e+02 -4.6293e-01 -2.2314e+00 -2.0570e+00 +3.5964e+00 -1.6677e+00 +6.9751e-02 -8.9932e-01 -1.2066e+00 -1.4005e+00 -1.6717e+00 -1.0801e+00 +1.3442e+00 -1.0126e+00 -8.4297e-01 +1.9917e+00 +2.7311e+00 -2.7206e+00 -2.8787e+00 -1.3021e+00 -1.5179e+00
18177 +3.262488187e+01 +3.262488187e+01 +1.121048819e+02 +1.121048819e+02 -3.2682e-01 -3.3425e+00 -2.0570e+00 +1.5251e-01 -1.8243e+00 +1.3054e+00 -2.9549e-01 +4.2094e-02 -1.3872e+00 -3.6027e+00 -3.1884e+00 -1.1466e-01 -1.2383e+00 +1.1418e+00 +3.7354e+00 +2.5119e+00 +1.2592e+00 -3.8659e+00 +2.1559e+00 -1.2257e+00
35205 +2.501934705e+01 +2.501934705e+01 +1.044993471e+02 +1.044993471e+02 -3.2682e-01 -3.3425e+00 +3.0589e-01 +1.5251e-01 -3.6948e+00 +3.7260e-01 +7.9493e-01 +4.2094e-02 -1.3872e+00 -3.6027e+00 -3.1884e+00 +1.0524e+00 +1.9991e+00 +2.0017e+00 +3.7354e+00 +2.5119e+00 -2.1664e-01 -3.8659e+00 +2.1559e+00 -1.2257e+00
66688 +1.493662819e+01 +1.493662819e+01 +9.441662819e+01 +9.441662819e+01 -3.2682e-01 -1.5057e+00 -1.3129e+00 +3.9461e+00 -3.6948e+00 +3.7260e-01 +5.3776e-01 +4.2094e-02 -1.3872e+00 -3.6027e+00 -3.1884e+00 +3.2667e+00 +1.9991e+00 +3.2063e-01 +3.7354e+00 +2.5119e+00 -2.2309e+00 -3.8659e+00 +2.1559e+00 +6.0609e-01
84422 +8.983488894e+00 +8.983488894e+00 +8.846348889e+01 +8.846348889e+01 -3.2682e-01 -1.5057e+00 -1.3129e+00 +7.3157e-01 -3.6948e+00 +3.7260e-01 +5.3776e-01 +4.2094e-02 -1.3872e+00 -3.6027e+00 -3.1884e+00 +3.2667e+00 +1.9991e+00 +3.2063e-01 +3.7354e+00 +2.8810e+00 +1.0113e+00 -3.8659e+00 +2.1559e+00 +6.0609e-01
173890 +6.288239382e+00 +6.288239382e+00 +8.576823938e+01 +8.576823938e+01 -3.2682e-01 -1.5057e+00 -6.5068e-01 +7.3157e-01 -3.6948e+00 +3.7260e-01 +5.3776e-01 +4.2094e-02 -1.3872e+00 -2.6661e+00 -3.1884e+00 +2.3679e+00 +1.3611e+00 +3.2063e-01 +3.7354e+00 +2.8810e+00 +1.0113e+00 -3.8659e+00 +2.1559e+00 +6.0609e-01
201846 +3.919939135e+00 +3.919939135e+00 +8.339993913e+01 +8.339993913e+01 -3.2682e-01 -1.5057e+00 -6.5068e-01 +2.3726e+00 -3.6948e+00 +3.7260e-01 +5.3776e-01 +4.2094e-02 -1.3872e+00 -2.6661e+00 -3.1884e+00 +2.3679e+00 +1.3611e+00 +3.2063e-01 +3.7354e+00 +2.8810e+00 +2.9869e-01 -3.8659e+00 +2.2428e+00 +6.0609e-01
254204 +2.391001638e+00 +2.391001638e+00 +8.187100164e+01 +8.187100164e+01 -3.2682e-01 -1.5057e+00 -6.5068e-01 +2.3726e+00 -2.6227e+00 +3.7260e-01 -2.8111e-01 +4.2094e-02 -1.3872e+00 -2.3845e+00 -3.6443e+00 +2.3679e+00 +1.3611e+00 +3.2063e-01 +3.7354e+00 +2.8810e+00 +2.9869e-01 -3.8659e+00 +2.2428e+00 +6.0609e-01
