% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392426975e+02 +1.392426975e+02 +2.187226975e+02 +2.187226975e+02 -1.4708e+00 +1.4222e+00 -1.4089e+00 -3.6370e+00 +3.3031e-01 +2.1855e+00 +1.6371e-01 -1.4374e+00 -3.9105e+00 -3.8316e+00 -3.7081e-01 -3.8655e+00 +3.4081e+00 +2.7901e+00 +6.5406e-02 +2.5803e+00 -2.4213e-01 -2.0264e+00 +2.5130e+00 +4.4800e-01
60 +7.824129648e+01 +7.824129648e+01 +1.577212965e+02 +1.577212965e+02 -1.0718e+00 +9.0185e-01 -1.7126e+00 +3.4520e+00 -2.9339e+00 -2.0122e+00 +2.1200e-02 -1.7030e+00 -6.2193e-01 -2.8961e+00 +5.8201e-01 +2.3833e+00 +2.4155e+00 -2.9813e-01 +3.2490e+00 +1.9522e-01 -2.1177e+00 +1.0184e+00 +2.2356e+00 +4.2288e-01
1231 +5.876333121e+01 +5.876333121e+01 +1.382433312e+02 +1.382433312e+02 +2.8897e+00 -1.1331e+00 -5.1164e-01 +9.1711e-01 +1.2112e+00 -6.2614e-01 +1.6940e+00 -2.3323e+00 -1.1219e+00 +4.2541e-01 -1.9784e+00 +2.0055e+00 -4.0673e-02 -5.5852e-01 +3.6408e+00 +3.5681e+00 -3.2944e-01 -1.2394e+00 +2.5096e+00 +1.6430e+00
22614 +3.937283882e+01 +3.937283882e+01 +1.188528388e+02 +1.188528388e+02 +1.4459e+00 -3.6484e-01 -4.0353e-01 +2.3831e+00 -3.3398e+00 +1.0531e+00 +2.2552e+00 -2.5128e-01 -3.5788e+00 -4.5823e+00 -2.8059e+00 +1.5825e-01 +4.8291e-01 +1.4048e+00 +2.5798e+00 +2.3447e+00 +3.2328e+00 -3.7902e+00 +3.7129e+00 +2.9746e+00
47227 +1.988965346e+01 +1.988965346e+01 +9.936965346e+01 +9.936965346e+01 -3.9587e-02 -3.6484e-01 -4.0353e-01 +1.5656e+00 -3.3398e+00 -6.9621e-01 -1.2517e+00 -2.5128e-01 -3.5788e+00 -4.5823e+00 -1.8167e+00 +1.5825e-01 +4.8291e-01 -1.1748e-02 +2.5798e+00 +2.6689e+00 -1.5277e-01 -3.7902e+00 +2.3286e+00 +6.5528e-01
67135 +1.491464021e+01 +1.491464021e+01 +9.439464021e+01 +9.439464021e+01 -3.9587e-02 -3.6484e-01 -4.0353e-01 +1.5656e+00 -8.7289e-01 +7.2489e-01 -1.8051e+00 -2.5128e-01 -3.5788e+00 -4.5823e+00 -3.0211e+00 +1.8213e+00 +4.8291e-01 -1.1748e-02 +3.1164e+00 +2.6689e+00 -1.5277e-01 -3.7902e+00 +2.3286e+00 +1.1195e+00
88802 +7.749751908e+00 +7.749751908e+00 +8.722975191e+01 +8.722975191e+01 +5.9414e-02 -3.6484e-01 -4.2747e-01 +1.6740e+00 -2.6840e+00 +7.2489e-01 -1.8051e+00 -2.5128e-01 -1.5013e+00 -4.5823e+00 -3.0211e+00 +1.8213e+00 +4.8291e-01 -1.1748e-02 +3.1164e+00 +2.7083e+00 -1.5277e-01 -3.7902e+00 +2.3286e+00 +1.1195e+00
108098 +5.746910538e+00 +5.746910538e+00 +8.522691054e+01 +8.522691054e+01 +5.9414e-02 -3.6484e-01 -5.3999e-01 +2.0214e+00 -2.6840e+00 +7.2489e-01 -1.8051e+00 -2.5128e-01 -1.5013e+00 -2.9057e+00 -3.0211e+00 +1.8213e+00 +5.5339e-01 -8.0392e-01 +3.1164e+00 +2.7083e+00 -1.5277e-01 -3.7902e+00 +2.3286e+00 +1.1195e+00
161036 +2.082930040e+00 +2.082930040e+00 +8.156293004e+01 +8.156293004e+01 +5.9414e-02 -3.6484e-01 -5.3999e-01 +2.0214e+00 -2.6840e+00 +7.2489e-01 +1.2541e-01 -2.5128e-01 -1.6525e+00 -2.9057e+00 -4.2425e+00 +1.8213e+00 +5.5339e-01 -8.0392e-01 +3.7192e+00 +2.8401e+00 -1.5277e-01 -3.7902e+00 +2.3286e+00 +1.1195e+00
293304 +1.384611759e+00 +1.384611759e+00 +8.086461176e+01 +8.086461176e+01 +5.9414e-02 -1.1743e+00 -9.8644e-01 +2.0214e+00 -2.6840e+00 +7.2489e-01 +1.2541e-01 -2.5128e-01 -1.6525e+00 -2.9057e+00 -3.6420e+00 +1.8666e+00 +5.5339e-01 -8.0392e-01 +3.5031e+00 +2.8401e+00 -1.5277e-01 -3.7902e+00 +2.3286e+00 +1.1195e+00
322608 +9.615157330e-01 +9.615157330e-01 +8.044151573e+01 +8.044151573e+01 +5.9414e-02 -1.1743e+00 -9.8644e-01 +2.0214e+00 -2.6840e+00 +7.2489e-01 -1.7769e-01 -2.5128e-01 -1.6525e+00 -2.9057e+00 -3.6420e+00 +1.8666e+00 +5.5339e-01 -4.6941e-01 +3.5031e+00 +2.8401e+00 -1.5277e-01 -3.7902e+00 +2.3286e+00 +1.1195e+00
