% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.867898399e+02 +1.867898399e+02 +2.662698399e+02 +2.662698399e+02 +1.5601e+00 +3.1547e+00 -1.3151e+00 +4.5492e-01 +3.0253e+00 +5.9055e-01 -3.4276e+00 -6.6683e-01 -8.8657e-01 -2.2862e+00 -3.2249e+00 -3.6081e+00 -5.3996e-01 -2.0107e+00 +9.6426e-01 -2.2692e+00 -1.0272e+00 -1.3643e+00 -3.8032e+00 +4.2039e-01
3 +1.493730603e+02 +1.493730603e+02 +2.288530603e+02 +2.288530603e+02 -1.5486e+00 +2.6054e+00 -3.5225e+00 +3.0226e+00 -9.7288e-01 -6.7808e-01 -1.8438e+00 -3.5650e+00 +2.7266e+00 +1.7674e+00 -1.9179e+00 -1.4146e-01 -1.3877e+00 +1.3511e+00 +3.0879e+00 +2.1971e+00 +3.5390e+00 -1.3528e+00 +2.3892e+00 -3.3835e+00
74 +8.207904168e+01 +8.207904168e+01 +1.615590417e+02 +1.615590417e+02 -6.7675e-01 +3.5539e-01 +1.0210e+00 -1.1415e+00 +2.3933e+00 +1.5358e+00 +1.2041e-01 -3.3460e-01 -1.4952e+00 +4.5524e-01 -1.1522e+00 +2.2037e+00 -1.2315e+00 -3.8820e-01 +3.6892e-01 +3.6766e+00 -1.3189e-01 -2.7307e+00 +1.5058e+00 +5.5599e-01
2634 +5.255596361e+01 +5.255596361e+01 +1.320359636e+02 +1.320359636e+02 +1.3037e+00 -2.8379e+00 +3.4669e-01 -1.9230e+00 -1.3178e+00 -5.9927e-01 -4.5752e-02 +2.7476e+00 -1.9781e+00 -3.7601e+00 -3.9854e+00 +1.2636e+00 +2.0648e+00 +2.0366e-01 +9.4161e-01 +3.1005e+00 +6.4156e-01 -3.4498e+00 -8.7397e-02 -1.1710e+00
7710 +3.232375269e+01 +3.232375269e+01 +1.118037527e+02 +1.118037527e+02 +1.3037e+00 -2.0352e+00 +3.4669e-01 +1.3179e+00 -2.1973e+00 -5.9927e-01 -4.5752e-02 +2.7476e+00 -1.9781e+00 -3.7601e+00 -3.9854e+00 +1.2636e+00 +3.3519e+00 +2.0366e-01 +9.4161e-01 +3.1005e+00 +6.4156e-01 -3.4498e+00 -8.7397e-02 +1.0166e+00
30318 +2.454098959e+01 +2.454098959e+01 +1.040209896e+02 +1.040209896e+02 +1.3037e+00 -2.0352e+00 +3.4669e-01 +2.2047e+00 -2.1973e+00 +1.7350e+00 -4.5752e-02 +1.4907e+00 -2.3835e+00 -3.7601e+00 -3.9854e+00 +1.1080e+00 +2.0717e+00 +6.0759e-01 +9.4161e-01 +3.1005e+00 +6.4156e-01 -3.4498e+00 -8.7397e-02 +1.0166e+00
45222 +1.458543883e+01 +1.458543883e+01 +9.406543883e+01 +9.406543883e+01 +1.3037e+00 -2.0352e+00 +7.5011e-01 +2.2047e+00 -2.4467e+00 +4.1334e-01 -4.5752e-02 +5.6565e-01 -1.9781e+00 -3.7601e+00 -3.9854e+00 +1.2636e+00 +2.7757e+00 +6.0759e-01 +1.7501e+00 +3.7222e+00 +6.4156e-01 -3.4498e+00 +3.0472e+00 +1.0166e+00
94840 +9.293196208e+00 +9.293196208e+00 +8.877319621e+01 +8.877319621e+01 +1.3037e+00 -1.8863e+00 -1.6808e+00 +2.2047e+00 -2.9637e+00 +4.1334e-01 -4.5752e-02 +5.6565e-01 -1.9781e+00 -3.7601e+00 -3.9854e+00 +2.1390e+00 +8.9048e-01 +7.9370e-02 +1.7501e+00 +3.7222e+00 +6.4156e-01 -3.4498e+00 +3.0472e+00 +1.0166e+00
109639 +5.225746596e+00 +5.225746596e+00 +8.470574660e+01 +8.470574660e+01 -3.3777e-01 -1.8863e+00 -1.6808e+00 +2.2047e+00 -2.7318e+00 +4.1334e-01 -4.5752e-02 +5.6565e-01 -8.4012e-01 -3.7601e+00 -3.9854e+00 +2.1390e+00 +8.9048e-01 +7.9370e-02 +2.6869e+00 +3.0290e+00 -4.2805e-02 -3.3123e+00 +3.0472e+00 +1.0166e+00
186278 +3.602837124e+00 +3.602837124e+00 +8.308283712e+01 +8.308283712e+01 -3.3777e-01 -1.6038e+00 -1.6808e+00 +2.2047e+00 -2.4190e+00 +4.1334e-01 -4.5752e-02 +5.6565e-01 -1.5080e+00 -3.7601e+00 -3.9854e+00 +2.1390e+00 +9.4678e-01 +7.9370e-02 +3.1197e+00 +3.0290e+00 -4.1213e-01 -3.4498e+00 +3.0472e+00 +1.0166e+00
313973 +2.364182551e+00 +2.364182551e+00 +8.184418255e+01 +8.184418255e+01 -3.3777e-01 -7.7641e-01 -1.5011e+00 +2.2047e+00 -2.4190e+00 +4.1334e-01 -4.9168e-02 +2.7172e-01 -1.5080e+00 -3.7601e+00 -3.9854e+00 +2.1390e+00 +1.0679e+00 +7.9370e-02 +3.1197e+00 +3.0290e+00 -4.1213e-01 -3.8481e+00 +2.4830e+00 +1.0166e+00
347279 +1.268585235e+00 +1.268585235e+00 +8.074858523e+01 +8.074858523e+01 +1.6378e-01 -9.5239e-01 -1.2136e+00 +2.2047e+00 -2.4190e+00 +4.1334e-01 -4.9168e-02 +2.7172e-01 -1.4458e+00 -3.5640e+00 -3.9854e+00 +2.1390e+00 +1.0679e+00 +7.9370e-02 +3.5012e+00 +3.0290e+00 -6.4564e-01 -3.8481e+00 +2.4830e+00 +1.0166e+00
