% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.975780542e+02 +1.975780542e+02 +2.770580542e+02 +2.770580542e+02 +2.4791e+00 +1.4298e-01 +1.2792e+00 +3.8136e+00 +1.2985e+00 +1.9078e+00 +3.7831e+00 +1.9399e+00 -3.4946e+00 +3.6438e+00 -3.3935e+00 +1.1451e+00 -3.6945e+00 -1.7718e+00 -1.4750e+00 -1.1091e+00 -3.7206e+00 -3.2041e+00 +3.0331e+00 -2.5941e+00
3 +1.406877069e+02 +1.406877069e+02 +2.201677069e+02 +2.201677069e+02 +9.5964e-01 +3.5382e+00 +2.1474e+00 +2.1911e+00 -3.2281e+00 -2.7377e+00 +5.2086e-01 +3.0081e+00 -8.7566e-01 -2.7747e+00 -3.8495e+00 +1.4421e+00 -2.5423e+00 -2.4165e+00 -1.4797e+00 -6.2479e-02 -1.8684e-01 +1.3376e+00 +6.9423e-01 +3.6991e+00
99 +8.469574960e+01 +8.469574960e+01 +1.641757496e+02 +1.641757496e+02 +1.7042e+00 -1.4490e+00 -3.5376e+00 +3.4853e+00 -3.1811e+00 +2.1966e+00 +2.0577e+00 +2.6248e+00 +7.4279e-02 -3.1569e+00 -2.8528e+00 +2.0903e+00 +2.7923e+00 -1.0334e+00 +2.2286e+00 -3.1697e+00 +1.3622e+00 -1.7076e+00 +3.8483e-01 +1.5758e+00
760 +5.749596133e+01 +5.749596133e+01 +1.369759613e+02 +1.369759613e+02 -8.8742e-01 -2.3432e+00 +9.9282e-01 +2.5334e-01 -7.0176e-01 -6.5808e-02 -2.8406e+00 +1.6126e+00 -4.7954e-01 -3.4804e+00 -3.2133e+00 +1.9349e+00 -2.2217e+00 +3.3705e+00 +3.8929e+00 +7.3404e-01 -1.7874e+00 -2.3758e+00 +2.9756e+00 +1.1385e+00
8590 +3.632297947e+01 +3.632297947e+01 +1.158029795e+02 +1.158029795e+02 -8.8742e-01 -2.3432e+00 -5.2502e-01 +3.5102e+00 -7.0176e-01 -6.5808e-02 -1.4809e+00 +8.9947e-01 -4.7954e-01 -3.4804e+00 -3.2133e+00 +1.9349e+00 -2.2217e+00 +1.6572e+00 +3.8929e+00 +1.5782e+00 -1.7874e+00 -2.3758e+00 +1.1586e+00 +1.1385e+00
40234 +2.357934180e+01 +2.357934180e+01 +1.030593418e+02 +1.030593418e+02 -3.4164e-01 -1.1822e+00 -5.2502e-01 +1.3094e+00 -7.0176e-01 -6.5808e-02 +5.8226e-01 +3.9778e-01 -3.4781e-02 -2.3325e+00 -3.8026e+00 +1.9349e+00 +1.4555e+00 -2.7486e-01 +2.5726e+00 +2.7660e+00 +4.1405e-01 -4.8734e-01 +1.1586e+00 +1.1385e+00
56914 +1.548531882e+01 +1.548531882e+01 +9.496531882e+01 +9.496531882e+01 -6.9639e-01 -1.6380e+00 -5.2502e-01 +3.5336e+00 -7.0176e-01 -6.5808e-02 +5.8226e-01 +3.9778e-01 -3.4781e-02 -2.3325e+00 -3.8026e+00 +1.9349e+00 +1.4555e+00 -1.4741e+00 +2.5726e+00 +2.7660e+00 +1.5757e-01 -3.2134e+00 +2.5112e+00 +1.1385e+00
96249 +9.961018321e+00 +9.961018321e+00 +8.944101832e+01 +8.944101832e+01 +7.6677e-01 -1.6380e+00 -5.2502e-01 +3.1448e+00 -7.0176e-01 -6.5808e-02 +5.8226e-01 +6.1768e-02 -1.0774e+00 -2.3325e+00 -3.8026e+00 +1.9349e+00 +1.4555e+00 -4.5526e-01 +2.4184e+00 +2.7660e+00 +1.0845e-01 -3.2134e+00 +2.5112e+00 +1.1385e+00
115251 +5.015670036e+00 +5.015670036e+00 +8.449567004e+01 +8.449567004e+01 +7.6677e-01 -1.6380e+00 -5.2502e-01 +2.3395e+00 -2.6006e+00 -8.0344e-01 +5.8226e-01 +6.1768e-02 -2.1055e+00 -2.4154e+00 -3.8026e+00 +1.9349e+00 +1.4555e+00 -4.5526e-01 +3.6238e+00 +3.4004e+00 -8.5907e-01 -3.2134e+00 +2.5112e+00 +1.1385e+00
123594 +2.763024880e+00 +2.763024880e+00 +8.224302488e+01 +8.224302488e+01 +7.6677e-01 -1.6380e+00 -5.2502e-01 +2.3395e+00 -2.6006e+00 +1.5518e-01 +5.8226e-01 +6.1768e-02 -2.1055e+00 -2.4154e+00 -3.8026e+00 +1.9349e+00 +1.4555e+00 -4.5526e-01 +3.6238e+00 +3.4004e+00 +1.0845e-01 -4.3821e+00 +2.5112e+00 +1.1385e+00
