% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.710431221e+02 +1.710431221e+02 +2.505231221e+02 +2.505231221e+02 +2.1602e+00 -4.2850e-01 -1.1758e+00 +5.9231e-01 +1.3751e+00 +1.6776e+00 +3.9742e+00 +2.1295e+00 +2.7477e+00 -4.5515e-01 +2.2212e+00 +2.4068e+00 +3.1405e+00 -3.7182e+00 -1.8267e+00 -3.9591e-01 -1.8787e+00 -2.7408e+00 +2.6291e+00 +8.5306e-01
24 +1.321187418e+02 +1.321187418e+02 +2.115987418e+02 +2.115987418e+02 +3.9969e+00 -4.3944e-01 +1.3004e+00 -2.7102e+00 -2.3594e+00 +3.9404e+00 -2.9573e+00 +1.5412e-01 -2.5250e+00 -6.4679e-01 -1.8459e+00 -1.4798e+00 -3.8266e+00 -1.8953e-01 +1.5558e+00 +3.4520e+00 +1.3298e+00 -3.0987e+00 +2.4653e+00 -2.7777e+00
40 +8.986095126e+01 +8.986095126e+01 +1.693409513e+02 +1.693409513e+02 +2.1021e+00 -6.3089e-01 -2.8906e+00 -4.5539e-01 +5.8169e-01 +5.1613e-01 -8.1014e-01 -2.4035e-01 -2.5527e+00 -3.2240e+00 -9.9682e-01 +1.0339e+00 +3.3849e+00 -3.9392e+00 +2.5540e+00 +4.0547e-01 -1.2623e+00 +6.7337e-01 +3.5303e+00 -4.0946e-01
2953 +5.639306417e+01 +5.639306417e+01 +1.358730642e+02 +1.358730642e+02 -3.1996e+00 -1.6289e+00 -2.5287e+00 +1.2636e+00 -3.2483e+00 +2.5366e+00 -2.0180e+00 -3.5514e+00 -1.1041e+00 -1.9399e+00 -3.7368e+00 +2.2783e+00 -5.7751e-02 +1.5066e+00 +2.6122e+00 +2.4810e+00 +2.9677e+00 -3.7796e+00 +3.7965e+00 +1.9869e+00
7620 +3.913056476e+01 +3.913056476e+01 +1.186105648e+02 +1.186105648e+02 -1.4371e+00 -3.0010e+00 +1.6082e+00 +2.0822e+00 -2.1487e+00 +2.2243e-01 +2.7558e+00 -6.2116e-01 +5.6860e-01 -2.7788e+00 -2.1254e+00 +3.1521e+00 +2.1278e+00 -2.8886e-01 +3.8717e+00 +2.8205e+00 -2.0942e+00 -2.4309e+00 +2.1067e+00 +5.8102e-02
22132 +2.474881209e+01 +2.474881209e+01 +1.042288121e+02 +1.042288121e+02 -4.0846e-01 -3.0010e+00 -2.0402e+00 +2.0822e+00 -2.1487e+00 +2.2243e-01 +1.3049e+00 +4.6735e-01 +5.6860e-01 -2.7788e+00 -2.1254e+00 +2.8914e+00 +1.1967e+00 -2.8886e-01 +3.8717e+00 +2.8205e+00 -2.0942e+00 -2.4309e+00 +2.1067e+00 +5.8102e-02
72626 +1.556385675e+01 +1.556385675e+01 +9.504385675e+01 +9.504385675e+01 +4.3901e-01 -3.0986e-01 -2.0402e+00 +2.0822e+00 -2.1487e+00 -6.9156e-01 +6.1194e-01 +4.6735e-01 +5.6860e-01 -2.7788e+00 -3.0171e+00 +2.8914e+00 +1.1967e+00 -2.8886e-01 +3.8717e+00 +2.8205e+00 -6.9508e-01 -2.4309e+00 +2.1067e+00 +5.8102e-02
136879 +9.823229577e+00 +9.823229577e+00 +8.930322958e+01 +8.930322958e+01 +1.5985e+00 -1.5990e+00 -2.0402e+00 +2.0822e+00 -2.8557e+00 -3.0626e-01 +6.1194e-01 +4.6735e-01 +1.7788e-01 -3.0887e+00 -3.0171e+00 +1.9694e+00 +1.5418e+00 -2.8886e-01 +3.8717e+00 +2.8205e+00 +2.3801e-01 -3.4949e+00 +2.5575e+00 +9.6001e-01
149586 +4.954055654e+00 +4.954055654e+00 +8.443405565e+01 +8.443405565e+01 -2.2383e-02 -1.5990e+00 -2.0402e+00 +2.0822e+00 -2.8557e+00 -3.0626e-01 +6.1194e-01 +4.6735e-01 -1.2350e+00 -3.0887e+00 -3.0171e+00 +1.9694e+00 +1.5418e+00 -2.8886e-01 +3.8717e+00 +2.8205e+00 +2.3801e-01 -3.4949e+00 +2.5575e+00 +9.6001e-01
188985 +3.369665996e+00 +3.369665996e+00 +8.284966600e+01 +8.284966600e+01 -2.2383e-02 -1.5990e+00 -4.2531e-01 +2.0822e+00 -2.8557e+00 -3.0626e-01 -9.7592e-02 +4.6735e-01 -1.2350e+00 -3.0887e+00 -3.0171e+00 +1.9694e+00 +1.9791e+00 -2.8886e-01 +3.8717e+00 +2.8205e+00 +2.3801e-01 -3.4949e+00 +2.5575e+00 +9.6001e-01
227684 +2.409984286e+00 +2.409984286e+00 +8.188998429e+01 +8.188998429e+01 -2.2383e-02 -8.1857e-01 -4.2531e-01 +2.0822e+00 -2.8387e+00 -3.0626e-01 -9.7592e-02 +4.6735e-01 -1.2350e+00 -3.0887e+00 -3.0171e+00 +1.9694e+00 +1.5418e+00 +1.1085e-02 +3.8717e+00 +2.8205e+00 -2.4026e-01 -3.4949e+00 +2.5575e+00 +1.5172e+00
252893 +1.391082781e+00 +1.391082781e+00 +8.087108278e+01 +8.087108278e+01 -2.2383e-02 -1.8038e+00 -4.2531e-01 +2.0822e+00 -2.8387e+00 +8.6512e-01 -9.7592e-02 +4.6735e-01 -1.2350e+00 -3.0887e+00 -3.5516e+00 +1.9694e+00 +1.2894e+00 +1.1085e-02 +3.8717e+00 +2.8205e+00 -2.4026e-01 -3.8115e+00 +2.5575e+00 +1.5172e+00
304457 +9.051744616e-01 +9.051744616e-01 +8.038517446e+01 +8.038517446e+01 -2.2383e-02 -1.0571e+00 -6.1474e-01 +2.0822e+00 -2.8387e+00 +8.6512e-01 -9.7592e-02 +4.6735e-01 -1.2350e+00 -3.0887e+00 -3.5516e+00 +1.9694e+00 +1.2894e+00 +1.1085e-02 +3.8717e+00 +2.8205e+00 -2.4026e-01 -3.8115e+00 +2.5575e+00 +1.5172e+00
