% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.574103503e+02 +1.574103503e+02 +2.368903503e+02 +2.368903503e+02 +3.6035e-01 +3.5738e+00 +3.3759e+00 -2.5980e+00 -2.1865e+00 -4.0059e-01 -3.3582e+00 +1.0639e+00 -3.6339e+00 -1.6464e+00 +4.7949e-01 +1.1920e+00 +1.3898e+00 +3.3908e+00 +2.7759e+00 +1.8358e+00 +2.3656e+00 +2.5924e-01 -1.4159e+00 -1.4480e+00
12 +8.479506105e+01 +8.479506105e+01 +1.642750610e+02 +1.642750610e+02 +3.9839e+00 +4.7146e-01 -1.4086e+00 +1.1829e+00 -3.2864e+00 -1.7257e+00 +1.6983e+00 -5.4847e-01 -8.6844e-02 -3.2244e+00 -3.1396e+00 +7.8070e-01 -1.5973e+00 +1.7888e+00 +2.9365e-01 -1.7263e-01 -9.0606e-01 +1.6521e-01 +2.2191e+00 +3.6145e+00
500 +5.713342520e+01 +5.713342520e+01 +1.366134252e+02 +1.366134252e+02 +1.5664e+00 -1.8645e-01 -3.5909e+00 -9.8748e-01 -1.3397e+00 +6.9478e-01 +2.0561e+00 -1.8604e+00 -4.5634e-01 -1.2836e+00 -3.6180e+00 +1.9730e+00 -5.8542e-01 +6.5671e-01 +9.1883e-01 +1.4677e+00 -1.1656e+00 -1.7580e+00 +2.4663e+00 -6.4187e-01
11134 +3.074912685e+01 +3.074912685e+01 +1.102291268e+02 +1.102291268e+02 -2.6510e-01 -2.4249e+00 -1.2211e+00 +1.2638e+00 -9.6166e-01 -1.5925e+00 +1.0671e+00 +1.0623e+00 -5.8901e-02 -3.9998e+00 -2.3508e+00 +8.4466e-01 -5.0284e-01 -6.9840e-01 +2.8146e+00 +1.3761e+00 +2.0712e+00 -3.0647e+00 +2.7775e+00 +1.0282e+00
15960 +2.372063792e+01 +2.372063792e+01 +1.032006379e+02 +1.032006379e+02 -2.6510e-01 -2.4249e+00 -1.2211e+00 +2.2608e+00 -2.2288e+00 +2.2140e+00 -2.0713e+00 +1.0623e+00 -5.8901e-02 -3.9998e+00 -2.3508e+00 +1.8615e+00 -5.0284e-01 -6.9840e-01 +2.8146e+00 +1.3761e+00 +7.5832e-01 -3.0647e+00 +2.7775e+00 +1.0282e+00
46368 +1.487122803e+01 +1.487122803e+01 +9.435122803e+01 +9.435122803e+01 -2.6510e-01 -2.4249e+00 -1.2211e+00 +2.2608e+00 -2.2288e+00 +4.2783e-01 +1.7002e+00 +1.0623e+00 -1.1961e+00 -2.7036e+00 -2.3508e+00 +1.8615e+00 +6.2275e-01 -3.5079e-01 +2.8146e+00 +1.3761e+00 +1.0677e+00 -3.9132e+00 +1.4760e+00 +1.0282e+00
117454 +9.827102891e+00 +9.827102891e+00 +8.930710289e+01 +8.930710289e+01 +3.1759e-02 -2.4249e+00 -1.2211e+00 +2.2608e+00 -2.2288e+00 +4.2783e-01 +1.7002e+00 +1.0623e+00 -1.5321e+00 -3.2418e+00 -3.5757e+00 +1.8615e+00 +6.2275e-01 +1.1100e-01 +3.8124e+00 +1.3761e+00 -7.0546e-01 -3.9132e+00 +2.8395e+00 +1.6292e+00
163506 +5.546919829e+00 +5.546919829e+00 +8.502691983e+01 +8.502691983e+01 +3.1759e-02 -1.0904e+00 -2.2685e-01 +2.2608e+00 -2.3664e+00 +1.0669e+00 -7.7090e-01 +1.0623e+00 -1.5321e+00 -3.2418e+00 -3.5757e+00 +3.0162e+00 +1.6606e+00 +1.1100e-01 +2.8146e+00 +2.9134e+00 -7.0546e-01 -3.2202e+00 +2.8395e+00 +1.6292e+00
198353 +3.944264818e+00 +3.944264818e+00 +8.342426482e+01 +8.342426482e+01 +3.1759e-02 -1.0904e+00 -2.2685e-01 +1.7386e+00 -2.3664e+00 +1.0669e+00 -5.8686e-01 +1.0623e+00 -1.5321e+00 -3.2418e+00 -3.5757e+00 +3.0162e+00 +1.0874e+00 +1.1100e-01 +3.8124e+00 +3.3274e+00 -7.0546e-01 -3.8826e+00 +2.8395e+00 +1.6292e+00
255557 +2.294649660e+00 +2.294649660e+00 +8.177464966e+01 +8.177464966e+01 +3.1759e-02 -1.0904e+00 -6.6750e-01 +1.9674e+00 -2.5818e+00 +1.0669e+00 +7.5447e-01 -1.6677e-02 -1.5321e+00 -2.7238e+00 -3.5757e+00 +2.5716e+00 +1.0874e+00 +1.1100e-01 +3.0916e+00 +2.7769e+00 -1.0487e-02 -3.8826e+00 +2.6741e+00 +1.6292e+00
289798 +1.334480063e+00 +1.334480063e+00 +8.081448006e+01 +8.081448006e+01 -7.2222e-02 -1.0904e+00 -6.6750e-01 +1.9674e+00 -2.6955e+00 +1.0669e+00 +6.9479e-02 +2.9990e-01 -1.5321e+00 -2.7238e+00 -3.5757e+00 +2.5716e+00 +1.0874e+00 +1.1100e-01 +3.5375e+00 +2.7769e+00 -1.0487e-02 -3.8826e+00 +2.6741e+00 +1.6292e+00
