% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579509948e+02 +1.579509948e+02 +2.374309948e+02 +2.374309948e+02 -3.1985e+00 -1.4883e+00 +4.8869e-01 -1.4156e+00 +1.8117e+00 -1.6780e+00 -3.2646e+00 -6.3109e-01 -2.1432e-01 +3.2984e+00 +7.2570e-01 +1.8414e+00 -2.1961e+00 +6.8100e-01 +3.6593e+00 -1.2396e+00 +5.7917e-01 -3.7224e+00 +3.1941e+00 -8.7893e-01
47 +7.555344133e+01 +7.555344133e+01 +1.550334413e+02 +1.550334413e+02 -2.2522e+00 -3.5854e+00 -6.1641e-01 +1.8260e-01 -1.8956e+00 +1.5062e+00 -2.2368e+00 +1.7160e+00 -2.1884e+00 -3.1457e+00 -3.4531e+00 -2.0035e+00 -3.4468e+00 +1.7903e+00 +3.6719e+00 +2.2633e+00 -1.5930e+00 -1.4757e+00 +2.0255e+00 -1.0097e-01
1629 +6.081344283e+01 +6.081344283e+01 +1.402934428e+02 +1.402934428e+02 +2.3983e+00 -2.0558e-01 -2.8989e-01 +2.2401e+00 -2.6897e+00 -1.0059e+00 -1.7971e+00 -3.5487e+00 -1.3523e+00 -2.0952e+00 +1.5304e-02 +8.5220e-02 +1.5831e+00 +1.2131e+00 +7.1066e-01 +2.4208e+00 -1.2053e+00 -2.4615e+00 +1.4750e+00 +2.7912e+00
10692 +3.869727823e+01 +3.869727823e+01 +1.181772782e+02 +1.181772782e+02 -2.4636e-03 -2.3066e+00 -1.9391e+00 -3.8144e-01 -2.7754e+00 +1.2402e+00 -2.2047e+00 -2.2633e+00 +2.2164e-01 -3.5593e+00 -3.7771e+00 +7.7052e-01 -1.7056e-02 +9.6793e-01 +2.5690e+00 +1.8457e+00 +1.8235e+00 -1.5844e+00 +1.8225e+00 +1.9448e+00
28577 +1.910025457e+01 +1.910025457e+01 +9.858025457e+01 +9.858025457e+01 +5.4551e-01 -2.9486e-01 -1.9391e+00 +1.1760e+00 -2.4525e+00 +3.4941e+00 +1.6354e-01 +9.2716e-01 -2.5638e+00 -2.7289e+00 -3.6428e+00 +1.5744e+00 +4.1361e-01 +9.6793e-01 +3.6248e+00 +2.3497e+00 -1.2664e+00 -3.0419e+00 +1.5834e+00 +1.9448e+00
56729 +1.477792036e+01 +1.477792036e+01 +9.425792036e+01 +9.425792036e+01 +5.2789e-01 -1.1981e+00 -1.9391e+00 +1.1760e+00 -2.4525e+00 -1.8447e+00 -1.0857e+00 +9.2716e-01 -2.5638e+00 -2.7289e+00 -3.6428e+00 +1.5744e+00 +4.1361e-01 +9.6793e-01 +3.6248e+00 +2.3497e+00 -1.2664e+00 -3.0419e+00 +1.8225e+00 +1.9448e+00
65220 +9.783591180e+00 +9.783591180e+00 +8.926359118e+01 +8.926359118e+01 +5.2789e-01 -1.1981e+00 -8.6974e-01 +1.1760e+00 -2.4525e+00 -1.0161e+00 -1.0857e+00 +5.4561e-02 -2.5638e+00 -2.6682e+00 -2.9085e+00 +1.5744e+00 +4.1361e-01 +6.0703e-01 +3.6248e+00 +2.3497e+00 -1.2664e+00 -3.0419e+00 +2.8496e+00 +1.9448e+00
98469 +5.932863278e+00 +5.932863278e+00 +8.541286328e+01 +8.541286328e+01 +3.2551e-01 -1.1981e+00 -2.9864e-01 +1.1760e+00 -2.4525e+00 +7.3921e-01 -1.0857e+00 +2.9871e-01 -2.4928e+00 -2.6682e+00 -2.9085e+00 +1.5744e+00 +1.1169e+00 +6.0703e-01 +3.6248e+00 +2.4047e+00 -1.2100e-01 -3.0419e+00 +2.8496e+00 +1.9448e+00
186350 +3.771272275e+00 +3.771272275e+00 +8.325127227e+01 +8.325127227e+01 +3.2551e-01 -1.1981e+00 -2.9864e-01 +2.4414e+00 -2.8322e+00 +7.3921e-01 +4.2081e-01 +5.4561e-02 -1.9025e+00 -2.6682e+00 -2.9085e+00 +1.6597e+00 +8.5204e-01 +6.0703e-01 +3.6248e+00 +2.4047e+00 -2.4013e-01 -3.3894e+00 +2.8496e+00 +1.9448e+00
296361 +2.049379379e+00 +2.049379379e+00 +8.152937938e+01 +8.152937938e+01 -3.8561e-02 -1.1981e+00 -2.9864e-01 +1.6265e+00 -2.4525e+00 -9.7224e-02 +1.8527e-01 +5.4561e-02 -1.9025e+00 -2.6682e+00 -4.0902e+00 +1.6597e+00 +8.5204e-01 -1.3413e-01 +3.6248e+00 +2.4047e+00 -2.4013e-01 -4.3035e+00 +2.8496e+00 +1.7500e+00
345586 +1.550353750e+00 +1.550353750e+00 +8.103035375e+01 +8.103035375e+01 -3.8561e-02 -1.1981e+00 -2.9864e-01 +2.1303e+00 -2.4525e+00 +2.6109e-01 +1.8527e-01 +5.4561e-02 -1.9025e+00 -2.9739e+00 -4.0902e+00 +1.6597e+00 +1.0553e+00 -1.3413e-01 +3.6248e+00 +2.4047e+00 -2.4013e-01 -4.3035e+00 +2.8496e+00 +1.7500e+00
