% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.106478281e+02 +2.106478281e+02 +2.901278281e+02 +2.901278281e+02 +3.3331e+00 -3.1699e+00 +3.6302e+00 +3.3733e+00 -1.5370e-01 +3.6883e+00 -3.5983e+00 -3.2623e+00 -8.0544e-01 -8.6667e-01 -2.4471e-01 -4.7890e-01 -1.8065e+00 +2.5397e+00 -2.4578e+00 +2.9216e+00 -6.4762e-01 +1.1682e+00 +6.4282e-02 -3.8159e+00
2 +8.996192188e+01 +8.996192188e+01 +1.694419219e+02 +1.694419219e+02 -1.4927e-01 -8.2366e-01 +1.1120e+00 -8.9877e-01 -1.6245e-01 +2.1988e+00 +2.8583e+00 +7.6022e-01 +1.3535e+00 -2.3428e+00 +1.2619e+00 +6.2923e-01 +1.0357e-01 +6.3378e-02 +2.1668e+00 +2.6504e+00 -8.8850e-01 -1.5046e+00 -1.1179e+00 +8.2749e-01
11 +6.240805280e+01 +6.240805280e+01 +1.418880528e+02 +1.418880528e+02 -7.1944e-01 -2.4746e+00 +4.9324e-01 +1.9182e+00 -9.9249e-01 +1.5531e+00 +3.2250e-01 +5.4187e-01 -7.5511e-01 -2.0316e+00 -9.0897e-01 +1.7971e+00 +3.3184e+00 -1.6200e+00 +1.8064e+00 +2.5671e+00 -2.4640e+00 -3.6169e-01 +2.2252e-01 -1.7459e+00
9482 +3.963511720e+01 +3.963511720e+01 +1.191151172e+02 +1.191151172e+02 +3.0398e+00 -1.5386e-01 -2.1804e+00 +2.6120e+00 -1.5890e+00 +4.4070e-01 +1.9966e+00 +2.7955e+00 -6.3204e-01 -2.2872e+00 -3.3268e+00 +2.4548e+00 +1.4478e+00 +9.9481e-02 +1.6094e+00 +1.6386e+00 -2.4271e+00 -3.7375e+00 +9.0747e-01 +1.2936e+00
43844 +2.442028244e+01 +2.442028244e+01 +1.039002824e+02 +1.039002824e+02 +6.7787e-01 -1.8446e+00 -2.1804e+00 +3.1504e+00 -3.6902e+00 +4.4070e-01 -7.0328e-01 -2.8085e+00 -1.8031e+00 -2.5033e+00 -3.3268e+00 +2.3103e+00 +8.7126e-01 +9.9481e-02 +1.2871e+00 +2.2102e+00 +8.0542e-01 -3.7375e+00 +7.9006e-01 +1.2936e+00
86056 +1.268667063e+01 +1.268667063e+01 +9.216667063e+01 +9.216667063e+01 +6.7787e-01 -1.8446e+00 -2.1804e+00 +3.1504e+00 -3.6902e+00 +4.4070e-01 -7.0328e-01 +1.0319e+00 -2.7203e+00 -2.5033e+00 -4.2371e+00 +2.3103e+00 +8.7126e-01 +9.9481e-02 +2.8945e+00 +2.2102e+00 +8.0542e-01 -3.7375e+00 +7.9006e-01 +1.2936e+00
109116 +8.222528921e+00 +8.222528921e+00 +8.770252892e+01 +8.770252892e+01 -8.3483e-01 -1.8446e+00 -5.1939e-02 +1.7417e+00 -2.7082e+00 -7.9563e-01 -7.0328e-01 +1.0319e+00 -1.1275e+00 -3.2589e+00 -4.2371e+00 +2.3103e+00 +1.6580e-01 +9.9481e-02 +2.8945e+00 +2.2102e+00 +8.0542e-01 -3.7375e+00 +2.3804e+00 +1.2936e+00
124678 +4.995315240e+00 +4.995315240e+00 +8.447531524e+01 +8.447531524e+01 -8.3483e-01 -1.8446e+00 -7.6263e-01 +1.7417e+00 -2.7082e+00 +2.1006e-01 -7.0328e-01 +2.4486e-01 -1.1275e+00 -3.2589e+00 -4.2371e+00 +2.3103e+00 +1.6580e-01 +9.9481e-02 +2.8945e+00 +2.2102e+00 +4.8881e-01 -3.7375e+00 +2.3804e+00 +1.2936e+00
223320 +3.884158420e+00 +3.884158420e+00 +8.336415842e+01 +8.336415842e+01 -8.3483e-01 -1.7299e+00 -7.6263e-01 +1.7417e+00 -2.7082e+00 +6.7917e-01 -7.0328e-01 +2.4486e-01 -2.1184e+00 -3.2589e+00 -4.0329e+00 +2.3103e+00 +1.2273e+00 +9.9481e-02 +2.8945e+00 +2.2102e+00 +4.8881e-01 -3.7375e+00 +2.3804e+00 +1.2936e+00
333884 +2.175084168e+00 +2.175084168e+00 +8.165508417e+01 +8.165508417e+01 +2.7587e-01 -1.3532e+00 -7.6263e-01 +1.8883e+00 -2.7082e+00 +6.7917e-01 +2.4349e-01 +2.4486e-01 -1.4740e+00 -3.3429e+00 -4.0329e+00 +2.1697e+00 +5.8116e-01 +9.9481e-02 +2.8945e+00 +2.2102e+00 +4.8881e-01 -3.7375e+00 +2.3804e+00 +1.2936e+00
