% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.670957457e+02 +2.670957457e+02 +3.465757457e+02 +3.465757457e+02 -1.5031e+00 -1.4310e+00 +2.2383e+00 -3.5216e+00 -1.5532e+00 -5.5789e-01 +3.5502e+00 +1.6432e+00 +3.2172e+00 +2.9484e+00 +2.6007e+00 +3.7598e-01 -1.8736e+00 +3.9828e+00 -2.1872e+00 +2.1345e+00 -1.8493e+00 +2.3594e+00 +1.6931e+00 +2.1489e+00
2 +1.863905503e+02 +1.863905503e+02 +2.658705503e+02 +2.658705503e+02 -3.5536e+00 +3.6110e+00 +1.1247e+00 +1.2604e+00 -3.8692e+00 +1.5395e+00 +1.9168e+00 -3.1156e+00 +1.4982e-01 -1.0557e+00 +3.6493e+00 +1.6840e-01 -4.5893e-01 +3.3510e+00 +3.3180e+00 +2.9790e+00 +2.3982e+00 -3.9904e+00 -1.2965e+00 -3.8495e+00
6 +1.201090748e+02 +1.201090748e+02 +1.995890748e+02 +1.995890748e+02 -4.6149e-01 -1.8486e-01 +2.4949e+00 +2.0595e+00 -2.1339e+00 -1.4158e+00 +3.2908e+00 -6.5427e-01 -3.3984e+00 -3.4455e+00 +9.1175e-01 -1.9721e+00 +1.6125e+00 +3.0047e-01 +3.1726e+00 -7.3515e-01 +2.3172e+00 -1.8766e+00 -1.6225e+00 -1.8779e+00
232 +6.342301104e+01 +6.342301104e+01 +1.429030110e+02 +1.429030110e+02 -7.5179e-01 +6.3350e-01 -3.6317e+00 -2.5334e+00 -1.3808e+00 +1.9915e+00 +5.3133e-02 -2.5929e+00 +1.0683e+00 -3.8369e+00 -2.5107e+00 +2.1577e+00 -4.9227e-01 -5.0364e-01 +2.5843e+00 +2.9078e+00 +1.0343e+00 -2.9468e+00 +3.3236e+00 -2.4982e-01
448 +5.417274637e+01 +5.417274637e+01 +1.336527464e+02 +1.336527464e+02 -6.5812e-02 -1.9147e-01 +1.3952e+00 +3.7330e+00 -1.2833e+00 -2.4354e+00 +2.0304e-01 +2.2275e+00 -1.8673e+00 -2.5301e-01 -3.6672e+00 +3.9108e+00 +1.2235e+00 +2.5052e+00 +2.7728e+00 +5.4175e-01 +2.2084e+00 -3.4982e+00 +2.9679e+00 +1.2196e+00
16780 +3.817177921e+01 +3.817177921e+01 +1.176517792e+02 +1.176517792e+02 -4.1059e-01 +6.5347e-01 +9.5169e-01 +2.4826e+00 -1.6219e-01 +7.7590e-01 -1.6241e+00 +1.0315e+00 -2.3766e+00 -1.8889e+00 -3.0842e+00 +1.8611e+00 +2.0080e-01 +1.3145e-01 +3.9819e+00 +2.2149e+00 -1.1805e+00 -1.1341e+00 +2.6584e+00 -1.6134e+00
34584 +2.327075221e+01 +2.327075221e+01 +1.027507522e+02 +1.027507522e+02 -4.1059e-01 +6.5347e-01 +9.5169e-01 +2.4826e+00 -8.3457e-01 +7.7590e-01 +2.5288e-01 +3.8914e-01 -2.3766e+00 -1.8889e+00 -3.9840e+00 +1.8611e+00 +2.0309e+00 +1.3145e-01 +3.9819e+00 +2.2149e+00 -1.1805e+00 -1.1341e+00 +2.6584e+00 +8.8295e-01
161768 +1.401664325e+01 +1.401664325e+01 +9.349664325e+01 +9.349664325e+01 -4.5701e-02 -2.1362e+00 +1.0423e+00 +2.0882e+00 -2.1638e+00 +1.6649e-01 -3.8390e-01 +3.8914e-01 -1.1352e+00 -1.8889e+00 -3.9840e+00 +2.1059e+00 +1.9458e+00 -2.4075e+00 +3.5401e+00 +2.2149e+00 -1.4403e-01 -3.0474e+00 +2.6584e+00 +8.8295e-01
162466 +8.712393127e+00 +8.712393127e+00 +8.819239313e+01 +8.819239313e+01 -4.5701e-02 -2.1362e+00 +1.0423e+00 +2.0882e+00 -2.1638e+00 +1.6649e-01 -3.8390e-01 +3.8914e-01 -1.1352e+00 -1.8889e+00 -3.9840e+00 +2.1059e+00 +1.9458e+00 +2.0214e-01 +3.5401e+00 +2.2149e+00 -1.4403e-01 -3.0474e+00 +2.6584e+00 +8.8295e-01
195929 +5.152348928e+00 +5.152348928e+00 +8.463234893e+01 +8.463234893e+01 -4.5701e-02 -2.1362e+00 -6.1719e-01 +2.0882e+00 -2.9211e+00 +1.4567e-01 -3.8390e-01 +1.2346e+00 -1.1352e+00 -3.4085e+00 -3.9840e+00 +2.1059e+00 +1.9458e+00 +2.0214e-01 +3.7247e+00 +2.2149e+00 -1.4403e-01 -3.0474e+00 +2.6584e+00 +1.1827e+00
240255 +3.665876366e+00 +3.665876366e+00 +8.314587637e+01 +8.314587637e+01 -4.5701e-02 -1.0066e+00 -6.1719e-01 +2.3299e+00 -2.4371e+00 +7.5435e-01 -3.8390e-01 +1.2346e+00 -1.1352e+00 -3.4085e+00 -3.9840e+00 +2.1059e+00 +1.2642e+00 +2.0214e-01 +3.7553e+00 +2.2149e+00 -1.4403e-01 -3.0474e+00 +2.6584e+00 +1.1827e+00
355648 +2.404384428e+00 +2.404384428e+00 +8.188438443e+01 +8.188438443e+01 +4.9214e-01 -1.5512e+00 -6.1719e-01 +1.7294e+00 -2.4371e+00 +7.5435e-01 -3.8390e-01 +8.1070e-01 -1.1352e+00 -2.9419e+00 -3.6594e+00 +2.1059e+00 +1.2642e+00 +5.1487e-02 +3.7553e+00 +3.3672e+00 -1.4403e-01 -3.0474e+00 +2.5365e+00 +1.5716e+00
