% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.143128792e+01 +8.143128792e+01 +1.609112879e+02 +1.609112879e+02 -2.5773e+00 +2.5268e+00 +2.5489e+00 -2.1899e+00 -2.0607e+00 +3.7209e+00 -1.3479e+00 +1.6362e+00 +2.0272e+00 -1.1022e+00
4 +3.739708132e+01 +3.739708132e+01 +1.168770813e+02 +1.168770813e+02 +7.4711e-01 +3.1362e+00 -9.1841e-01 +1.8007e+00 -1.9253e+00 +8.8567e-01 +2.0263e+00 -1.1341e+00 +1.7205e+00 -2.3751e+00
6 +2.313175300e+01 +2.313175300e+01 +1.026117530e+02 +1.026117530e+02 +1.6571e+00 -3.6476e+00 -3.4422e-02 +1.7978e+00 -2.1780e+00 +1.5885e+00 -1.2263e+00 +3.3995e-01 +8.2986e-02 -1.1005e-01
485 +1.270962762e+01 +1.270962762e+01 +9.218962762e+01 +9.218962762e+01 +9.8123e-01 -1.1503e+00 -1.2415e+00 +2.3177e+00 -2.9095e+00 +1.8808e+00 -1.5017e-01 -2.0489e+00 -2.2577e+00 -9.2098e-01
2035 +6.454524990e+00 +6.454524990e+00 +8.593452499e+01 +8.593452499e+01 -2.3539e-01 -1.2177e-01 -1.3087e+00 +1.6023e+00 -9.0596e-01 +4.9590e-01 +2.5437e-01 -8.2215e-01 -1.6027e+00 -2.3314e+00
5200 +5.941722347e+00 +5.941722347e+00 +8.542172235e+01 +8.542172235e+01 +9.8123e-01 -1.1418e+00 -1.0925e+00 +2.1214e+00 -2.9095e+00 -4.7835e-01 +1.3045e+00 -1.1296e+00 -2.2577e+00 -2.4375e+00
24045 +3.760143637e+00 +3.760143637e+00 +8.324014364e+01 +8.324014364e+01 +9.8123e-01 -1.1418e+00 -1.0925e+00 +2.1214e+00 -2.9095e+00 -2.0066e-02 +1.3045e+00 +2.9977e-01 -1.0350e+00 -2.4375e+00
44878 +2.435632956e+00 +2.435632956e+00 +8.191563296e+01 +8.191563296e+01 +5.1342e-01 -1.1418e+00 -1.0925e+00 +2.1214e+00 -1.9414e+00 -2.0066e-02 +8.9661e-01 +2.9977e-01 -1.6483e+00 -2.4375e+00
68801 +9.216079776e-01 +9.216079776e-01 +8.040160798e+01 +8.040160798e+01 +5.1342e-01 -1.1418e+00 -1.0925e+00 +2.1214e+00 -2.5971e+00 -2.0066e-02 +1.1256e-01 +2.9977e-01 -1.6483e+00 -2.4375e+00
109867 +5.810005192e-01 +5.810005192e-01 +8.006100052e+01 +8.006100052e+01 +2.0427e-01 -1.1418e+00 -1.0925e+00 +2.0643e+00 -2.5971e+00 -2.0066e-02 +1.1256e-01 +2.9977e-01 -1.6483e+00 -2.7039e+00
114826 +3.716487080e-01 +3.716487080e-01 +7.985164871e+01 +7.985164871e+01 +2.0427e-01 -1.1418e+00 -1.0925e+00 +2.0643e+00 -2.5971e+00 +4.7887e-01 +1.1256e-01 +2.9977e-01 -1.6483e+00 -2.7039e+00
163170 +1.622078168e-01 +1.622078168e-01 +7.964220782e+01 +7.964220782e+01 +2.0427e-01 -1.1418e+00 -9.1852e-01 +2.0643e+00 -2.6033e+00 +4.7887e-01 +1.1256e-01 +2.9977e-01 -1.6483e+00 -3.1520e+00
227315 +1.563315200e-01 +1.563315200e-01 +7.963633152e+01 +7.963633152e+01 +2.0427e-01 -1.1418e+00 -9.1852e-01 +2.0643e+00 -2.6694e+00 +4.7887e-01 +1.1256e-01 +2.9977e-01 -1.6483e+00 -3.1520e+00
