% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.999484209e+02 +1.999484209e+02 +2.794284209e+02 +2.794284209e+02 +1.7407e+00 -6.7605e-02 +1.6354e+00 +8.7242e-01 -5.5021e-01 +1.3927e+00 -1.2410e+00 +2.1297e+00 +2.6421e+00 -2.4762e+00 +3.3725e+00 -3.0645e+00 -3.0637e-01 +1.8333e+00 -2.4302e+00 -1.1781e+00 +3.6152e+00 -2.4500e+00 +9.3776e-01 +3.5901e+00
5 +1.538292114e+02 +1.538292114e+02 +2.333092114e+02 +2.333092114e+02 -2.3602e+00 -5.6110e-01 -5.1998e-01 -3.6848e+00 +7.0049e-01 -8.2639e-01 +3.5692e+00 -2.8967e+00 +2.0683e+00 -1.7347e+00 -2.2583e+00 -2.2811e+00 -2.4286e-01 -2.5788e+00 +1.0303e+00 +3.4964e-01 -1.7206e+00 -3.3519e+00 -1.8629e+00 +4.5757e-01
170 +7.489132193e+01 +7.489132193e+01 +1.543713219e+02 +1.543713219e+02 -2.4358e+00 -2.1732e+00 +1.1666e+00 +2.6100e+00 -2.6507e+00 +2.2108e+00 -1.3188e+00 +8.3776e-01 -2.3674e+00 -2.0904e+00 -1.0863e+00 -1.1459e-01 -4.4662e-01 +2.1355e+00 +1.9420e+00 +9.2592e-01 +2.5566e+00 -2.1898e+00 -7.2445e-01 -1.7990e+00
2664 +5.654371600e+01 +5.654371600e+01 +1.360237160e+02 +1.360237160e+02 +2.3522e+00 -6.1664e-01 +9.2902e-01 +2.2773e+00 -3.9509e+00 +4.1533e-01 +2.8598e+00 +2.1989e-01 -8.8424e-01 -6.1215e-01 -3.9741e+00 +2.4546e+00 +2.3137e+00 -7.9708e-01 +6.6323e-01 +3.2840e+00 +3.4878e+00 -1.8874e+00 +5.1770e-01 +1.6859e+00
22626 +3.507185185e+01 +3.507185185e+01 +1.145518518e+02 +1.145518518e+02 -1.1097e+00 -2.0805e+00 -7.4256e-01 +3.5152e+00 -2.5674e+00 +5.4115e-02 -5.7863e-01 -1.5639e+00 +1.9589e+00 -2.6149e+00 -2.7058e+00 +1.5266e+00 +6.7472e-01 +2.4676e-01 +2.9143e+00 +2.5000e+00 +9.2353e-02 -2.2946e+00 -4.9031e-01 +1.6859e+00
31449 +1.768898296e+01 +1.768898296e+01 +9.716898296e+01 +9.716898296e+01 -1.1097e+00 -1.2318e+00 -7.4256e-01 +3.5152e+00 -2.5674e+00 +5.4115e-02 +1.8850e+00 -1.5639e+00 -9.0732e-01 -2.6149e+00 -2.7058e+00 +1.5266e+00 +6.7472e-01 +8.2158e-02 +2.9143e+00 +2.5000e+00 +9.2353e-02 -2.2946e+00 +2.9036e+00 +1.6859e+00
46699 +1.442560490e+01 +1.442560490e+01 +9.390560490e+01 +9.390560490e+01 -1.1097e+00 -1.2318e+00 -7.4256e-01 +3.5152e+00 -2.5674e+00 +5.4115e-02 -9.7926e-01 -1.5639e+00 -9.0732e-01 -2.6149e+00 -2.7058e+00 +1.5266e+00 +6.7472e-01 +8.2158e-02 +2.9143e+00 +2.5000e+00 +9.2353e-02 -2.2946e+00 +2.9036e+00 +1.6859e+00
85967 +9.582278753e+00 +9.582278753e+00 +8.906227875e+01 +8.906227875e+01 -2.2992e-02 -1.1435e+00 -7.4256e-01 +1.0365e+00 -2.6969e+00 +8.0775e-02 +5.1932e-01 +8.0918e-01 +1.3285e-01 -2.6149e+00 -2.8042e+00 +1.5266e+00 +6.7472e-01 +8.2158e-02 +2.9143e+00 +2.5000e+00 -1.3946e+00 -3.4815e+00 +2.7620e+00 +9.5073e-01
177495 +6.254517921e+00 +6.254517921e+00 +8.573451792e+01 +8.573451792e+01 +2.0358e-01 -1.1435e+00 -7.4256e-01 +1.8424e+00 -2.6969e+00 +8.0775e-02 +5.1932e-01 +8.0918e-01 -3.0369e+00 -2.6149e+00 -3.6368e+00 +1.9844e+00 +6.7472e-01 +8.2158e-02 +2.9143e+00 +2.5000e+00 -1.3946e+00 -3.4815e+00 +2.7620e+00 +9.5073e-01
283171 +3.952279741e+00 +3.952279741e+00 +8.343227974e+01 +8.343227974e+01 +2.0358e-01 -1.1435e+00 -7.4256e-01 +1.8424e+00 -2.6969e+00 +8.5338e-01 +1.0644e-01 +6.3735e-01 -3.0369e+00 -3.3232e+00 -3.7341e+00 +1.9844e+00 +7.7803e-01 -1.8174e-01 +2.9143e+00 +3.1020e+00 -4.8218e-01 -3.4098e+00 +1.9568e+00 +9.5073e-01
300805 +2.377939614e+00 +2.377939614e+00 +8.185793961e+01 +8.185793961e+01 +2.0358e-01 -1.1435e+00 -7.4256e-01 +1.8424e+00 -2.6969e+00 +8.5338e-01 +1.0644e-01 +6.3735e-01 -1.0892e+00 -2.6149e+00 -3.7341e+00 +2.2665e+00 +1.0919e+00 -1.8174e-01 +2.9143e+00 +3.1020e+00 -4.8218e-01 -3.4098e+00 +1.9568e+00 +9.5073e-01
