% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.414248284e+02 +1.414248284e+02 +2.209048284e+02 +2.209048284e+02 -1.4655e+00 +2.7605e+00 -4.8054e-01 -2.3618e+00 -9.9042e-01 +3.0898e+00 +2.7089e+00 +3.1328e+00 -2.9265e+00 +2.2459e+00 -1.1008e+00 +3.2585e+00 +1.4318e+00 -1.4265e+00 +4.5776e-01 -1.8106e+00 +8.8723e-01 -3.3031e+00 +3.6902e+00 +2.5216e+00
146 +9.861875183e+01 +9.861875183e+01 +1.780987518e+02 +1.780987518e+02 +3.2159e+00 +3.2459e+00 -1.6492e+00 -1.4157e-02 -9.5015e-02 +2.6696e+00 +8.6114e-01 -3.8278e+00 +1.3250e+00 -2.5311e+00 -2.7917e+00 +1.5815e+00 +1.8483e+00 -2.8110e+00 +2.0093e+00 +3.5765e+00 +1.6544e+00 -1.5721e+00 +2.1554e-02 -3.4282e-02
343 +5.493824758e+01 +5.493824758e+01 +1.344182476e+02 +1.344182476e+02 +3.4453e+00 -4.3164e-01 -7.1252e-01 +1.9738e+00 -1.3137e+00 -2.6322e+00 -1.0464e+00 -1.3694e+00 -3.5362e+00 -1.4850e+00 -4.0322e-01 +1.6734e+00 +2.5268e+00 -1.4098e+00 +1.9276e+00 +3.1602e+00 +1.6638e+00 -3.0774e+00 +1.4784e+00 +1.8087e+00
9812 +3.855804665e+01 +3.855804665e+01 +1.180380467e+02 +1.180380467e+02 +3.4453e+00 -4.3164e-01 -7.1252e-01 +1.9738e+00 -1.3137e+00 -2.6322e+00 -1.0464e+00 +9.9495e-02 +2.7385e-01 -1.4850e+00 -4.1157e+00 +1.6734e+00 +1.0270e-02 -1.4098e+00 +1.9276e+00 +3.1602e+00 +1.1946e+00 -3.0774e+00 +1.4784e+00 +1.8087e+00
18097 +1.693562421e+01 +1.693562421e+01 +9.641562421e+01 +9.641562421e+01 -3.6815e-01 -3.1937e+00 -7.1252e-01 +1.9738e+00 -3.4182e+00 -1.4297e+00 -1.0464e+00 +9.9495e-02 -8.0583e-01 -2.7505e+00 -4.1157e+00 +1.6734e+00 +1.0270e-02 +9.9774e-01 +1.9276e+00 +3.1602e+00 -2.5163e-01 -3.0774e+00 +2.1214e+00 +7.4366e-01
44108 +1.365715049e+01 +1.365715049e+01 +9.313715049e+01 +9.313715049e+01 +7.3319e-01 -3.1937e+00 -7.1252e-01 +1.9738e+00 -3.4182e+00 -5.0778e-01 -1.0464e+00 +9.9495e-02 -8.0583e-01 -2.7505e+00 -4.1157e+00 +1.6734e+00 +2.6694e-01 +9.9774e-01 +1.9276e+00 +3.1602e+00 -2.5163e-01 -3.1020e+00 +2.1214e+00 +7.4366e-01
73719 +9.377758302e+00 +9.377758302e+00 +8.885775830e+01 +8.885775830e+01 -6.9749e-01 -2.0757e+00 -7.1252e-01 +2.7013e+00 -3.4182e+00 +1.0429e+00 -1.0464e+00 +9.9495e-02 -1.0700e+00 -2.7505e+00 -3.7276e+00 +1.6734e+00 -2.9263e-01 +9.9774e-01 +2.6371e+00 +3.1602e+00 -2.5163e-01 -4.2419e+00 +2.1214e+00 +7.4366e-01
87376 +6.103167832e+00 +6.103167832e+00 +8.558316783e+01 +8.558316783e+01 -6.9749e-01 -1.0780e+00 -7.1252e-01 +1.1515e+00 -3.4182e+00 +1.0429e+00 -1.0464e+00 +9.9495e-02 -1.0700e+00 -2.7505e+00 -3.7276e+00 +1.6734e+00 +1.8495e+00 -6.7233e-03 +2.6371e+00 +3.1602e+00 +1.3584e-01 -4.2419e+00 +2.1214e+00 +7.4366e-01
133418 +3.568140908e+00 +3.568140908e+00 +8.304814091e+01 +8.304814091e+01 +7.3319e-01 -1.0780e+00 -1.1758e+00 +2.1784e+00 -3.4182e+00 +1.0429e+00 -1.0464e+00 +9.9495e-02 -1.0700e+00 -2.7505e+00 -3.8082e+00 +1.6734e+00 +9.7751e-01 -6.7233e-03 +3.3736e+00 +3.1602e+00 +1.3584e-01 -4.2419e+00 +2.1214e+00 +7.4366e-01
175720 +2.424782859e+00 +2.424782859e+00 +8.190478286e+01 +8.190478286e+01 +7.3319e-01 -1.0780e+00 -9.9339e-01 +2.1784e+00 -3.4182e+00 +1.0429e+00 -5.2864e-01 +9.9495e-02 -1.4352e+00 -3.2845e+00 -3.8082e+00 +1.6734e+00 +9.7751e-01 -6.7233e-03 +3.3736e+00 +3.1602e+00 +1.3584e-01 -4.2419e+00 +2.1214e+00 +7.4366e-01
231192 +1.388258457e+00 +1.388258457e+00 +8.086825846e+01 +8.086825846e+01 +7.3319e-01 -1.0780e+00 -9.9339e-01 +2.1635e+00 -2.1962e+00 +4.3864e-01 +2.5892e-01 +9.9495e-02 -1.4352e+00 -3.2845e+00 -3.8082e+00 +1.6734e+00 +9.7751e-01 -6.7233e-03 +3.3736e+00 +3.1602e+00 +1.3584e-01 -4.2419e+00 +2.1214e+00 +1.1337e+00
289560 +8.402268011e-01 +8.402268011e-01 +8.032022680e+01 +8.032022680e+01 +4.4736e-01 -1.0780e+00 -9.9339e-01 +2.1635e+00 -2.4464e+00 +4.3864e-01 -1.4983e-01 +9.9495e-02 -1.4352e+00 -3.2845e+00 -3.8082e+00 +1.6734e+00 +9.7751e-01 -6.7233e-03 +3.3869e+00 +3.1602e+00 +1.3584e-01 -4.2419e+00 +2.5357e+00 +1.1337e+00
