% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.039772152e+02 +2.039772152e+02 +2.834572152e+02 +2.834572152e+02 +5.6050e-01 -5.0184e-01 +3.7439e+00 +1.7212e+00 -1.1173e+00 +2.9037e+00 +2.1732e+00 +8.9785e-01 +3.9300e+00 -2.3208e-01 +7.3124e-01 -1.0808e+00 -5.8642e-02 +1.4582e+00 +3.6908e+00 -3.9289e+00 +7.1438e-01 -7.3342e-01 -3.8011e+00 +9.3982e-01
7 +1.255932857e+02 +1.255932857e+02 +2.050732857e+02 +2.050732857e+02 +3.8860e+00 -7.5293e-01 +3.0368e-01 -3.3375e+00 +3.0260e-01 +2.1680e+00 +3.4816e+00 +1.2342e+00 -3.3585e+00 -3.1578e+00 -3.5120e-01 +1.4221e+00 +1.3128e+00 -9.4046e-01 +3.2492e+00 -4.9736e-01 +1.4626e+00 +3.1939e-01 +2.6559e+00 -1.5753e+00
128 +9.473444437e+01 +9.473444437e+01 +1.742144444e+02 +1.742144444e+02 -3.2209e+00 +4.4799e-03 -2.9950e+00 -1.2156e+00 -4.9231e-01 -2.8237e+00 -1.4269e+00 -3.5777e+00 -3.8870e+00 -1.5870e+00 -3.0658e+00 +3.4813e+00 +2.1527e+00 +1.8109e+00 +1.4908e+00 +1.4932e+00 +3.2516e+00 -3.7192e+00 +1.7670e+00 -1.5924e-01
476 +5.868387710e+01 +5.868387710e+01 +1.381638771e+02 +1.381638771e+02 +1.1063e+00 -2.0109e+00 +1.2203e+00 -4.8421e-01 -1.2298e+00 -1.4100e+00 +1.3950e+00 +1.1676e+00 -9.6844e-01 -2.6866e+00 -3.1253e+00 +3.0525e+00 -3.1593e+00 +2.4850e+00 +2.8226e+00 +1.5380e+00 -8.7165e-01 -1.2447e+00 +1.2865e+00 +7.0423e-01
8385 +3.910602936e+01 +3.910602936e+01 +1.185860294e+02 +1.185860294e+02 +1.1063e+00 -2.0109e+00 +1.2203e+00 +5.1273e-01 -1.2298e+00 -1.4915e+00 +1.3075e+00 +1.1676e+00 -9.6844e-01 -2.6866e+00 -3.1253e+00 +3.0525e+00 -4.0009e-01 +2.4850e+00 +2.8226e+00 +1.5380e+00 -8.7165e-01 -1.2447e+00 +1.2865e+00 +7.0423e-01
68075 +2.506950995e+01 +2.506950995e+01 +1.045495099e+02 +1.045495099e+02 +1.1063e+00 -2.0109e+00 +3.9144e-01 +5.1273e-01 -3.5406e+00 +1.9125e+00 +1.3075e+00 +1.1676e+00 -1.2406e+00 -3.8605e+00 -3.1253e+00 +2.4134e+00 -4.0009e-01 -8.4340e-01 +2.8226e+00 +1.5380e+00 -2.2433e-01 -1.2447e+00 +1.8890e+00 +1.5948e+00
76661 +1.525616048e+01 +1.525616048e+01 +9.473616048e+01 +9.473616048e+01 +1.1063e+00 -9.4586e-01 -9.5053e-01 +5.1273e-01 -3.5406e+00 +1.9125e+00 +1.3075e+00 +1.1676e+00 -1.2406e+00 -3.8605e+00 -4.7206e+00 +2.4134e+00 -4.0009e-01 -8.4340e-01 +2.8226e+00 +3.4162e+00 -2.2433e-01 -3.1124e+00 +1.8890e+00 +1.5948e+00
163520 +9.229751217e+00 +9.229751217e+00 +8.870975122e+01 +8.870975122e+01 +1.1063e+00 -1.7978e+00 -9.5053e-01 +1.0289e+00 -3.0226e+00 +1.9125e+00 -7.8389e-01 +1.0726e+00 -1.2406e+00 -3.5449e+00 -4.7206e+00 +2.4134e+00 +1.6579e+00 -5.6088e-01 +2.8226e+00 +3.4162e+00 -2.2433e-01 -3.1124e+00 +2.1122e+00 +1.5948e+00
206629 +5.916124958e+00 +5.916124958e+00 +8.539612496e+01 +8.539612496e+01 -2.6860e-01 -1.7978e+00 -9.5053e-01 +1.0289e+00 -3.0226e+00 +1.1400e+00 -7.8389e-01 +1.0142e+00 -1.2406e+00 -3.5449e+00 -3.7742e+00 +2.4134e+00 +1.6579e+00 -1.8743e-01 +2.8226e+00 +2.5240e+00 -2.2433e-01 -3.1124e+00 +2.1122e+00 +1.5948e+00
274412 +3.961904909e+00 +3.961904909e+00 +8.344190491e+01 +8.344190491e+01 +5.1489e-01 -1.7923e+00 -9.5053e-01 +1.4097e+00 -3.0226e+00 +1.1400e+00 +1.2371e-01 +5.7974e-01 -1.2406e+00 -3.5449e+00 -3.7742e+00 +2.4134e+00 +1.6579e+00 -1.8743e-01 +4.2913e+00 +2.6253e+00 -2.2433e-01 -3.1124e+00 +1.9557e+00 +1.5948e+00
