% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.849148752e+02 +2.849148752e+02 +3.643948752e+02 +3.643948752e+02 +1.0258e+00 -7.9197e-01 +1.5577e+00 -1.1108e+00 +3.1721e+00 +4.8635e-01 +2.9604e+00 +6.9549e-01 +3.3985e+00 -5.0427e-01 +1.3619e+00 -6.2589e-01 -3.2818e+00 -2.7644e+00 -1.3764e+00 -3.7406e+00 -2.5544e+00 +3.4446e+00 +3.0099e+00 -4.5352e-01
2 +1.969221399e+02 +1.969221399e+02 +2.764021399e+02 +2.764021399e+02 -2.8332e+00 +5.0893e-02 -7.1028e-01 -5.6394e-01 -1.7790e+00 -3.7251e+00 -1.1240e-01 -3.6983e+00 +3.9633e+00 -3.5393e+00 -5.0901e-01 -4.2236e-01 -3.9421e+00 +8.8135e-01 -1.5852e+00 +2.5063e+00 +7.3684e-01 +1.4208e+00 +1.5978e+00 -2.4580e+00
4 +7.228484205e+01 +7.228484205e+01 +1.517648421e+02 +1.517648421e+02 -8.0543e-01 +4.7089e-01 +5.6677e-02 +2.0615e+00 +2.3127e+00 -1.2169e+00 +7.0525e-01 +2.9154e+00 -1.2465e+00 -1.9077e+00 -2.3811e+00 +3.8859e+00 +1.9363e+00 -1.7730e-01 +3.5558e+00 +2.5884e+00 -8.0743e-01 -3.0283e+00 -9.4637e-01 -2.0371e+00
2144 +5.908202553e+01 +5.908202553e+01 +1.385620255e+02 +1.385620255e+02 +1.5661e-01 -9.8845e-02 -1.0724e+00 -1.1472e+00 -2.3487e+00 +2.3799e-01 -3.5655e+00 +9.3618e-01 -2.1337e+00 -2.1042e+00 -1.4020e+00 +3.2829e+00 +2.0713e+00 +6.9218e-02 +3.9797e+00 +9.3292e-01 -8.9085e-01 -3.7175e+00 +4.4894e+00 -2.7346e+00
10954 +3.888178141e+01 +3.888178141e+01 +1.183617814e+02 +1.183617814e+02 +1.5661e-01 -9.8845e-02 -1.0846e+00 -1.1472e+00 -2.3487e+00 +2.3799e-01 -2.2702e+00 +9.3618e-01 -2.1337e+00 -2.1042e+00 -1.5986e+00 +3.2829e+00 +2.0713e+00 +1.1351e+00 +3.9797e+00 +9.3292e-01 -8.9085e-01 -3.7175e+00 +4.4894e+00 -4.4652e-01
47352 +2.448464926e+01 +2.448464926e+01 +1.039646493e+02 +1.039646493e+02 +5.4967e-01 -7.9213e-01 -1.0846e+00 +1.2526e+00 -2.3487e+00 +4.5943e-01 -2.2702e+00 -1.2963e-01 -2.1337e+00 -2.1042e+00 -2.1429e+00 +2.7429e+00 +2.0713e+00 +1.7315e+00 +3.9797e+00 +4.5579e+00 +6.7305e-01 -3.7175e+00 +2.9152e+00 -1.1276e+00
97373 +1.516063755e+01 +1.516063755e+01 +9.464063755e+01 +9.464063755e+01 +5.4967e-01 -7.9213e-01 -1.0846e+00 +1.9440e+00 -2.3487e+00 +4.5943e-01 +1.9890e+00 -1.2963e-01 -2.0238e+00 -2.1042e+00 -3.5477e+00 +2.7429e+00 +1.7852e+00 +9.1272e-01 +3.4538e+00 +4.5579e+00 +6.7305e-01 -3.7175e+00 +2.9152e+00 -4.5928e-01
131584 +7.361795582e+00 +7.361795582e+00 +8.684179558e+01 +8.684179558e+01 +7.5050e-01 -1.6483e+00 -1.0846e+00 +1.9440e+00 -2.9092e+00 +4.5943e-01 +2.1855e-01 -1.2963e-01 -2.0238e+00 -3.4148e+00 -3.5477e+00 +2.7429e+00 +1.7852e+00 +5.4901e-01 +3.4538e+00 +4.5579e+00 +6.7305e-01 -3.7175e+00 +2.5302e+00 +2.4780e+00
147210 +5.345870440e+00 +5.345870440e+00 +8.482587044e+01 +8.482587044e+01 +7.5050e-01 -1.6483e+00 -1.0846e+00 +1.9440e+00 -2.9092e+00 +1.0344e+00 +2.1239e-01 -1.2963e-01 -1.6860e+00 -3.4148e+00 -3.5477e+00 +2.6150e+00 +1.7852e+00 +5.4901e-01 +2.8542e+00 +3.2258e+00 +6.7305e-01 -3.7175e+00 +2.4423e+00 +2.4780e+00
224082 +3.955238128e+00 +3.955238128e+00 +8.343523813e+01 +8.343523813e+01 +4.2788e-01 -1.3028e+00 -1.0846e+00 +1.9440e+00 -2.9092e+00 +1.0344e+00 +2.1239e-01 -1.2963e-01 -2.0238e+00 -3.4148e+00 -3.3381e+00 +2.3385e+00 +1.7852e+00 -2.8459e-01 +3.9797e+00 +3.2258e+00 +5.8366e-01 -3.7175e+00 +2.4423e+00 +2.4780e+00
