% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.041910753e+02 +2.041910753e+02 +2.836710753e+02 +2.836710753e+02 -2.0255e-01 -2.0415e+00 -2.8344e-01 -2.7674e+00 -2.1412e+00 +2.4112e+00 +1.7982e-01 +3.9843e+00 +3.0479e+00 +7.2912e-01 +1.9888e+00 -3.6486e+00 -1.5714e+00 +5.1494e-01 +9.2388e-01 -3.4178e+00 +9.7923e-01 -2.8545e+00 +2.4260e+00 +2.7958e+00
8 +1.115087290e+02 +1.115087290e+02 +1.909887290e+02 +1.909887290e+02 -2.2288e+00 +2.4366e-02 +3.6076e+00 +2.6316e+00 -3.9145e+00 -3.4352e-01 -3.0737e+00 -3.2486e+00 -2.1642e+00 -2.7335e+00 -5.4267e-01 +3.1065e+00 -1.8843e+00 +2.3546e+00 +7.5799e-01 -5.7629e-01 -1.0181e+00 -2.9272e+00 -1.1327e+00 +5.5370e-01
43 +8.514308491e+01 +8.514308491e+01 +1.646230849e+02 +1.646230849e+02 +2.8151e+00 -1.5756e+00 +3.0620e+00 +8.2460e-01 -2.2290e+00 -2.8812e+00 +1.9496e+00 -2.8764e+00 -1.7472e+00 -1.7977e+00 -1.7341e+00 +2.9719e-02 -1.6622e+00 -3.8080e-01 +1.2880e+00 +3.2752e+00 +2.1872e+00 -9.6008e-01 +2.2179e+00 +4.4196e-01
711 +6.071085995e+01 +6.071085995e+01 +1.401908600e+02 +1.401908600e+02 -1.2481e+00 +1.8868e-01 +2.2157e-01 +1.2235e+00 -1.1447e+00 +7.3599e-01 -1.2103e-01 +9.5061e-01 -1.6833e+00 -3.1960e+00 -1.6369e+00 +1.8296e+00 +3.4979e+00 +3.3834e+00 +3.1059e-01 +2.8790e+00 -2.9139e+00 -7.6079e-01 +2.9552e+00 +1.3569e+00
30507 +3.750086240e+01 +3.750086240e+01 +1.169808624e+02 +1.169808624e+02 -7.2939e-01 -2.7581e+00 -2.5557e+00 +3.5034e+00 -2.4710e+00 +5.9009e-01 -2.7904e+00 +3.7117e-01 -2.5110e+00 -4.4906e+00 -3.3179e+00 -6.0368e-01 +2.1574e+00 -1.4490e+00 +3.3898e+00 +2.2120e+00 +2.1173e+00 -2.6280e+00 +2.7694e+00 +2.0133e+00
46404 +2.416897911e+01 +2.416897911e+01 +1.036489791e+02 +1.036489791e+02 -7.2939e-01 -1.9275e+00 -2.5557e+00 +3.5034e+00 -2.4662e+00 +5.9009e-01 +5.3166e-01 +3.7117e-01 -2.5110e+00 -2.9445e+00 -4.9964e+00 -6.0368e-01 +2.1574e+00 -4.4304e-01 +3.3898e+00 +4.4183e+00 -2.8666e-01 -2.6280e+00 +3.4043e+00 +2.2813e+00
78044 +1.495014457e+01 +1.495014457e+01 +9.443014457e+01 +9.443014457e+01 -7.2939e-01 -1.0680e+00 -1.5928e-01 +1.5831e+00 -2.4662e+00 +5.9009e-01 -1.0019e+00 +3.7117e-01 -2.5110e+00 -2.9445e+00 -3.6295e+00 -6.0368e-01 +1.1151e+00 +2.6662e-01 +3.3898e+00 +1.9177e+00 +5.5264e-01 -2.6280e+00 +3.6285e+00 +1.2482e+00
79578 +7.946761737e+00 +7.946761737e+00 +8.742676174e+01 +8.742676174e+01 -7.2939e-01 -1.0680e+00 -8.7478e-01 +1.5831e+00 -2.4662e+00 +5.9009e-01 -1.0019e+00 +3.7117e-01 -2.5110e+00 -2.9445e+00 -3.6295e+00 +2.4103e+00 +1.1151e+00 +2.6662e-01 +3.3898e+00 +1.9177e+00 +5.5264e-01 -2.6280e+00 +3.6285e+00 +1.2482e+00
93964 +6.268724515e+00 +6.268724515e+00 +8.574872452e+01 +8.574872452e+01 -7.2939e-01 -1.0680e+00 -8.7478e-01 +1.5831e+00 -2.4662e+00 +5.9009e-01 -1.0019e+00 -2.7975e-01 -1.4487e+00 -2.9445e+00 -3.7602e+00 +2.4157e+00 +1.1151e+00 -3.0575e-01 +3.3898e+00 +2.6886e+00 +5.5264e-01 -2.6280e+00 +3.6285e+00 +1.2482e+00
160882 +3.941909918e+00 +3.941909918e+00 +8.342190992e+01 +8.342190992e+01 +6.9441e-01 -1.0680e+00 -9.2476e-01 +2.3282e+00 -2.3635e+00 +5.9009e-01 -1.0019e+00 -2.7975e-01 -1.4487e+00 -2.9445e+00 -3.7602e+00 +2.4157e+00 +1.1151e+00 -3.0575e-01 +3.3898e+00 +2.9346e+00 +2.3015e-01 -2.6280e+00 +2.9200e+00 +1.2482e+00
288610 +1.168731338e+00 +1.168731338e+00 +8.064873134e+01 +8.064873134e+01 +6.9441e-01 -1.0680e+00 -9.2476e-01 +2.0279e+00 -2.3635e+00 +5.2018e-01 -3.0105e-01 -2.7975e-01 -1.4487e+00 -2.9445e+00 -3.8483e+00 +2.4157e+00 +1.1151e+00 -3.0575e-01 +3.3898e+00 +2.9346e+00 +2.3015e-01 -3.7741e+00 +2.7225e+00 +1.2482e+00
340471 +9.460907906e-01 +9.460907906e-01 +8.042609079e+01 +8.042609079e+01 +6.9441e-01 -1.0680e+00 -9.2476e-01 +2.0279e+00 -2.3635e+00 +5.2018e-01 -2.9061e-01 +2.2131e-01 -1.4487e+00 -2.9445e+00 -3.8483e+00 +2.4157e+00 +1.1151e+00 -3.0575e-01 +3.3898e+00 +2.9346e+00 +2.3015e-01 -3.7741e+00 +2.6294e+00 +1.3236e+00
