% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.903044546e+02 +1.903044546e+02 +2.697844546e+02 +2.697844546e+02 -2.7129e+00 +2.0248e+00 +1.8142e+00 -2.4858e+00 -8.4419e-01 +1.7199e+00 +1.5720e+00 +3.3638e+00 +6.9316e-01 +1.4022e+00 +1.8820e+00 -5.0781e-01 -2.4451e-01 -6.1530e-01 -3.3710e+00 +1.9920e+00 -2.3554e+00 -3.4164e+00 +3.8512e+00 +3.0780e+00
7 +1.523597892e+02 +1.523597892e+02 +2.318397892e+02 +2.318397892e+02 -6.1747e-01 -2.5618e+00 +7.6609e-01 +4.2047e-01 -1.1427e+00 -1.6798e+00 +1.9251e+00 -1.1658e-02 +2.5293e+00 +9.7241e-01 +1.0862e+00 -2.1462e+00 +1.7437e+00 +2.2291e+00 -4.7118e-01 -2.4355e+00 -1.3694e+00 -3.2413e+00 +7.5886e-01 -3.4762e-01
49 +9.698520870e+01 +9.698520870e+01 +1.764652087e+02 +1.764652087e+02 +1.3118e+00 -6.4260e-01 -2.6028e-01 +7.5803e-01 -3.3032e+00 +7.7596e-01 -1.3799e+00 +1.4144e+00 -1.1827e+00 +1.7731e+00 -7.6541e-01 +9.4629e-02 +3.2645e+00 +1.5828e-01 +9.6019e-01 -6.3972e-01 -1.1994e+00 -1.1090e+00 -3.5500e-01 -2.1681e+00
9986 +6.251295840e+01 +6.251295840e+01 +1.419929584e+02 +1.419929584e+02 -2.4172e+00 -2.6417e+00 -3.6135e+00 +3.3634e+00 -1.8377e-01 +1.2117e+00 -5.5476e-01 +1.8438e+00 -1.9193e+00 -2.5319e+00 -2.7291e+00 +3.2593e-01 +2.0180e+00 +2.0242e+00 +3.7890e+00 +1.4412e+00 +3.9894e+00 -2.4601e+00 +2.2619e+00 +5.0332e-02
14676 +3.349755909e+01 +3.349755909e+01 +1.129775591e+02 +1.129775591e+02 +7.9356e-01 -1.5279e+00 -3.6135e+00 +8.7723e-01 -1.8377e-01 +1.2117e+00 -5.5476e-01 -1.3769e-01 -2.1996e+00 -2.5319e+00 -2.7291e+00 +3.2593e-01 -1.3400e+00 +1.4120e-01 +3.7890e+00 +3.5174e+00 +3.2997e-01 -2.0404e+00 +2.2619e+00 +5.0332e-02
28935 +2.479527475e+01 +2.479527475e+01 +1.042752747e+02 +1.042752747e+02 +7.9356e-01 -1.5279e+00 -2.4392e+00 +2.3706e+00 -1.8377e-01 +1.2117e+00 -5.5476e-01 -1.3769e-01 -2.1996e+00 -2.5319e+00 -2.7291e+00 +1.2249e+00 -1.3400e+00 +1.4120e-01 +3.7890e+00 +3.5174e+00 +9.0179e-02 -2.0404e+00 +2.2619e+00 +5.0332e-02
83578 +1.435983778e+01 +1.435983778e+01 +9.383983778e+01 +9.383983778e+01 +2.8815e-01 -1.5279e+00 -2.4392e+00 +1.9511e+00 -1.6255e+00 -9.3745e-02 -4.7380e-01 -1.1599e+00 -2.1996e+00 -2.6655e+00 -2.7291e+00 +1.2249e+00 +1.5361e+00 +1.4120e-01 +3.7890e+00 +4.2448e+00 +9.0179e-02 -2.2923e+00 +1.4991e+00 +8.7427e-01
98794 +9.141053101e+00 +9.141053101e+00 +8.862105310e+01 +8.862105310e+01 -1.7849e-01 -1.8899e+00 +1.9964e-01 +2.3706e+00 -1.6255e+00 -9.3745e-02 -4.7380e-01 -1.1599e+00 -2.1996e+00 -2.6655e+00 -3.5027e+00 +1.7868e+00 +1.5361e+00 +1.4120e-01 +3.7890e+00 +3.3170e+00 -1.0746e-01 -2.2923e+00 +1.8622e+00 +1.8023e+00
126711 +5.634429408e+00 +5.634429408e+00 +8.511442941e+01 +8.511442941e+01 -1.7849e-01 -1.1614e-01 +1.9964e-01 +2.3706e+00 -1.6255e+00 -9.3745e-02 -4.7380e-01 -1.1105e-01 -2.3731e+00 -2.6655e+00 -3.8550e+00 +1.5777e+00 +8.4962e-01 +1.4120e-01 +3.7890e+00 +3.3170e+00 -1.0746e-01 -3.3259e+00 +2.3770e+00 +1.8023e+00
211773 +3.301194417e+00 +3.301194417e+00 +8.278119442e+01 +8.278119442e+01 +3.3704e-01 -7.9795e-01 -7.6364e-01 +2.3706e+00 -1.6193e+00 +1.1853e-01 +1.7700e-01 -1.1105e-01 -2.3731e+00 -3.3587e+00 -3.8550e+00 +1.5777e+00 +8.4962e-01 -3.2672e-01 +3.7890e+00 +3.3170e+00 -1.0746e-01 -3.3259e+00 +2.3770e+00 +1.6837e+00
310786 +1.899427431e+00 +1.899427431e+00 +8.137942743e+01 +8.137942743e+01 +3.3704e-01 -7.9795e-01 -7.6364e-01 +2.2874e+00 -3.3719e+00 +1.1853e-01 -3.5030e-01 -6.6363e-02 -2.0233e+00 -2.8222e+00 -3.8550e+00 +1.6361e+00 +8.4962e-01 -1.4449e-01 +3.4918e+00 +3.3170e+00 -1.2966e-01 -3.3259e+00 +2.3770e+00 +1.4172e+00
342943 +1.478357245e+00 +1.478357245e+00 +8.095835725e+01 +8.095835725e+01 +3.3704e-01 -1.4597e+00 -7.6364e-01 +2.2874e+00 -3.3719e+00 +1.1853e-01 -3.5030e-01 +1.2022e-01 -2.0233e+00 -2.8222e+00 -3.8550e+00 +1.6361e+00 +8.4962e-01 -1.4449e-01 +3.4918e+00 +3.3170e+00 -1.2966e-01 -3.8129e+00 +2.3770e+00 +1.4172e+00
