% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.944061453e+02 +1.944061453e+02 +2.738861453e+02 +2.738861453e+02 -3.3014e-02 -1.2134e+00 +3.8693e+00 +2.9525e+00 -2.0568e+00 -1.1270e+00 -2.5230e+00 +1.4679e-02 +1.5267e+00 -3.2375e+00 +3.8744e+00 -3.0878e+00 +3.5523e+00 -3.0551e-01 +1.8018e+00 +1.8939e+00 -2.7557e+00 -2.7271e-01 -2.3230e+00 -2.5027e+00
2 +1.409477738e+02 +1.409477738e+02 +2.204277738e+02 +2.204277738e+02 -3.8924e+00 +5.5636e-01 -1.1553e+00 +2.9856e+00 -3.7762e+00 +2.9227e+00 -2.4293e+00 +2.4291e-01 -1.5528e+00 -3.5323e+00 -2.1493e+00 -4.7966e-02 -1.4185e+00 +1.1846e+00 +3.9593e+00 +2.4083e+00 -1.7906e+00 +3.0623e+00 -3.4974e+00 +3.6330e+00
117 +8.991883047e+01 +8.991883047e+01 +1.693988305e+02 +1.693988305e+02 +4.9371e-01 +7.5708e-01 -1.8145e+00 -8.6474e-01 +4.8740e-01 -5.5963e-01 +2.9337e-02 -3.4125e+00 -2.9944e+00 -3.2416e+00 -2.6553e+00 +3.9247e+00 +6.1266e-01 +2.9128e+00 +2.1845e+00 +1.9794e+00 +1.7552e+00 +1.9407e-02 -1.0069e+00 -6.5066e-01
2658 +5.670385382e+01 +5.670385382e+01 +1.361838538e+02 +1.361838538e+02 -7.6324e-01 -2.5819e+00 +6.7348e-01 +2.7185e+00 +3.4949e-01 -2.3392e-01 -3.6093e+00 +2.0049e+00 -2.0473e+00 -2.2008e+00 -4.7454e-01 +2.8490e+00 -2.1614e-01 -1.7981e+00 +3.1026e+00 +2.9242e+00 +2.8970e-01 -2.1612e+00 +2.7007e-01 +1.6335e+00
11536 +3.145913847e+01 +3.145913847e+01 +1.109391385e+02 +1.109391385e+02 -7.6324e-01 -2.5819e+00 +6.7348e-01 +2.7185e+00 +3.4949e-01 +1.5884e+00 +3.1835e-01 +2.0049e+00 -2.0473e+00 -1.5314e+00 -3.8299e+00 +2.8490e+00 -2.1614e-01 -1.7981e+00 +3.1026e+00 +2.9574e+00 +2.8970e-01 -2.1612e+00 +2.6829e+00 +1.6335e+00
28427 +2.408788127e+01 +2.408788127e+01 +1.035678813e+02 +1.035678813e+02 -7.6324e-01 -1.6383e+00 +6.7348e-01 +2.7185e+00 -6.0666e-01 +1.5884e+00 +3.1835e-01 +2.0049e+00 -2.0473e+00 -1.5314e+00 -3.8299e+00 +2.0659e+00 -2.1614e-01 -1.7981e+00 +3.1026e+00 +2.9574e+00 +2.8970e-01 -2.1612e+00 +2.6829e+00 +1.6335e+00
49431 +1.475539870e+01 +1.475539870e+01 +9.423539870e+01 +9.423539870e+01 +1.1733e+00 -1.6383e+00 +6.7348e-01 +2.7185e+00 -2.5098e+00 +1.5884e+00 +3.1835e-01 +4.1953e-01 -2.0473e+00 -3.3378e+00 -3.8299e+00 +2.0659e+00 -2.1614e-01 -1.7981e+00 +3.1026e+00 +2.9574e+00 +2.8970e-01 -2.1612e+00 +2.6829e+00 +2.3029e+00
86888 +9.433846643e+00 +9.433846643e+00 +8.891384664e+01 +8.891384664e+01 +1.1733e+00 -1.6383e+00 +6.7348e-01 +1.8417e+00 -2.6787e+00 +1.5884e+00 +3.1835e-01 +4.1953e-01 -2.0473e+00 -2.8875e+00 -3.5340e+00 +2.0659e+00 +8.6040e-01 -7.1882e-01 +3.0795e+00 +2.9574e+00 +4.0353e-01 -2.1612e+00 +2.6829e+00 +8.9340e-01
155851 +5.478929934e+00 +5.478929934e+00 +8.495892993e+01 +8.495892993e+01 +7.9325e-01 -1.6383e+00 +6.7348e-01 +1.8417e+00 -2.6787e+00 -8.0611e-02 +3.1835e-01 +4.1953e-01 -2.0473e+00 -3.2060e+00 -3.5340e+00 +2.5593e+00 +3.7501e-01 -7.1882e-01 +3.3839e+00 +3.1264e+00 +4.0353e-01 -3.2462e+00 +2.5236e+00 +1.1058e+00
194700 +3.207868648e+00 +3.207868648e+00 +8.268786865e+01 +8.268786865e+01 +7.9325e-01 -1.6383e+00 -1.1215e+00 +1.8417e+00 -2.6787e+00 -8.0611e-02 +3.1835e-01 +4.1953e-01 -2.0473e+00 -3.2060e+00 -3.5340e+00 +2.5593e+00 +3.7501e-01 -7.1882e-01 +3.3839e+00 +2.7939e+00 +4.0353e-01 -4.0791e+00 +2.5236e+00 +1.1058e+00
223608 +2.272342525e+00 +2.272342525e+00 +8.175234252e+01 +8.175234252e+01 +7.9325e-01 -1.6383e+00 -9.2422e-01 +1.8417e+00 -2.6787e+00 -8.0611e-02 +3.1835e-01 +4.1953e-01 -2.0473e+00 -3.2060e+00 -3.5340e+00 +2.5593e+00 +8.6191e-01 -2.8149e-01 +3.3839e+00 +2.7939e+00 +4.0353e-01 -4.0791e+00 +2.5236e+00 +1.1058e+00
308017 +1.582916311e+00 +1.582916311e+00 +8.106291631e+01 +8.106291631e+01 +7.9325e-01 -1.6383e+00 -9.2422e-01 +1.7500e+00 -2.6787e+00 +8.3193e-01 +3.1835e-01 +7.8065e-02 -1.7166e+00 -3.2060e+00 -3.9511e+00 +1.8665e+00 +8.6191e-01 -2.8149e-01 +3.9101e+00 +2.7939e+00 +4.0353e-01 -4.0791e+00 +2.1530e+00 +1.1058e+00
