% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.057458975e+02 +2.057458975e+02 +2.852258975e+02 +2.852258975e+02 +2.1663e+00 -7.9291e-01 +1.9383e+00 -9.0572e-01 +1.9556e+00 -1.9370e+00 -3.5937e+00 -3.4748e+00 +3.8946e+00 +3.9847e+00 -1.3295e-01 +2.1928e+00 -2.7115e-01 -3.3421e+00 +1.7141e+00 +1.5679e+00 -2.2637e+00 -4.3045e-01 +1.5190e+00 +3.6409e+00
2 +1.563298084e+02 +1.563298084e+02 +2.358098084e+02 +2.358098084e+02 +2.7065e+00 +4.8516e-01 +2.5958e+00 +1.5840e+00 +2.8144e+00 +1.8324e-01 +1.6404e-01 -5.5073e-03 -2.7108e+00 +3.3407e-01 +2.3515e-01 +3.5233e+00 -1.9036e+00 +3.8053e+00 -1.9822e+00 -5.6644e-02 +1.7271e+00 -3.5616e+00 +1.1191e+00 +3.5577e+00
154 +9.141476368e+01 +9.141476368e+01 +1.708947637e+02 +1.708947637e+02 -3.7334e+00 -3.0139e+00 +8.9228e-01 -2.3947e-01 -2.5553e+00 +3.6245e+00 +1.6407e+00 -2.8545e+00 -3.0576e+00 -8.7534e-01 -2.6888e+00 +2.0218e+00 -1.8278e+00 -6.4320e-02 +3.4867e+00 +7.2117e-01 -1.1882e+00 -2.7522e+00 -1.1514e+00 +3.8886e+00
3037 +5.756941973e+01 +5.756941973e+01 +1.370494197e+02 +1.370494197e+02 +4.0274e-01 -2.7680e+00 -1.1992e-02 +1.8375e+00 +7.4879e-01 +2.1164e-01 +7.5311e-01 +1.4206e+00 -2.1290e+00 -2.0227e+00 -8.1828e-01 +9.9536e-01 +7.7334e-01 +1.5976e+00 +2.0871e+00 +3.9115e+00 +3.1130e+00 -3.7517e+00 +2.7721e+00 -2.0422e+00
18737 +2.748255506e+01 +2.748255506e+01 +1.069625551e+02 +1.069625551e+02 +4.0274e-01 -1.8036e+00 +1.1559e+00 +1.8375e+00 -2.8093e+00 +2.1164e-01 +7.5311e-01 -3.0518e+00 -2.1290e+00 -1.3343e+00 -1.8996e+00 +3.6417e+00 +7.7334e-01 -4.5482e-01 +2.5378e+00 +3.5453e+00 -5.8285e-01 -3.7517e+00 +1.7249e+00 +2.0272e+00
19298 +2.453482149e+01 +2.453482149e+01 +1.040148215e+02 +1.040148215e+02 +4.0274e-01 -1.8036e+00 +1.1559e+00 +1.8375e+00 -2.8093e+00 +2.1164e-01 +7.5311e-01 -3.0518e+00 -2.1290e+00 -3.0638e+00 -1.8996e+00 +3.6417e+00 +7.7334e-01 -4.5482e-01 +2.5378e+00 +3.5453e+00 -5.8285e-01 -3.7517e+00 +1.7249e+00 +2.0272e+00
27430 +1.519414264e+01 +1.519414264e+01 +9.467414264e+01 +9.467414264e+01 +4.0274e-01 -1.7982e+00 +1.1559e+00 +1.8375e+00 -2.8093e+00 +2.1164e-01 +7.5311e-01 -1.6557e+00 -2.1290e+00 -3.0638e+00 -2.6739e+00 +3.6417e+00 +7.7334e-01 -4.5482e-01 +2.5378e+00 +3.5453e+00 -5.8285e-01 -3.7517e+00 +1.7249e+00 +2.0272e+00
125122 +7.325074007e+00 +7.325074007e+00 +8.680507401e+01 +8.680507401e+01 +8.9375e-01 -1.7982e+00 -1.0570e-01 +1.8375e+00 -2.8093e+00 +3.2105e-01 +4.8450e-02 +2.5563e-01 -2.1290e+00 -4.2642e+00 -2.6739e+00 +1.4507e+00 +7.7334e-01 -4.5482e-01 +2.5378e+00 +3.5453e+00 -6.0089e-01 -3.7517e+00 +2.5566e+00 +2.0272e+00
133949 +6.096150988e+00 +6.096150988e+00 +8.557615099e+01 +8.557615099e+01 +8.9375e-01 -1.7982e+00 -1.0570e-01 +1.8375e+00 -2.8093e+00 +3.2105e-01 +4.8450e-02 +2.5563e-01 -2.1290e+00 -4.2642e+00 -2.6739e+00 +1.4507e+00 +7.7334e-01 -4.5482e-01 +3.6897e+00 +3.5453e+00 -6.0089e-01 -3.7517e+00 +2.5566e+00 +2.0272e+00
204324 +3.909159916e+00 +3.909159916e+00 +8.338915992e+01 +8.338915992e+01 +2.0574e-01 -1.3935e+00 -4.4079e-01 +1.8375e+00 -2.8093e+00 +3.2105e-01 +4.8450e-02 +2.5563e-01 -2.1289e+00 -3.7225e+00 -3.9269e+00 +1.4507e+00 +7.7334e-01 -4.5482e-01 +3.6433e+00 +4.2100e+00 -6.0089e-01 -3.7517e+00 +2.5566e+00 +2.0272e+00
