% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.954509617e+02 +1.954509617e+02 +2.749309617e+02 +2.749309617e+02 +2.1447e+00 -1.1387e-01 -3.5321e+00 -3.6173e+00 +6.2565e-01 -4.3199e-01 +6.7192e-01 +1.7822e+00 +1.4865e+00 -2.7898e+00 +7.7466e-01 -1.5568e+00 -3.2434e+00 -1.0305e+00 +3.8927e+00 +1.0182e+00 +2.2862e+00 +2.9100e+00 +3.2663e+00 -2.6929e+00
6 +1.355119734e+02 +1.355119734e+02 +2.149919734e+02 +2.149919734e+02 +2.9084e-01 +3.4730e-01 -5.3038e-03 -1.9587e+00 -1.2739e+00 +2.4497e+00 +1.0246e+00 -1.3043e+00 -1.4828e+00 -3.4825e+00 -1.9447e+00 +3.6095e+00 +2.1436e+00 +6.5202e-01 +7.1294e-01 -6.5649e-01 +3.4463e+00 +1.0714e+00 -2.5109e+00 -2.8143e+00
87 +5.827959508e+01 +5.827959508e+01 +1.377595951e+02 +1.377595951e+02 +3.3629e-01 +2.0352e+00 -7.0130e-01 -1.6599e+00 -3.0927e+00 +2.5909e-01 +1.4959e+00 +5.9746e-01 -3.6237e+00 -3.1338e+00 -3.5752e+00 +7.8489e-01 +9.5542e-02 +1.6615e+00 +2.9840e+00 +1.3079e+00 +1.8645e-01 -2.0854e+00 +3.0655e+00 -2.5939e+00
18980 +3.932064825e+01 +3.932064825e+01 +1.188006483e+02 +1.188006483e+02 +6.4845e-01 -1.2790e+00 -1.7271e+00 -2.8195e-01 -2.1746e-01 +2.7255e-02 +1.6169e+00 -3.8642e-01 -4.9183e-01 -2.3322e+00 -3.2117e+00 +2.9457e+00 -8.2225e-01 +8.5051e-01 +2.3284e+00 +2.1210e+00 -1.2216e+00 -1.2720e+00 +4.7034e-02 +1.7603e+00
28622 +2.181842632e+01 +2.181842632e+01 +1.012984263e+02 +1.012984263e+02 -1.0597e+00 -1.2790e+00 -1.7271e+00 +3.0327e+00 -1.2778e+00 +2.7255e-02 +1.6169e+00 -3.8642e-01 -6.2384e-01 -3.3289e+00 -3.2117e+00 +2.9457e+00 -5.6342e-01 +1.6851e+00 +2.3284e+00 +2.1210e+00 -1.2216e+00 -3.9837e+00 +3.0568e+00 +1.7603e+00
54293 +1.523932216e+01 +1.523932216e+01 +9.471932216e+01 +9.471932216e+01 -1.0597e+00 -1.2790e+00 +4.9415e-01 +2.5595e+00 -3.6809e+00 +1.1896e+00 -5.2629e-01 -3.8642e-01 -6.2384e-01 -3.3289e+00 -3.2735e+00 +2.9457e+00 +3.9039e-01 +1.6851e+00 +2.3284e+00 +2.1210e+00 -9.5841e-01 -3.9837e+00 +3.0568e+00 +1.7603e+00
114020 +9.508976044e+00 +9.508976044e+00 +8.898897604e+01 +8.898897604e+01 -1.0597e+00 -5.8223e-01 -7.0130e-01 +1.2278e+00 -3.6809e+00 +1.1896e+00 -5.2629e-01 -3.8642e-01 -1.6702e+00 -3.3289e+00 -3.2735e+00 +2.9457e+00 +7.7339e-01 -1.1500e+00 +2.3284e+00 +2.7962e+00 +1.9945e-01 -3.9837e+00 +3.0568e+00 +1.7185e+00
169399 +5.569325340e+00 +5.569325340e+00 +8.504932534e+01 +8.504932534e+01 -1.7340e-01 -5.8223e-01 -7.0130e-01 +1.2278e+00 -2.1794e+00 +9.3208e-01 -9.3579e-02 +1.2692e-01 -1.6702e+00 -2.9310e+00 -3.2735e+00 +2.6561e+00 +7.7339e-01 +9.2056e-02 +2.3284e+00 +3.3201e+00 +1.9945e-01 -3.0984e+00 +2.9549e+00 +1.7185e+00
195260 +3.844222677e+00 +3.844222677e+00 +8.332422268e+01 +8.332422268e+01 -1.7340e-01 -1.1189e+00 -7.0130e-01 +1.2278e+00 -2.1794e+00 +9.3208e-01 -9.3579e-02 +1.2692e-01 -1.6702e+00 -2.2371e+00 -3.2735e+00 +2.6561e+00 +7.7339e-01 +9.2056e-02 +3.5308e+00 +3.3201e+00 +1.9945e-01 -3.0984e+00 +2.1833e+00 +1.7185e+00
313477 +2.113430090e+00 +2.113430090e+00 +8.159343009e+01 +8.159343009e+01 -1.7340e-01 -1.1189e+00 -7.0130e-01 +2.1320e+00 -2.1794e+00 +9.3208e-01 -5.7113e-01 +1.2692e-01 -1.6702e+00 -2.6221e+00 -3.4051e+00 +2.5800e+00 +1.0996e+00 +9.2056e-02 +3.5308e+00 +3.3201e+00 +1.9945e-01 -3.9534e+00 +2.1833e+00 +1.7185e+00
