% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586447324e+02 +1.586447324e+02 +2.381247324e+02 +2.381247324e+02 -5.5904e-01 +2.4007e+00 +2.3225e+00 +3.7037e+00 -2.1951e+00 -1.8613e-02 +2.3893e+00 +3.7062e+00 +2.7129e-01 -4.6769e-01 +2.2685e+00 -5.1062e-01 -9.3935e-01 +1.2677e+00 -3.3847e+00 +1.5504e+00 +5.7994e-01 -3.1574e+00 +1.4725e+00 +1.4530e+00
7 +1.005987447e+02 +1.005987447e+02 +1.800787447e+02 +1.800787447e+02 +5.4982e-01 -2.6927e+00 -1.3482e+00 +3.0713e+00 +2.1386e+00 -1.0912e+00 -2.1474e+00 +2.9237e+00 -8.9301e-01 -3.6184e+00 +7.7705e-01 +1.3964e+00 -8.6976e-01 +2.2718e+00 +3.7157e+00 +3.0727e+00 -2.4282e+00 -6.7424e-01 +5.8840e-02 +3.7198e+00
41 +9.437462638e+01 +9.437462638e+01 +1.738546264e+02 +1.738546264e+02 +3.4745e+00 -3.7757e+00 -3.5890e+00 +4.1393e-01 +9.0595e-01 -2.0222e+00 +1.6408e+00 -6.1998e-01 -1.9007e+00 -1.2100e+00 -2.0428e+00 +1.3214e+00 +1.1772e+00 +1.6795e+00 -4.4224e-01 +3.9191e-01 -1.4506e-01 -7.9184e-01 +1.6737e+00 +1.9626e+00
3924 +5.386588693e+01 +5.386588693e+01 +1.333458869e+02 +1.333458869e+02 +2.3683e+00 -4.3997e-01 -1.9666e+00 +3.8134e+00 -3.5806e+00 +1.5085e+00 -1.3952e+00 +1.9982e+00 -2.0610e+00 -4.3344e-01 -3.4976e+00 -1.9840e+00 +8.4195e-01 -1.0371e+00 +2.9754e+00 +3.7486e+00 +2.5385e+00 -3.2462e+00 +7.5816e-01 +2.4177e-01
5829 +3.795533981e+01 +3.795533981e+01 +1.174353398e+02 +1.174353398e+02 +2.3683e+00 -4.3997e-01 -1.9666e+00 +3.8134e+00 -3.5806e+00 +1.5085e+00 -1.3952e+00 +1.9982e+00 -2.0610e+00 -4.3344e-01 -3.4976e+00 +2.3145e+00 +8.4195e-01 -1.0371e+00 +2.9754e+00 +3.7486e+00 +2.5385e+00 -3.2462e+00 +7.5816e-01 +2.4177e-01
8373 +2.081363233e+01 +2.081363233e+01 +1.002936323e+02 +1.002936323e+02 +2.3683e+00 -4.3997e-01 -1.9666e+00 +3.8134e+00 -3.5806e+00 +1.5085e+00 -1.3952e+00 +5.4337e-01 -2.0610e+00 -3.2324e+00 -3.4976e+00 +2.3145e+00 +8.4195e-01 +7.3848e-01 +2.9754e+00 +3.7486e+00 +4.6117e-01 -3.2462e+00 +7.5816e-01 +2.4177e-01
22695 +1.573134064e+01 +1.573134064e+01 +9.521134064e+01 +9.521134064e+01 +1.0939e+00 -4.3997e-01 -1.9666e+00 +3.4251e+00 -3.5806e+00 +1.5085e+00 -1.3952e+00 +5.4337e-01 -2.0610e+00 -3.2324e+00 -3.4976e+00 +2.3145e+00 +8.4195e-01 +7.3848e-01 +2.9754e+00 +3.7486e+00 +4.6117e-01 -3.2462e+00 +7.5816e-01 +2.4177e-01
66574 +9.656917373e+00 +9.656917373e+00 +8.913691737e+01 +8.913691737e+01 +1.0939e+00 +5.3884e-02 -1.4238e+00 +1.5078e+00 -3.5806e+00 -4.4233e-02 +1.0853e+00 -7.6555e-02 -1.5952e+00 -3.2324e+00 -3.4976e+00 +2.5185e+00 +2.3428e-01 -4.4395e-01 +2.9754e+00 +3.4648e+00 +4.6117e-01 -3.2462e+00 +3.3717e+00 +6.9772e-01
94882 +5.981702308e+00 +5.981702308e+00 +8.546170231e+01 +8.546170231e+01 +1.0939e+00 -6.5468e-01 -1.4238e+00 +2.0993e+00 -3.5690e+00 -4.4233e-02 -5.3819e-01 -7.6555e-02 -1.5952e+00 -3.0023e+00 -3.4976e+00 +2.5185e+00 +7.2424e-01 -4.4395e-01 +3.8677e+00 +3.4648e+00 +4.6117e-01 -3.2462e+00 +3.3717e+00 +6.9772e-01
186105 +3.935085758e+00 +3.935085758e+00 +8.341508576e+01 +8.341508576e+01 +1.0939e+00 -6.5468e-01 -1.6784e-01 +2.0993e+00 -3.3871e+00 +2.0145e-01 -5.3819e-01 -7.6555e-02 -1.5952e+00 -3.0023e+00 -4.2431e+00 +2.5185e+00 +1.0581e+00 -4.4395e-01 +3.8677e+00 +3.4648e+00 -6.1465e-01 -3.3868e+00 +2.3401e+00 +6.9772e-01
323017 +2.365823403e+00 +2.365823403e+00 +8.184582340e+01 +8.184582340e+01 -3.5859e-01 -1.4476e+00 -1.6784e-01 +2.0993e+00 -3.3871e+00 +2.0145e-01 -5.3819e-01 -1.0928e-02 -1.5952e+00 -3.0023e+00 -3.4976e+00 +1.6869e+00 +1.0592e+00 -3.5470e-01 +3.8677e+00 +2.4523e+00 -6.1465e-01 -3.8412e+00 +2.3401e+00 +1.3248e+00
