% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.779125754e+02 +1.779125754e+02 +2.573925754e+02 +2.573925754e+02 -3.0206e+00 -3.0456e+00 -2.9667e+00 -2.2178e+00 +4.0056e-01 -3.4123e+00 +1.8635e+00 -3.4170e+00 +2.8100e-01 -1.6228e+00 -3.0633e+00 -2.6003e+00 +2.6745e-01 +2.5489e+00 +3.9974e+00 +1.5352e+00 -3.9989e-01 +3.8856e+00 +3.2147e+00 +2.5954e+00
8 +1.248062702e+02 +1.248062702e+02 +2.042862702e+02 +2.042862702e+02 +1.6965e+00 +1.5851e+00 -1.0656e+00 +2.5438e+00 +1.8347e+00 -1.8074e+00 -9.7275e-01 +3.0297e+00 -3.3823e+00 +2.2881e+00 -2.5441e+00 +3.2769e+00 +1.4156e-01 +3.8929e+00 +3.4605e+00 +1.6072e-01 -1.8972e+00 -3.7174e+00 +3.4489e+00 -2.7076e+00
38 +9.464924453e+01 +9.464924453e+01 +1.741292445e+02 +1.741292445e+02 -8.1325e-01 +8.9929e-01 +6.1905e-01 +7.1217e-01 +3.3118e-01 -3.6514e+00 +1.7183e+00 +1.1210e+00 -1.3375e+00 -3.7527e-01 +5.4373e-01 +1.0776e-01 +1.6039e+00 +8.2479e-01 +2.2250e+00 +2.7477e+00 -3.7925e+00 -1.6432e+00 +2.3078e+00 -5.8622e-01
1792 +4.989441505e+01 +4.989441505e+01 +1.293744151e+02 +1.293744151e+02 -9.4277e-01 -2.9869e+00 -7.4853e-01 +3.2828e+00 -2.6447e+00 -1.9162e-01 -3.5591e+00 +1.1998e+00 -1.5383e+00 -2.1596e+00 -2.0847e+00 +6.2768e-01 -2.9179e-01 -6.5619e-01 +3.8488e+00 +2.9558e+00 -2.4840e+00 -3.0469e+00 -2.6808e-01 -1.5521e+00
15840 +3.748581947e+01 +3.748581947e+01 +1.169658195e+02 +1.169658195e+02 +1.1088e+00 +2.5539e-01 +8.1051e-01 -8.2918e-01 -1.3414e+00 +2.5892e-02 -5.5501e-01 -1.0303e+00 -7.1353e-01 -3.4438e+00 -2.6489e+00 +3.1016e+00 +1.2549e+00 +1.0923e+00 +6.8423e-01 +2.9558e+00 -1.2594e+00 -2.7056e+00 +3.6880e+00 -3.6061e-01
33362 +2.346003434e+01 +2.346003434e+01 +1.029400343e+02 +1.029400343e+02 +1.1088e+00 +2.5539e-01 +3.4524e-01 +6.1621e-01 -1.3414e+00 +2.5892e-02 -5.5501e-01 -1.0303e+00 -7.1353e-01 -3.4438e+00 -2.6489e+00 +3.1016e+00 +1.2549e+00 +1.0923e+00 +3.4212e+00 +2.9558e+00 -1.2594e+00 -3.6294e+00 +3.6880e+00 -1.1216e+00
89377 +1.581346876e+01 +1.581346876e+01 +9.529346876e+01 +9.529346876e+01 -9.4277e-01 +2.5539e-01 -4.9521e-01 +2.1535e+00 -1.3414e+00 +1.7627e-01 -7.3983e-02 -1.0303e+00 -7.1353e-01 -3.4438e+00 -2.7010e+00 +3.1016e+00 +1.2549e+00 +1.0923e+00 +3.4212e+00 +2.9558e+00 -1.0056e+00 -3.6294e+00 +3.6880e+00 +2.5788e+00
104199 +8.953549898e+00 +8.953549898e+00 +8.843354990e+01 +8.843354990e+01 +8.5004e-01 -2.1667e+00 -1.0871e+00 +2.1535e+00 -2.9144e+00 +1.7627e-01 -7.3983e-02 -1.0303e+00 -7.1353e-01 -3.4438e+00 -2.7010e+00 +3.1016e+00 +1.2549e+00 -2.5337e-01 +3.4212e+00 +2.9558e+00 -1.0056e+00 -4.1098e+00 +2.5106e+00 +2.5788e+00
194284 +6.176891579e+00 +6.176891579e+00 +8.565689158e+01 +8.565689158e+01 -7.5105e-01 -1.2965e+00 -1.0871e+00 +2.1535e+00 -2.9144e+00 +1.7627e-01 -7.3983e-02 -7.4423e-01 -7.1353e-01 -3.0261e+00 -2.7010e+00 +2.4513e+00 +1.2549e+00 -1.2636e-01 +3.4212e+00 +3.7125e+00 -7.4711e-01 -4.1098e+00 +3.0154e+00 +1.7426e+00
344226 +3.675813360e+00 +3.675813360e+00 +8.315581336e+01 +8.315581336e+01 +8.6229e-01 -1.2965e+00 -6.9728e-01 +2.1535e+00 -2.9481e+00 +1.7627e-01 -7.3983e-02 -1.8269e-01 -1.3117e+00 -3.0261e+00 -2.7010e+00 +2.4099e+00 +1.2549e+00 -1.2636e-01 +3.4212e+00 +3.7125e+00 -7.4711e-01 -4.1098e+00 +2.6986e+00 +1.7426e+00
