% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.996864321e+02 +2.996864321e+02 +3.791664321e+02 +3.791664321e+02 -2.2419e+00 +7.9243e-01 -7.4853e-01 +2.6322e+00 -1.2307e+00 -3.9928e+00 -4.6730e-01 -3.9662e+00 +3.3113e+00 -9.8849e-02 +3.9945e+00 -2.5391e+00 +3.2488e+00 +3.0359e+00 -2.9002e+00 +2.5209e+00 +3.1168e+00 +3.2187e+00 -1.3544e+00 +2.8442e+00
2 +1.753547401e+02 +1.753547401e+02 +2.548347401e+02 +2.548347401e+02 +5.7545e-01 -3.1490e+00 -6.5418e-01 +2.1934e-01 -3.8179e+00 +2.6929e+00 +2.6075e+00 -3.7961e+00 +3.9350e+00 -1.5606e+00 -2.4607e+00 -7.1954e-01 -1.3961e+00 +3.8065e+00 +2.3055e+00 -8.6614e-01 +2.3929e+00 -2.8593e+00 -2.4707e+00 -3.9639e+00
6 +1.209025055e+02 +1.209025055e+02 +2.003825055e+02 +2.003825055e+02 +3.9208e+00 +7.2906e-01 +2.4807e+00 -8.7120e-01 -1.9635e+00 -3.9762e-01 -2.6016e+00 -2.9677e-01 +2.8843e+00 -2.7945e+00 -3.9484e+00 +1.1323e+00 +4.8696e-01 +1.8326e+00 +2.2786e+00 -2.3637e+00 +2.5679e+00 -1.3874e+00 +6.3901e-01 +3.9156e+00
30 +9.845345835e+01 +9.845345835e+01 +1.779334583e+02 +1.779334583e+02 +1.2756e+00 -1.2756e+00 -2.3421e+00 +3.8771e-01 -1.9304e+00 -3.9907e+00 -1.8108e+00 +1.2638e+00 -3.9456e+00 +3.6061e-04 +4.0704e-01 -4.5778e-01 +1.2904e+00 +1.6049e+00 +2.7040e+00 +2.5750e+00 -8.6908e-01 +9.5580e-01 +2.2851e+00 +4.5462e-01
3380 +5.498331079e+01 +5.498331079e+01 +1.344633108e+02 +1.344633108e+02 +2.3723e+00 -2.9351e+00 +9.0325e-01 +2.8067e+00 -2.8018e+00 +6.8019e-01 +8.6810e-01 -2.6387e+00 +1.9658e+00 -3.8292e+00 -1.3048e+00 +1.2569e+00 +1.3187e+00 +8.2476e-01 +2.9713e+00 +2.6126e+00 -2.9287e+00 -2.2632e+00 +1.0619e+00 +4.4374e-01
12785 +3.965676922e+01 +3.965676922e+01 +1.191367692e+02 +1.191367692e+02 +2.5786e-02 -1.5263e+00 -1.1666e+00 +2.4133e+00 -2.2268e+00 +1.4588e-01 +8.7319e-02 +7.9474e-01 -2.1239e+00 -5.7140e-01 -3.5809e+00 +1.4546e+00 +1.1014e+00 -9.0590e-01 +3.1730e+00 +3.7001e+00 -1.8493e+00 -1.0625e+00 -4.7971e-01 +4.6273e+00
32279 +2.479094678e+01 +2.479094678e+01 +1.042709468e+02 +1.042709468e+02 +2.5786e-02 -1.5263e+00 -1.1666e+00 +2.4133e+00 -1.4956e+00 +1.4588e-01 +8.7319e-02 +2.0042e-01 -2.1239e+00 -5.7140e-01 -3.5809e+00 +1.4546e+00 +1.1014e+00 -1.0229e+00 +3.1730e+00 +3.7001e+00 -8.0867e-01 -1.0625e+00 +3.2095e+00 +3.5335e+00
65877 +1.528490504e+01 +1.528490504e+01 +9.476490504e+01 +9.476490504e+01 +2.5786e-02 -1.5263e+00 -1.1666e+00 +2.4133e+00 -1.4956e+00 +1.6113e+00 -9.9645e-01 +2.0042e-01 -2.1239e+00 -2.2875e+00 -3.1003e+00 +2.0273e+00 +2.9992e+00 +5.8337e-02 +3.8566e+00 +3.2212e+00 +4.7524e-01 -3.6318e+00 +3.2095e+00 +3.5335e+00
109076 +9.110752123e+00 +9.110752123e+00 +8.859075212e+01 +8.859075212e+01 -3.0850e-01 -1.8687e+00 -8.2630e-01 +2.1647e+00 -1.3482e+00 -1.6912e-01 -1.3793e-01 +4.7826e-01 -2.1239e+00 -2.2875e+00 -3.5809e+00 +2.0273e+00 +2.9992e+00 +5.8337e-02 +3.8566e+00 +3.2212e+00 +4.7524e-01 -3.9268e+00 +3.2095e+00 +1.7506e+00
140560 +6.215165184e+00 +6.215165184e+00 +8.569516518e+01 +8.569516518e+01 -3.0359e-01 -1.5263e+00 -8.2630e-01 +2.6509e+00 -2.5183e+00 -1.6912e-01 -1.3793e-01 +4.7826e-01 -2.4558e+00 -3.5667e+00 -3.5809e+00 +2.0273e+00 +1.5007e-01 +5.8337e-02 +2.8769e+00 +3.1106e+00 +4.7524e-01 -3.9268e+00 +1.6000e+00 +2.5129e-01
189993 +3.608576413e+00 +3.608576413e+00 +8.308857641e+01 +8.308857641e+01 -1.0983e-01 -1.5263e+00 -8.2630e-01 +2.6509e+00 -2.5183e+00 +9.6013e-02 -1.3793e-01 +7.2395e-01 -2.4558e+00 -3.5667e+00 -3.5809e+00 +2.0273e+00 +1.1014e+00 -7.0909e-01 +2.8769e+00 +3.1106e+00 -6.0701e-02 -3.9268e+00 +2.7620e+00 +1.0418e+00
246683 +2.423558683e+00 +2.423558683e+00 +8.190355868e+01 +8.190355868e+01 -1.0983e-01 -1.3642e+00 -8.2630e-01 +2.6509e+00 -2.5183e+00 +9.6013e-02 -1.3793e-01 +4.7826e-01 -1.4963e+00 -3.5667e+00 -3.5809e+00 +2.0273e+00 +1.1014e+00 -7.0909e-01 +4.2699e+00 +3.1106e+00 -6.0701e-02 -3.9268e+00 +2.7620e+00 +1.0418e+00
