% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.316185147e+02 +2.316185147e+02 +3.110985147e+02 +3.110985147e+02 -3.6466e+00 +1.7656e+00 +2.4808e+00 -3.0044e+00 -3.7009e+00 -3.2944e-02 -5.3287e-01 -3.2840e+00 +1.3875e+00 +2.8423e+00 -3.2670e+00 -2.3566e+00 +3.2287e+00 +2.0256e-02 +3.1240e-02 +1.4926e+00 +1.3031e+00 +3.1091e+00 -1.1266e+00 -2.3162e+00
5 +1.502150714e+02 +1.502150714e+02 +2.296950714e+02 +2.296950714e+02 -1.9310e+00 +2.4462e+00 +4.6229e-01 -1.9791e+00 +1.7178e+00 +6.3568e-01 -3.1690e+00 +3.9818e+00 +5.5126e-01 +2.5499e-01 -3.1720e+00 +1.6147e+00 -3.9455e+00 +1.2691e+00 +4.0228e-01 +6.7839e-01 +2.8184e+00 -3.3030e+00 +5.5505e-01 +4.3111e-01
33 +9.552443112e+01 +9.552443112e+01 +1.750044311e+02 +1.750044311e+02 -4.4677e-01 -3.2431e+00 -2.8683e+00 +3.7862e+00 -3.7840e+00 +9.8954e-01 -8.1340e-01 -2.6245e+00 -1.3841e+00 -3.0743e+00 -2.1428e+00 +5.8964e-01 +1.0648e+00 -2.7123e+00 +4.6843e-01 -3.0739e+00 +2.2936e+00 -2.7941e+00 +2.0518e-01 -5.0734e-01
1632 +5.661084036e+01 +5.661084036e+01 +1.360908404e+02 +1.360908404e+02 +8.9730e-01 -1.1468e+00 -2.7792e+00 -1.0535e+00 -2.8359e+00 +2.3269e+00 -8.7338e-01 -2.0436e+00 +3.6292e-01 +1.3603e-01 -3.9599e+00 +2.4338e+00 -1.0041e+00 -5.7532e-01 +1.0646e+00 +2.1439e+00 +3.2867e-01 -3.6058e+00 +1.7104e-01 +3.0698e+00
16322 +2.908075089e+01 +2.908075089e+01 +1.085607509e+02 +1.085607509e+02 -1.0827e+00 -1.1468e+00 -2.7792e+00 +3.5899e+00 -2.8359e+00 +5.4095e-01 -1.3892e+00 -5.5848e-01 -2.9106e+00 -2.8400e+00 -3.9599e+00 +1.9481e+00 -1.0041e+00 -5.7532e-01 +1.0646e+00 +2.5164e+00 +1.3031e+00 -3.6058e+00 +2.4461e+00 +3.0698e+00
33425 +2.239276449e+01 +2.239276449e+01 +1.018727645e+02 +1.018727645e+02 +4.4919e-01 -1.7101e+00 -2.7792e+00 +3.5899e+00 -2.8359e+00 +5.4095e-01 +9.1467e-02 -5.5848e-01 -2.9106e+00 -2.0856e+00 -3.9599e+00 +1.0828e+00 -1.0041e+00 +6.2637e-02 +1.8350e+00 +2.5164e+00 -5.8724e-01 -3.6058e+00 +2.4461e+00 +3.0698e+00
63262 +1.552725917e+01 +1.552725917e+01 +9.500725917e+01 +9.500725917e+01 +1.3579e+00 -1.7101e+00 -2.7792e+00 +1.1254e+00 -2.8359e+00 +5.4095e-01 +9.1467e-02 -5.5848e-01 -2.1607e+00 -2.0856e+00 -3.9599e+00 +1.0828e+00 +1.8334e+00 +6.2637e-02 +1.8350e+00 +2.5164e+00 -5.8724e-01 -3.6729e+00 +2.4461e+00 +2.8431e+00
121643 +8.897041612e+00 +8.897041612e+00 +8.837704161e+01 +8.837704161e+01 -2.2174e-01 -7.9099e-01 -2.2127e+00 +1.1254e+00 -2.8359e+00 +5.4095e-01 -2.9494e-01 -5.5848e-01 -2.1607e+00 -3.0280e+00 -3.9599e+00 +1.0828e+00 +1.0623e-01 +6.2637e-02 +3.3328e+00 +2.5164e+00 +5.6093e-01 -3.6729e+00 +2.5112e+00 +2.8431e+00
123717 +5.854632114e+00 +5.854632114e+00 +8.533463211e+01 +8.533463211e+01 -2.2174e-01 -7.9099e-01 -5.6160e-01 +1.1254e+00 -2.8359e+00 +5.4095e-01 -2.9494e-01 -5.5848e-01 -2.1607e+00 -3.0280e+00 -3.9599e+00 +1.0828e+00 +1.0623e-01 +7.9383e-01 +3.3328e+00 +2.5164e+00 +5.6093e-01 -3.6729e+00 +2.5112e+00 +2.1324e+00
182235 +3.712576155e+00 +3.712576155e+00 +8.319257616e+01 +8.319257616e+01 +2.0498e-01 -7.9099e-01 -5.6160e-01 +1.1254e+00 -2.5896e+00 +5.4095e-01 -2.9494e-01 -3.0996e-01 -2.0650e+00 -3.0280e+00 -3.9599e+00 +1.0828e+00 +6.1686e-01 -9.9502e-02 +3.3328e+00 +2.5164e+00 +5.6093e-01 -3.6729e+00 +2.3702e+00 +2.1324e+00
308025 +2.396614113e+00 +2.396614113e+00 +8.187661411e+01 +8.187661411e+01 +2.0498e-01 -7.9099e-01 -5.6160e-01 +1.6216e+00 -2.6278e+00 +5.4095e-01 -2.9494e-01 -3.1979e-01 -1.2860e+00 -3.2130e+00 -3.9599e+00 +2.6876e+00 +1.0734e+00 -9.9502e-02 +3.3328e+00 +3.1478e+00 +5.6093e-01 -3.6729e+00 +2.3702e+00 +2.1324e+00
