% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.839638057e+02 +1.839638057e+02 +2.634438057e+02 +2.634438057e+02 +3.5576e+00 -5.4413e-01 -5.3052e-01 -3.6625e+00 -3.7085e+00 -1.9138e+00 +3.4525e+00 +1.1126e+00 +2.8360e+00 -6.0659e-01 +1.8128e+00 +3.2856e+00 +1.9375e+00 -3.3409e+00 +3.2520e+00 +3.1907e+00 -2.6630e+00 -1.4903e+00 -3.7542e+00 +1.2287e+00
2 +1.388658710e+02 +1.388658710e+02 +2.183458710e+02 +2.183458710e+02 +2.7773e+00 -3.9778e+00 -3.6734e+00 -3.0324e+00 -1.3759e+00 -3.5074e+00 +3.9674e-01 -2.9400e+00 +3.5629e+00 -3.8558e+00 -4.3083e-01 +3.4527e+00 +2.4086e+00 -1.9843e+00 +1.8930e+00 +3.0600e-01 +1.3881e+00 -2.9645e+00 +2.5245e+00 -7.4453e-01
6 +8.356804858e+01 +8.356804858e+01 +1.630480486e+02 +1.630480486e+02 +2.4718e+00 -2.9890e+00 +5.5595e-01 +1.2262e+00 -3.7645e+00 -1.6841e+00 -1.7776e+00 -1.5801e-01 +8.3260e-02 -7.4696e-01 -3.7141e+00 +6.4965e-01 -1.3260e+00 +3.5272e-01 +1.3897e+00 -1.2568e+00 -1.4785e+00 +9.8270e-01 +2.5213e+00 +1.1351e+00
637 +5.309004650e+01 +5.309004650e+01 +1.325700465e+02 +1.325700465e+02 -7.5194e-01 -1.6281e+00 -1.5083e+00 +1.9225e-01 -3.5287e+00 +5.9997e-02 +9.5820e-01 -3.7187e+00 -2.6782e+00 -1.8998e+00 -1.4323e+00 +3.0959e+00 -7.6411e-01 -3.6548e+00 +2.3163e+00 +1.9816e+00 +9.8720e-01 -3.4784e+00 +3.1973e+00 +3.0005e-01
13259 +3.830852026e+01 +3.830852026e+01 +1.177885203e+02 +1.177885203e+02 -7.5194e-01 -1.6281e+00 -1.5083e+00 +1.9225e-01 -3.5287e+00 +2.8121e+00 -1.3494e+00 -7.3940e-01 -8.4481e-01 -2.2893e+00 -3.2878e+00 -7.1509e-02 +1.5061e+00 -1.7705e+00 +2.3163e+00 +1.9816e+00 -2.2372e+00 -2.3470e+00 +3.1973e+00 -1.0202e+00
37531 +2.303383186e+01 +2.303383186e+01 +1.025138319e+02 +1.025138319e+02 -7.5194e-01 -1.6281e+00 -1.5083e+00 +1.9225e-01 -3.5287e+00 +8.6923e-01 -1.2959e+00 -7.3940e-01 -8.4481e-01 -2.7080e+00 -3.2878e+00 -7.1509e-02 +1.5061e+00 +5.2115e-01 +2.3163e+00 +1.5158e+00 +1.0526e+00 -2.3470e+00 +3.1973e+00 +4.1869e-01
76342 +1.531958113e+01 +1.531958113e+01 +9.479958113e+01 +9.479958113e+01 -4.3586e-01 -1.6281e+00 -3.3985e-01 +5.6042e-01 -3.5287e+00 +8.6923e-01 +6.4551e-01 -7.3940e-01 -8.4481e-01 -2.7080e+00 -3.2878e+00 -7.1509e-02 +1.5061e+00 +5.2115e-01 +3.7263e+00 +1.5158e+00 +1.0526e+00 -3.4801e+00 +2.3547e+00 +4.1869e-01
97722 +9.551196771e+00 +9.551196771e+00 +8.903119677e+01 +8.903119677e+01 -4.3586e-01 -1.6281e+00 -3.3985e-01 +5.6042e-01 -3.5287e+00 +8.6923e-01 +6.4551e-01 -7.3940e-01 -8.4481e-01 -2.7080e+00 -4.3321e+00 +1.6759e+00 +1.5061e+00 +5.2115e-01 +3.7263e+00 +2.1980e+00 +1.0526e+00 -3.4801e+00 +2.3547e+00 +4.1869e-01
139070 +5.836935438e+00 +5.836935438e+00 +8.531693544e+01 +8.531693544e+01 -4.3586e-01 -1.6281e+00 -3.3985e-01 +2.7247e+00 -3.5287e+00 +8.6923e-01 -5.2093e-01 +5.3786e-01 -1.6294e+00 -2.7080e+00 -4.3321e+00 +1.6759e+00 +1.5061e+00 +5.2115e-01 +3.7263e+00 +2.1980e+00 +1.0526e+00 -3.4801e+00 +2.3547e+00 +1.4455e+00
212127 +3.931865287e+00 +3.931865287e+00 +8.341186529e+01 +8.341186529e+01 -2.5761e-01 -1.6281e+00 -3.3985e-01 +2.7247e+00 -2.3296e+00 +8.6923e-01 -5.2093e-01 +5.3786e-01 -8.4481e-01 -2.7080e+00 -4.3321e+00 +1.6759e+00 +1.5061e+00 +3.5450e-01 +3.7263e+00 +2.4130e+00 -4.3518e-01 -3.4801e+00 +2.3547e+00 +1.4455e+00
