% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436226922e+02 +1.436226922e+02 +2.231026922e+02 +2.231026922e+02 -2.3917e+00 +1.7649e-01 -3.2491e+00 +3.7214e+00 +3.7606e-01 -8.3398e-01 +1.3221e+00 +2.9375e-01 -1.5881e+00 +3.6507e+00 +4.7735e-01 +2.1052e+00 +1.4639e+00 +3.0965e+00 +2.6071e+00 -2.1644e+00 -8.5006e-01 -2.3435e+00 -2.0914e-01 +3.0745e-02
69 +9.267604499e+01 +9.267604499e+01 +1.721560450e+02 +1.721560450e+02 -4.5323e-01 +3.5831e+00 +2.6943e+00 -4.5593e-01 -3.1613e+00 -2.1348e+00 -7.1619e-01 +2.9688e-01 +3.1431e-01 -6.4123e-01 -2.7188e+00 +5.2309e-01 +1.1414e+00 +3.0202e-01 +1.4198e+00 -7.4071e-01 -3.2083e+00 -2.3211e+00 +3.5598e+00 +1.4646e+00
233 +5.792388391e+01 +5.792388391e+01 +1.374038839e+02 +1.374038839e+02 -1.1925e+00 +1.0270e+00 -2.5131e+00 +2.5816e+00 -1.0924e+00 +5.5915e-01 +1.6685e+00 +3.6067e+00 -1.8554e+00 -8.0188e-01 -9.4771e-01 +2.5313e+00 +1.0246e+00 -2.9760e+00 +2.2327e+00 +3.1407e+00 -7.0694e-01 -3.9387e+00 +3.2186e+00 +3.4216e+00
4027 +3.794356570e+01 +3.794356570e+01 +1.174235657e+02 +1.174235657e+02 -1.8440e+00 +6.1907e-01 -2.1768e-01 +2.2062e+00 -2.0196e+00 +3.4181e+00 -8.3385e-01 -1.0246e+00 -3.4878e+00 -3.2699e+00 -2.2755e+00 -5.1024e-02 +1.5035e+00 -7.8432e-02 +2.2376e+00 +5.1715e-01 -1.1620e-01 -3.4967e+00 +1.6471e+00 +1.6907e+00
53101 +2.357672924e+01 +2.357672924e+01 +1.030567292e+02 +1.030567292e+02 -1.8440e+00 -1.3297e+00 +8.5272e-01 +3.0295e+00 -2.5775e+00 +1.0430e+00 -8.3385e-01 -9.9580e-01 -1.3994e+00 -3.2699e+00 -2.7188e+00 -5.1024e-02 -2.8425e-03 -7.8432e-02 +3.8267e+00 +5.1715e-01 -1.1620e-01 -3.4967e+00 +1.6471e+00 +1.4646e+00
110641 +1.406735107e+01 +1.406735107e+01 +9.354735107e+01 +9.354735107e+01 +6.2006e-01 -1.3297e+00 -1.8489e-01 +3.0295e+00 -2.5775e+00 +2.2500e+00 -7.9260e-02 -9.9580e-01 -1.5660e-01 -3.6314e+00 -2.7188e+00 +5.1980e-01 +1.7215e+00 -6.0117e-01 +3.8267e+00 +3.6264e+00 -8.5758e-01 -3.8496e+00 +2.5431e+00 +1.4646e+00
143626 +8.400797696e+00 +8.400797696e+00 +8.788079770e+01 +8.788079770e+01 +6.2006e-01 -1.3297e+00 -1.8489e-01 +3.0295e+00 -2.5775e+00 +2.2500e+00 +4.1997e-01 -9.9580e-01 -1.4080e+00 -2.9784e+00 -3.9457e+00 +2.0163e+00 +1.7215e+00 -5.9284e-01 +3.8267e+00 +2.9161e+00 +5.1807e-01 -3.8496e+00 +2.5431e+00 +2.1921e+00
218748 +4.584613797e+00 +4.584613797e+00 +8.406461380e+01 +8.406461380e+01 +6.2006e-01 -1.5401e+00 -2.1768e-01 +1.8808e+00 -2.5775e+00 +9.4836e-01 +4.1997e-01 -9.9580e-01 -1.4080e+00 -2.9784e+00 -3.9457e+00 +2.0163e+00 +2.2672e-01 -5.9284e-01 +3.8267e+00 +2.9161e+00 +5.1807e-01 -3.8496e+00 +2.5431e+00 +2.1921e+00
242423 +3.855854116e+00 +3.855854116e+00 +8.333585412e+01 +8.333585412e+01 +6.2006e-01 -1.5401e+00 -5.8578e-01 +1.8808e+00 -2.5775e+00 +9.4836e-01 +4.1997e-01 -9.9580e-01 -1.4080e+00 -2.9784e+00 -3.9457e+00 +2.0163e+00 +5.8885e-01 -5.9284e-01 +3.8267e+00 +2.9161e+00 +5.1807e-01 -3.8496e+00 +2.5431e+00 +2.1921e+00
318805 +2.113041538e+00 +2.113041538e+00 +8.159304154e+01 +8.159304154e+01 +6.2006e-01 -1.5401e+00 -5.8578e-01 +1.9171e+00 -2.5775e+00 +9.4836e-01 +4.1997e-01 -5.5107e-01 -1.4080e+00 -2.9784e+00 -3.9457e+00 +2.3779e+00 +1.0301e+00 -4.4643e-01 +3.8267e+00 +2.9161e+00 +5.1807e-01 -3.8496e+00 +2.4647e+00 +1.4646e+00
