% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062237818e+02 +2.062237818e+02 +2.857037818e+02 +2.857037818e+02 +3.6998e+00 -1.8857e+00 +2.1924e+00 +8.8730e-02 -3.0116e+00 +3.3891e+00 -2.2385e+00 +4.1299e-01 +1.1990e+00 +1.5256e+00 +1.6780e+00 +2.2827e+00 +8.6683e-01 -1.1956e-01 +3.9303e+00 -1.7176e+00 -3.8371e+00 +2.1768e+00 -3.6581e+00 +1.5540e+00
3 +1.410406393e+02 +1.410406393e+02 +2.205206393e+02 +2.205206393e+02 -2.1283e+00 -3.0818e+00 -6.2236e-01 +2.6425e+00 -3.2316e+00 +2.9499e+00 -1.4110e+00 -2.6955e-01 +2.6114e+00 -3.6143e+00 +2.4594e+00 -2.2602e+00 +1.5335e+00 -2.1804e+00 -2.8026e-01 -1.6374e-02 +1.1679e+00 -1.8537e+00 -1.5194e-01 -9.5155e-01
27 +8.309005799e+01 +8.309005799e+01 +1.625700580e+02 +1.625700580e+02 -3.4463e+00 -5.4184e-01 -2.2701e+00 -2.5081e+00 -2.7118e+00 +2.3293e-01 -3.2550e-02 -3.7770e+00 -4.4874e-01 -1.8246e+00 -6.8580e-01 -5.0584e-02 +2.0611e+00 -1.6408e+00 +3.8260e+00 +2.7850e+00 +2.9101e+00 -3.9810e+00 +9.9272e-01 +1.2631e+00
1490 +5.138964843e+01 +5.138964843e+01 +1.308696484e+02 +1.308696484e+02 +6.1169e-01 +5.4289e-01 -3.2857e+00 -7.6575e-01 -1.1519e+00 +2.0002e-01 -6.3462e-01 -3.4985e+00 -1.9540e+00 -1.8640e-01 -1.7232e+00 +3.2419e+00 +6.9703e-01 +4.6984e-01 +2.5127e+00 +3.7723e+00 -1.0512e+00 -3.6577e+00 +1.4064e+00 +1.7013e+00
23528 +3.117077667e+01 +3.117077667e+01 +1.106507767e+02 +1.106507767e+02 +6.1169e-01 -1.5450e+00 -1.8553e+00 +1.5369e+00 -1.1519e+00 +3.0616e+00 -3.8259e+00 +8.0039e-01 -1.9540e+00 -3.4117e+00 -3.9662e+00 +2.2761e+00 +1.5505e+00 +1.3197e+00 +2.5127e+00 +2.9190e+00 -1.0512e+00 -3.6577e+00 +1.2734e+00 +1.7013e+00
29245 +1.883884018e+01 +1.883884018e+01 +9.831884018e+01 +9.831884018e+01 +6.1169e-01 -1.5450e+00 -1.8553e+00 +1.5369e+00 -1.1519e+00 +3.0616e+00 +1.1228e+00 +8.0039e-01 -1.9540e+00 -3.1876e+00 -3.9662e+00 +2.2761e+00 +1.5505e+00 +1.3197e+00 +2.5127e+00 +2.9190e+00 -1.0512e+00 -3.6577e+00 +1.2734e+00 +1.7013e+00
33301 +1.465600006e+01 +1.465600006e+01 +9.413600006e+01 +9.413600006e+01 +6.1169e-01 -1.5450e+00 -1.8553e+00 +1.5369e+00 -1.1519e+00 -1.6681e+00 +1.1228e+00 +8.0039e-01 -1.9540e+00 -3.1876e+00 -3.9662e+00 +2.2761e+00 +1.5505e+00 +1.3197e+00 +2.5127e+00 +2.9190e+00 -4.3057e-01 -3.6577e+00 +2.8140e+00 +1.7013e+00
92889 +9.946663939e+00 +9.946663939e+00 +8.942666394e+01 +8.942666394e+01 +6.1169e-01 -9.2615e-01 -1.0885e+00 +1.5369e+00 -2.6199e+00 -3.9400e-01 +1.1228e+00 +6.9522e-01 -1.9540e+00 -3.1876e+00 -3.7242e+00 +2.2761e+00 +1.5505e+00 -1.2877e+00 +2.5127e+00 +2.9190e+00 -4.3057e-01 -3.4006e+00 +2.8140e+00 -4.2773e-01
176213 +4.192473738e+00 +4.192473738e+00 +8.367247374e+01 +8.367247374e+01 +6.1169e-01 -9.2615e-01 -1.0885e+00 +2.1610e+00 -2.6199e+00 -1.8689e-01 +1.1228e+00 +6.9522e-01 -1.9540e+00 -3.1876e+00 -3.7242e+00 +2.2761e+00 +6.4355e-01 +5.8459e-01 +3.7819e+00 +2.9190e+00 -4.3057e-01 -3.4006e+00 +2.8140e+00 +1.0178e+00
203645 +3.966651292e+00 +3.966651292e+00 +8.344665129e+01 +8.344665129e+01 +2.0447e-01 -9.2615e-01 -1.0885e+00 +2.1610e+00 -2.7326e+00 -1.8689e-01 +1.1228e+00 +6.9522e-01 -1.9540e+00 -3.0959e+00 -3.7242e+00 +2.2761e+00 +6.4355e-01 +5.8459e-01 +3.7819e+00 +2.9190e+00 -4.3057e-01 -3.4006e+00 +2.8140e+00 +1.5435e+00
291535 +2.434902777e+00 +2.434902777e+00 +8.191490278e+01 +8.191490278e+01 +2.0447e-01 -9.2615e-01 -1.0885e+00 +2.1610e+00 -2.7326e+00 +2.5261e-01 +7.6292e-01 +6.9522e-01 -1.7278e+00 -3.0959e+00 -3.7242e+00 +2.2761e+00 +6.4355e-01 -1.1470e-01 +3.7819e+00 +2.9190e+00 -4.3057e-01 -3.2696e+00 +2.8140e+00 +1.2657e+00
351849 +1.465486243e+00 +1.465486243e+00 +8.094548624e+01 +8.094548624e+01 +5.2319e-01 -9.2615e-01 -1.0885e+00 +2.1610e+00 -2.7326e+00 +2.5261e-01 +1.6688e-02 +7.6618e-01 -1.7278e+00 -3.0241e+00 -3.7242e+00 +2.2761e+00 +1.3680e+00 -1.1470e-01 +3.7849e+00 +2.9190e+00 -4.3057e-01 -4.3523e+00 +2.8140e+00 +1.2657e+00
