% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.082661374e+02 +2.082661374e+02 +2.877461374e+02 +2.877461374e+02 -3.5823e+00 +1.1905e+00 +1.8180e+00 +1.2833e+00 +1.1487e-01 -3.7669e-01 -3.0753e+00 -3.9635e+00 +2.9661e+00 +2.4904e+00 +7.0989e-01 -3.1899e+00 +3.9207e-01 -7.9326e-01 -3.6250e-01 +3.2339e+00 +3.0853e+00 -2.9358e+00 +3.8682e+00 -2.7296e+00
2 +1.420815717e+02 +1.420815717e+02 +2.215615717e+02 +2.215615717e+02 +1.5398e-01 +4.4118e-01 +1.1802e+00 +1.2007e+00 -2.9109e+00 +2.7048e+00 +3.4757e+00 +2.7057e+00 -7.0385e-01 -2.4837e+00 +3.1562e+00 +2.2981e+00 +7.3959e-01 -3.3757e+00 +3.2504e+00 +2.0995e+00 +2.9315e+00 -3.8741e+00 -3.8677e+00 +8.4127e-01
12 +9.238953414e+01 +9.238953414e+01 +1.718695341e+02 +1.718695341e+02 +9.4776e-02 +1.9510e+00 -2.7631e+00 +2.0540e+00 -9.5641e-01 -1.4876e+00 -1.3127e+00 +5.0923e-02 +3.1905e+00 -2.2409e+00 -1.8549e+00 +1.7120e+00 +1.3149e+00 -3.0363e+00 +8.3820e-01 +1.0740e+00 -1.3326e+00 +1.2205e-01 +9.2965e-01 -2.0051e-01
387 +5.471549721e+01 +5.471549721e+01 +1.341954972e+02 +1.341954972e+02 -1.4009e-01 -2.1586e+00 -6.6385e-01 +7.3494e-01 +1.5856e+00 -1.7023e+00 -6.7625e-01 -1.4655e+00 -2.6745e+00 -3.4580e+00 -3.7188e+00 +3.0751e+00 -3.8365e-01 +1.8024e-01 +2.6297e-01 +3.3022e-02 +1.1576e+00 -3.4314e+00 +2.7268e+00 +9.5849e-01
22774 +3.680776998e+01 +3.680776998e+01 +1.162877700e+02 +1.162877700e+02 -1.4009e-01 -2.1586e+00 -2.7075e+00 +7.3494e-01 -1.0041e+00 -1.7023e+00 -6.2140e-02 -1.7795e+00 -6.3407e-01 -3.6837e+00 -3.7188e+00 +3.0751e+00 +2.6823e+00 -1.0897e+00 +1.5841e+00 +3.3022e-02 +1.0230e-01 -3.4314e+00 +2.7268e+00 +8.7916e-01
84978 +2.046320134e+01 +2.046320134e+01 +9.994320134e+01 +9.994320134e+01 +4.1162e-02 -1.2101e+00 -2.7974e+00 +1.6404e+00 -1.9596e+00 +9.3913e-01 -6.2140e-02 -6.8108e-01 -1.5070e+00 -3.6837e+00 -3.7188e+00 +6.2355e-01 +2.6823e+00 -1.0897e+00 +1.3409e+00 +3.7008e+00 -7.1008e-01 -2.9396e+00 +2.7268e+00 +2.2106e-01
95300 +1.526499206e+01 +1.526499206e+01 +9.474499206e+01 +9.474499206e+01 +4.1162e-02 -1.2101e+00 -2.7974e+00 +1.6404e+00 -1.9596e+00 +9.3913e-01 -6.2140e-02 -6.8108e-01 -1.5070e+00 -3.4024e+00 -3.7188e+00 +2.5627e+00 +2.6823e+00 -1.0897e+00 +2.2197e+00 +3.7008e+00 -7.1008e-01 -2.9396e+00 +2.7268e+00 +2.2106e-01
157892 +7.531055037e+00 +7.531055037e+00 +8.701105504e+01 +8.701105504e+01 +4.1162e-02 -6.9598e-01 +8.2549e-01 +1.6404e+00 -2.5601e+00 +9.3913e-01 -6.2140e-02 +5.4742e-01 -1.5070e+00 -3.4024e+00 -3.7188e+00 +2.5627e+00 +2.1995e+00 -1.0897e+00 +3.4561e+00 +3.7008e+00 -7.1008e-01 -4.4469e+00 +2.7268e+00 +8.7916e-01
192225 +5.438554581e+00 +5.438554581e+00 +8.491855458e+01 +8.491855458e+01 +4.1162e-02 -6.9598e-01 -1.2839e+00 +1.6404e+00 -2.5601e+00 +9.3913e-01 -6.2140e-02 +5.4742e-01 -1.5070e+00 -3.4024e+00 -3.2875e+00 +2.5627e+00 +2.1995e+00 -1.0897e+00 +3.4561e+00 +3.7008e+00 -3.1218e-01 -4.4469e+00 +2.7268e+00 +8.7916e-01
211332 +3.644322749e+00 +3.644322749e+00 +8.312432275e+01 +8.312432275e+01 +4.1162e-02 -6.9598e-01 -1.2839e+00 +1.6404e+00 -2.5601e+00 +9.3913e-01 -6.2140e-02 +5.4742e-01 -1.5070e+00 -3.4024e+00 -3.2875e+00 +2.5627e+00 +4.7310e-01 -3.6087e-01 +3.4561e+00 +3.7008e+00 -3.1218e-01 -4.4469e+00 +2.7268e+00 +8.7916e-01
332171 +2.225792573e+00 +2.225792573e+00 +8.170579257e+01 +8.170579257e+01 +4.1162e-02 -1.0226e+00 -1.2839e+00 +1.8099e+00 -2.5601e+00 +5.5268e-01 -6.2140e-02 +2.4838e-01 -1.9109e+00 -3.4024e+00 -3.2875e+00 +1.9542e+00 +1.3840e+00 -2.4606e-01 +3.4561e+00 +3.6435e+00 -3.1218e-01 -4.4469e+00 +2.7268e+00 +9.8528e-01
