% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.967989773e+02 +1.967989773e+02 +2.762789773e+02 +2.762789773e+02 +5.8080e-01 +3.5048e+00 -2.7987e+00 +1.0403e+00 -1.5547e+00 +3.8976e+00 -3.1872e+00 +6.1049e-01 +1.0037e-01 -2.0147e-01 -1.0810e+00 -2.0961e+00 -3.7558e+00 +2.4004e+00 -3.5163e+00 +3.0132e+00 -2.7028e+00 +8.7770e-01 +3.0812e+00 +1.5056e+00
3 +1.304878706e+02 +1.304878706e+02 +2.099678706e+02 +2.099678706e+02 -2.2320e+00 +3.6217e+00 -2.1999e+00 +1.0694e+00 -1.7067e+00 +3.9891e+00 -3.6424e+00 -6.9765e-01 -3.5988e+00 -2.2547e+00 -3.8327e+00 +1.0859e+00 +1.7649e+00 +1.3784e+00 -1.2934e+00 -2.4941e+00 +8.3763e-02 -1.2328e+00 +1.2309e+00 +2.5240e-02
12 +7.238412439e+01 +7.238412439e+01 +1.518641244e+02 +1.518641244e+02 +2.2999e-01 +1.1030e+00 -1.2216e+00 +3.0288e+00 -6.8919e-01 -7.9712e-01 +2.7047e+00 +1.3657e+00 +1.8818e+00 -3.2749e+00 -3.0794e+00 +3.6979e+00 +2.3563e+00 -1.2186e+00 +1.3839e+00 +2.5911e+00 -2.4590e-02 -2.2530e+00 +9.9543e-01 -3.3469e+00
637 +6.086164040e+01 +6.086164040e+01 +1.403416404e+02 +1.403416404e+02 -2.1611e-01 +4.0878e-01 +1.0688e+00 -1.5331e-01 -2.3640e+00 +8.4671e-01 +8.0154e-01 -7.0194e-01 -2.5447e+00 -2.3048e+00 -5.0283e-01 +9.4985e-01 +2.6738e+00 -3.8624e+00 +5.2367e-01 +9.7525e-01 -1.7436e+00 -3.5393e+00 +3.7397e+00 +1.7830e+00
15800 +3.388216487e+01 +3.388216487e+01 +1.133621649e+02 +1.133621649e+02 -5.0644e-01 -3.1506e-01 +6.1897e-01 +3.2743e-01 -2.9879e-01 -1.2425e+00 +1.0838e+00 -9.7097e-01 -2.0539e+00 -2.6158e+00 -2.9413e+00 +3.2814e+00 +2.0753e+00 -1.0992e-01 +3.3196e+00 +3.9197e+00 -1.9620e+00 -2.3817e+00 -5.8932e-02 +2.1135e+00
34135 +2.352947881e+01 +2.352947881e+01 +1.030094788e+02 +1.030094788e+02 -5.0644e-01 +8.7247e-01 +4.6240e-01 +3.2743e-01 -3.1440e+00 -1.0423e+00 -7.9485e-01 -9.7097e-01 -2.8923e+00 -3.2682e+00 -2.9413e+00 +1.9438e+00 +2.0753e+00 -1.0992e-01 +3.3196e+00 +3.9197e+00 +1.6799e+00 -2.3817e+00 +2.1985e+00 +2.1135e+00
56166 +1.577127515e+01 +1.577127515e+01 +9.525127515e+01 +9.525127515e+01 +5.3392e-01 +8.7247e-01 -3.0379e-01 +3.2743e-01 -3.1440e+00 +4.7050e-01 +4.0617e-01 -9.7097e-01 -2.6876e+00 -3.2682e+00 -2.8935e+00 +1.9438e+00 +2.0404e+00 -1.0992e-01 +3.3196e+00 +3.9197e+00 +1.1487e-01 -2.3817e+00 +2.1985e+00 +2.1135e+00
152242 +7.916685237e+00 +7.916685237e+00 +8.739668524e+01 +8.739668524e+01 +5.3392e-01 -1.5869e+00 -3.0379e-01 +2.9722e+00 -3.1440e+00 +5.4607e-01 +8.7270e-02 +1.1682e+00 -1.5298e+00 -3.2682e+00 -3.2097e+00 +1.9438e+00 +2.0404e+00 -1.0992e-01 +3.3196e+00 +3.9197e+00 +1.1487e-01 -2.3817e+00 +2.1985e+00 +1.2087e+00
176047 +6.231258424e+00 +6.231258424e+00 +8.571125842e+01 +8.571125842e+01 +5.3392e-01 -1.5869e+00 -3.0379e-01 +2.1186e+00 -3.1440e+00 +1.9422e-02 +8.7270e-02 +1.1682e+00 -1.5298e+00 -3.2682e+00 -3.5400e+00 +1.9438e+00 +2.0404e+00 -1.0992e-01 +3.3196e+00 +2.1707e+00 +1.1487e-01 -2.3817e+00 +2.1985e+00 +1.2087e+00
183872 +3.904249627e+00 +3.904249627e+00 +8.338424963e+01 +8.338424963e+01 +5.3392e-01 -1.5869e+00 -1.6409e+00 +2.1186e+00 -3.1440e+00 +1.9422e-02 +1.3643e-01 -9.3906e-01 -1.5298e+00 -3.2682e+00 -3.5400e+00 +1.9438e+00 +1.0236e+00 -1.0992e-01 +3.3196e+00 +2.1707e+00 +1.1487e-01 -4.4385e+00 +2.1985e+00 +1.2087e+00
291516 +2.133341345e+00 +2.133341345e+00 +8.161334135e+01 +8.161334135e+01 +4.4543e-01 -7.3504e-01 -1.6409e+00 +2.1186e+00 -3.1440e+00 +1.9422e-02 +1.3643e-01 -4.4473e-02 -1.5298e+00 -3.2682e+00 -3.6574e+00 +1.9438e+00 +1.0236e+00 -1.0992e-01 +3.3196e+00 +2.9221e+00 +1.1487e-01 -3.4404e+00 +2.1985e+00 +1.2087e+00
362511 +1.563952381e+00 +1.563952381e+00 +8.104395238e+01 +8.104395238e+01 +4.4543e-01 -7.3504e-01 -7.2270e-01 +1.9750e+00 -3.1440e+00 +6.9909e-01 +1.3643e-01 -4.4473e-02 -1.5298e+00 -3.2682e+00 -3.6574e+00 +1.9317e+00 +2.4456e-01 -1.0992e-01 +3.5909e+00 +2.9221e+00 +1.0561e-02 -4.2261e+00 +2.1985e+00 +1.2087e+00
