% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808742356e+02 +1.808742356e+02 +2.603542356e+02 +2.603542356e+02 -2.5121e+00 -1.4317e+00 +2.9027e+00 +3.0484e+00 -1.8024e+00 -2.3091e+00 -2.5253e+00 -1.7929e+00 +2.3537e+00 +1.6423e+00 -2.9800e+00 +2.6284e+00 +3.6190e-01 -1.4550e+00 -3.3725e+00 +4.2174e-01 -1.0871e+00 -1.9088e+00 -3.7072e+00 +2.8266e+00
5 +1.517925438e+02 +1.517925438e+02 +2.312725438e+02 +2.312725438e+02 -1.8747e+00 +2.7648e+00 -6.5379e-01 +1.9807e+00 +2.9082e+00 +2.1345e+00 -2.8828e-02 +2.6320e+00 +3.8526e+00 -2.0635e+00 -2.3193e+00 +3.9132e+00 +1.0121e+00 -1.6730e-01 +1.5240e+00 +1.6990e+00 +2.7304e+00 +2.1231e+00 +5.3207e-01 +1.8859e+00
47 +7.551042783e+01 +7.551042783e+01 +1.549904278e+02 +1.549904278e+02 +2.0456e+00 -2.0490e+00 +9.8335e-01 +2.5612e+00 +4.3186e-03 -6.4945e-01 -1.9357e+00 -2.2323e+00 +7.7675e-02 -8.2177e-02 +7.8709e-02 -1.7025e-01 +2.4025e+00 +3.5945e-01 +1.7182e+00 +2.8647e+00 -1.9175e+00 -3.0456e+00 +1.6897e+00 -1.6159e+00
1900 +6.030616280e+01 +6.030616280e+01 +1.397861628e+02 +1.397861628e+02 +2.9393e+00 -1.0917e+00 -1.1720e+00 +1.8470e+00 -1.2446e+00 +1.9999e+00 -1.1822e+00 -1.1511e+00 -9.7750e-01 +1.5266e+00 -2.4645e+00 -4.4314e-01 +3.3202e+00 +7.6007e-01 +1.7610e+00 +1.9737e+00 +6.4901e-01 -3.7452e+00 +1.7983e+00 -9.1554e-01
27369 +3.234005155e+01 +3.234005155e+01 +1.118200515e+02 +1.118200515e+02 -1.3689e-01 -1.0670e+00 -1.4560e+00 -7.4570e-02 -3.4569e+00 -1.1817e-01 +1.0861e+00 -1.2343e+00 -2.1673e-01 +1.0491e-01 -2.4845e+00 +3.6390e-01 +9.8603e-01 +6.4232e-01 +1.4534e+00 +2.7670e+00 +9.2334e-01 -3.7513e+00 +1.8921e+00 +9.8720e-01
44869 +2.435622215e+01 +2.435622215e+01 +1.038362222e+02 +1.038362222e+02 +1.1168e+00 -1.0670e+00 -1.4560e+00 +1.2834e-01 -2.8278e+00 +1.7763e+00 +1.0712e+00 -1.0038e+00 -1.2414e+00 -2.7820e+00 -2.4845e+00 +3.6390e-01 +9.8603e-01 +6.4232e-01 +2.0578e+00 +2.7670e+00 +9.2334e-01 -3.7513e+00 +1.8921e+00 -1.1069e+00
57460 +1.543123938e+01 +1.543123938e+01 +9.491123938e+01 +9.491123938e+01 +1.1168e+00 -1.0670e+00 -1.4560e+00 +1.7275e+00 -2.8278e+00 -2.8409e-01 +2.1485e+00 -1.0038e+00 -1.2414e+00 -2.7820e+00 -2.4845e+00 +3.6390e-01 +9.8603e-01 +6.4232e-01 +3.4133e+00 +2.7670e+00 +9.6131e-01 -3.7513e+00 +1.8921e+00 +1.8883e+00
73201 +5.301720710e+00 +5.301720710e+00 +8.478172071e+01 +8.478172071e+01 +1.1168e+00 -1.0670e+00 -2.8615e-01 +1.7997e+00 -2.8278e+00 -2.8409e-01 -8.1798e-01 +3.2595e-01 -1.8219e+00 -2.7820e+00 -2.4845e+00 +1.7106e+00 +9.8603e-01 +6.4232e-01 +3.4133e+00 +2.7670e+00 +6.8541e-02 -3.7513e+00 +1.8921e+00 +1.8883e+00
152564 +3.977183936e+00 +3.977183936e+00 +8.345718394e+01 +8.345718394e+01 -4.5436e-01 -1.0670e+00 -2.8615e-01 +1.7997e+00 -2.8278e+00 +9.4665e-01 -8.1798e-01 +3.2595e-01 -1.8219e+00 -2.7820e+00 -2.4845e+00 +2.1329e+00 +9.8603e-01 -1.6690e-01 +3.4133e+00 +2.7670e+00 +3.8104e-02 -3.7513e+00 +1.8921e+00 +1.6470e+00
332777 +2.407428407e+00 +2.407428407e+00 +8.188742841e+01 +8.188742841e+01 -4.5436e-01 -1.0670e+00 -6.8451e-01 +1.8943e+00 -2.8278e+00 +4.4028e-01 -8.1798e-01 +3.2595e-01 -1.8219e+00 -2.7820e+00 -4.3995e+00 +2.1329e+00 +9.8603e-01 -1.6690e-01 +3.4133e+00 +3.2775e+00 +3.8104e-02 -3.7513e+00 +1.6043e+00 +1.6470e+00
346917 +1.477534698e+00 +1.477534698e+00 +8.095753470e+01 +8.095753470e+01 +4.1685e-01 -1.0670e+00 -6.8451e-01 +1.8943e+00 -2.8278e+00 +4.4028e-01 -8.1798e-01 +3.2595e-01 -1.8219e+00 -3.2373e+00 -3.4759e+00 +2.1329e+00 +9.8603e-01 -1.6690e-01 +4.2998e+00 +2.7670e+00 +3.8104e-02 -3.7513e+00 +2.5984e+00 +1.6470e+00
