% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.086481944e+02 +2.086481944e+02 +2.881281944e+02 +2.881281944e+02 +1.5644e-01 -2.4319e+00 +3.5976e+00 -1.8963e+00 -4.8450e-01 +2.0323e+00 -2.7907e+00 -1.9005e+00 +2.6620e+00 -2.4043e+00 +1.6163e+00 +2.2179e-01 -2.1183e+00 +2.0650e-01 +3.4193e-01 +2.6680e+00 +2.4052e+00 +3.5776e+00 -1.8670e+00 +2.9814e-01
2 +1.139874121e+02 +1.139874121e+02 +1.934674121e+02 +1.934674121e+02 -8.4698e-01 -3.7728e-01 +3.4604e+00 -3.1546e+00 -1.4141e+00 +1.5557e+00 +2.0753e+00 +1.4733e+00 -1.6933e+00 -2.2814e+00 -3.9274e+00 -1.0823e+00 -3.4914e+00 -3.8346e+00 +3.6684e-01 +3.0912e+00 -1.4199e+00 -3.5801e+00 +3.0097e+00 +2.4260e+00
12 +8.487456340e+01 +8.487456340e+01 +1.643545634e+02 +1.643545634e+02 -3.2610e-01 +2.6099e+00 -1.1231e+00 +4.4315e-01 +1.1703e+00 +2.9348e+00 -1.0053e+00 -2.4745e+00 -3.1988e+00 -6.4833e-01 +1.2774e-01 +2.4909e+00 -4.9698e-01 -1.1553e+00 +2.8258e+00 +3.9917e+00 +9.9643e-01 -1.0712e+00 +2.7692e+00 +1.1499e+00
1809 +5.780021184e+01 +5.780021184e+01 +1.372802118e+02 +1.372802118e+02 -9.4350e-02 -1.8518e+00 +1.9733e+00 -1.7591e+00 -3.6065e+00 +1.1943e+00 -5.9274e-01 +7.4772e-01 -2.2656e+00 -3.9940e+00 -2.2637e+00 +3.8139e-01 +2.0239e-03 -1.3130e+00 +2.3087e+00 +3.0124e+00 +1.5078e+00 -2.9031e+00 +1.1309e+00 -2.8951e+00
15192 +3.915169066e+01 +3.915169066e+01 +1.186316907e+02 +1.186316907e+02 +2.0070e+00 -3.7728e-01 -6.1192e-01 +1.7226e+00 +7.2630e-01 +1.8383e+00 +9.1794e-01 -2.3409e+00 -1.6933e+00 -3.6670e+00 -3.9274e+00 +2.2957e+00 +9.2531e-01 +9.3937e-01 +3.6684e-01 +3.0304e+00 -1.4199e+00 -3.5698e+00 +3.0097e+00 +1.7782e+00
32148 +1.969935781e+01 +1.969935781e+01 +9.917935781e+01 +9.917935781e+01 +1.5393e+00 -3.7728e-01 -4.4303e-01 +1.7226e+00 -3.0848e+00 -2.5266e-01 +9.1794e-01 +1.4008e+00 -1.6933e+00 -3.6670e+00 -3.9274e+00 +1.0669e+00 +9.2531e-01 +9.3937e-01 +3.6684e-01 +2.5810e+00 -5.6172e-02 -3.5698e+00 +3.0097e+00 +1.7782e+00
57157 +1.190721706e+01 +1.190721706e+01 +9.138721706e+01 +9.138721706e+01 +1.5393e+00 -3.7728e-01 -4.4303e-01 +1.7226e+00 -3.0848e+00 -2.5266e-01 +6.6059e-01 +1.4008e+00 +3.0084e-01 -3.6670e+00 -3.9274e+00 +1.0669e+00 +9.2531e-01 -4.7490e-02 +4.5023e+00 +2.5810e+00 -5.6172e-02 -3.5698e+00 +3.0097e+00 +1.7782e+00
101010 +6.169810152e+00 +6.169810152e+00 +8.564981015e+01 +8.564981015e+01 -6.4409e-01 -3.7728e-01 -4.4303e-01 +1.9175e+00 -2.5652e+00 +1.0563e+00 -5.9274e-01 +1.4008e+00 -1.6933e+00 -3.6670e+00 -3.9274e+00 +2.6758e+00 +9.2531e-01 -4.7490e-02 +4.5023e+00 +2.5810e+00 -5.6172e-02 -3.5698e+00 +3.0097e+00 +1.7782e+00
166427 +3.832700518e+00 +3.832700518e+00 +8.331270052e+01 +8.331270052e+01 -6.4409e-01 -1.5507e+00 -8.7330e-01 +1.9175e+00 -2.6244e+00 +1.0563e+00 -5.9274e-01 -3.7697e-01 -1.6933e+00 -3.6670e+00 -3.9274e+00 +1.9104e+00 +9.2531e-01 -4.7490e-02 +4.5023e+00 +2.5810e+00 -5.6172e-02 -3.5698e+00 +3.0097e+00 +1.7782e+00
241144 +2.499307115e+00 +2.499307115e+00 +8.197930711e+01 +8.197930711e+01 +1.6922e-01 -1.5507e+00 -8.7330e-01 +1.9175e+00 -2.6244e+00 +1.0563e+00 -5.9274e-01 +4.7183e-01 -1.6933e+00 -2.8333e+00 -3.9274e+00 +1.9104e+00 +9.3883e-01 -4.7490e-02 +3.7736e+00 +2.5810e+00 -1.0982e+00 -3.5698e+00 +2.7008e+00 +1.7782e+00
318996 +1.473101603e+00 +1.473101603e+00 +8.095310160e+01 +8.095310160e+01 +1.6922e-01 -1.1496e+00 -8.7330e-01 +1.9175e+00 -2.6244e+00 +1.0563e+00 -4.6326e-01 -6.2286e-02 -1.6114e+00 -2.8333e+00 -3.9274e+00 +1.9104e+00 +9.2531e-01 -4.7490e-02 +4.2396e+00 +2.5810e+00 -3.4618e-01 -3.5698e+00 +2.0496e+00 +1.0745e+00
