% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475136568e+02 +1.475136568e+02 +2.269936568e+02 +2.269936568e+02 -8.4980e-01 +2.4670e+00 +5.7227e-01 +3.7668e+00 -3.1258e+00 -2.6647e+00 -6.7307e-03 +3.6324e+00 -3.0349e+00 -5.3754e-01 -1.1270e+00 +7.0367e-01 -2.4262e+00 +2.6616e+00 +2.7759e+00 +3.3447e+00 -2.5864e+00 +1.0640e+00 -3.5497e+00 +2.6690e+00
47 +9.775337495e+01 +9.775337495e+01 +1.772333750e+02 +1.772333750e+02 -2.5131e+00 -1.5175e+00 -2.0586e+00 +3.6114e+00 -3.6440e+00 -3.4800e+00 +3.4520e+00 -1.6527e+00 +5.4449e-01 -2.9795e+00 -3.0793e+00 +3.5525e+00 +1.0743e+00 +3.9663e+00 -3.1602e-01 +1.0378e+00 +6.3886e-01 -1.7989e+00 +5.3928e-01 +2.5361e+00
963 +5.754446877e+01 +5.754446877e+01 +1.370244688e+02 +1.370244688e+02 +8.1618e-01 -3.6815e+00 -1.0755e+00 -1.2865e+00 -1.8787e+00 +5.9122e-01 +6.8283e-01 -3.1112e+00 -1.5783e+00 -2.5980e+00 -2.6667e+00 +2.6485e-01 -2.8176e-01 -2.5317e+00 +2.6154e+00 +1.7635e+00 +7.6463e-01 -2.2997e+00 +2.7605e-01 +3.7983e+00
22078 +3.322289813e+01 +3.322289813e+01 +1.127028981e+02 +1.127028981e+02 +8.1618e-01 +1.5613e+00 +9.5074e-01 +1.1449e+00 -2.5378e+00 +5.9122e-01 -2.0483e+00 -4.9851e-01 -1.5783e+00 -3.9205e+00 -2.1572e+00 +5.0249e-01 +8.3259e-01 -6.3378e-01 +3.2904e+00 +1.0378e+00 +8.7614e-01 -3.3988e+00 +2.8471e-02 +2.4970e+00
54330 +2.459965687e+01 +2.459965687e+01 +1.040796569e+02 +1.040796569e+02 +1.9840e+00 -8.0286e-01 -2.5509e+00 +1.1449e+00 -2.5378e+00 +5.9122e-01 +1.4548e+00 -6.7217e-01 -8.0526e-01 -3.9205e+00 -3.8006e+00 +5.0249e-01 +8.3259e-01 -6.3378e-01 +3.1054e+00 +3.8897e+00 -7.3445e-01 -2.3489e+00 +2.8471e-02 +5.1341e-01
65677 +1.524298960e+01 +1.524298960e+01 +9.472298960e+01 +9.472298960e+01 +9.0569e-01 -8.0286e-01 -2.5509e+00 +1.1449e+00 -2.5378e+00 +5.9122e-01 +1.4251e+00 +5.4074e-01 -8.0526e-01 -3.9205e+00 -3.8006e+00 +5.0249e-01 +8.3259e-01 -6.3378e-01 +3.1054e+00 +2.9819e+00 -7.3445e-01 -2.3489e+00 +1.9615e+00 +5.1341e-01
114929 +8.492192578e+00 +8.492192578e+00 +8.797219258e+01 +8.797219258e+01 +3.8380e-01 -8.0286e-01 -1.7891e+00 +1.8412e+00 -2.5378e+00 +5.9122e-01 +1.4548e+00 +5.4074e-01 -1.3285e+00 -3.3298e+00 -3.8006e+00 +2.3301e+00 +8.3259e-01 -6.3378e-01 +3.1054e+00 +2.9819e+00 -7.3445e-01 -2.3489e+00 +2.3881e+00 +5.1341e-01
170933 +4.277838156e+00 +4.277838156e+00 +8.375783816e+01 +8.375783816e+01 +3.8380e-01 -8.0286e-01 -7.5076e-01 +1.8412e+00 -2.0081e+00 +5.9122e-01 +1.2152e-01 +5.4074e-01 -1.3285e+00 -2.7994e+00 -3.8006e+00 +2.3301e+00 -9.4949e-02 -3.4343e-01 +3.1054e+00 +2.9819e+00 -7.3445e-01 -3.3706e+00 +2.3881e+00 +5.1341e-01
198922 +3.915631572e+00 +3.915631572e+00 +8.339563157e+01 +8.339563157e+01 +3.8380e-01 -8.0286e-01 -7.5076e-01 +1.8412e+00 -2.0081e+00 +5.9122e-01 +1.2152e-01 +5.4074e-01 -1.3285e+00 -2.7994e+00 -3.8006e+00 +2.3301e+00 -9.4949e-02 -3.4343e-01 +3.1054e+00 +3.2524e+00 -7.3445e-01 -3.3706e+00 +2.3881e+00 +1.8474e+00
294967 +2.446295497e+00 +2.446295497e+00 +8.192629550e+01 +8.192629550e+01 +3.8380e-01 -8.4205e-01 -7.5076e-01 +1.8412e+00 -2.0081e+00 +5.9122e-01 +1.2152e-01 +5.4074e-01 -1.3285e+00 -2.7994e+00 -3.8006e+00 +1.8427e+00 +1.0049e+00 -3.4343e-01 +3.1054e+00 +2.9537e+00 -7.3445e-01 -3.2638e+00 +2.3881e+00 +1.8474e+00
