% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.137115994e+02 +2.137115994e+02 +2.931915994e+02 +2.931915994e+02 -1.1794e+00 +8.6626e-01 +6.5333e-01 +2.0293e-02 +1.3283e+00 -2.3972e+00 +6.5385e-01 -3.4939e+00 +1.5563e+00 +1.4931e+00 +2.8991e+00 -2.4180e+00 -1.1909e+00 +4.3788e-01 +8.2993e-01 -2.3518e+00 +5.3423e-01 -1.2048e+00 +1.5149e-01 -2.4289e+00
6 +1.492776650e+02 +1.492776650e+02 +2.287576650e+02 +2.287576650e+02 -5.9376e-01 +8.5794e-02 -9.4132e-01 -1.6221e+00 -1.9571e+00 +3.2424e+00 +3.6915e+00 +8.8002e-01 +2.9766e+00 -3.2779e+00 -3.6020e+00 -2.5657e+00 -2.7925e+00 -3.7427e+00 -6.8904e-01 +5.7697e-01 -2.2399e+00 -1.0787e+00 +1.3601e+00 +2.8637e+00
49 +9.861308805e+01 +9.861308805e+01 +1.780930881e+02 +1.780930881e+02 +1.4588e+00 -1.5381e+00 -3.3785e+00 -2.2797e+00 -1.6671e+00 +2.5973e+00 +1.6890e+00 +1.7549e+00 -2.7198e+00 +1.3454e+00 -2.1665e+00 +1.7964e+00 +4.2106e-01 +1.5007e+00 +3.9792e+00 -1.7162e+00 -2.3471e+00 -1.4404e+00 +3.6015e+00 +1.7270e+00
184 +4.699825720e+01 +4.699825720e+01 +1.264782572e+02 +1.264782572e+02 -1.8310e+00 -1.7479e+00 -2.0878e+00 +3.3749e+00 -2.8380e+00 -3.2628e-01 +3.9789e-01 +9.6570e-01 -6.8927e-02 -2.7066e+00 +2.3432e-02 +3.0963e-01 +7.5629e-01 -7.9812e-01 +3.5128e+00 +1.5994e+00 +2.3445e-01 -1.0409e+00 +2.5142e+00 -9.6535e-01
18140 +3.149480092e+01 +3.149480092e+01 +1.109748009e+02 +1.109748009e+02 -1.2831e+00 -3.8834e-01 -2.0878e+00 +3.3749e+00 -1.8803e+00 +3.0868e-01 +3.9789e-01 +9.6570e-01 -6.8927e-02 -2.7066e+00 +2.3432e-02 +1.6181e+00 +7.5629e-01 -4.7975e-01 +3.0223e+00 +1.5994e+00 +2.3445e-01 -3.9234e+00 +2.5142e+00 +2.9891e+00
24472 +1.973970347e+01 +1.973970347e+01 +9.921970347e+01 +9.921970347e+01 -1.2831e+00 -3.8834e-01 -2.0878e+00 +3.3749e+00 -1.8803e+00 +2.2174e-01 -4.5978e-02 +9.6570e-01 -2.2170e+00 -2.7066e+00 -1.2202e+00 +2.8500e+00 +7.5629e-01 -1.7480e-01 +3.0223e+00 +3.0510e+00 +2.3445e-01 -3.9234e+00 +2.5142e+00 +2.9891e+00
25866 +1.535499860e+01 +1.535499860e+01 +9.483499860e+01 +9.483499860e+01 -1.2831e+00 -3.8834e-01 -2.0878e+00 +9.7194e-01 -1.6680e+00 +2.2174e-01 +8.7229e-01 +9.6570e-01 -2.2170e+00 -2.7066e+00 -3.8265e+00 +2.8500e+00 +7.5629e-01 -1.7480e-01 +3.0223e+00 +3.0510e+00 +2.3445e-01 -3.9234e+00 +2.5142e+00 +3.6029e+00
100131 +8.870803998e+00 +8.870803998e+00 +8.835080400e+01 +8.835080400e+01 +1.9367e-01 -3.8834e-01 -1.3244e+00 +9.7194e-01 -2.0462e+00 +2.7973e-01 -1.0634e+00 +5.7403e-01 -2.7783e+00 -2.7066e+00 -2.8349e+00 +2.0949e+00 +7.5629e-01 -1.5126e+00 +3.0223e+00 +3.0510e+00 +2.3445e-01 -3.9234e+00 +2.5142e+00 +8.0619e-01
150628 +6.020281428e+00 +6.020281428e+00 +8.550028143e+01 +8.550028143e+01 +1.9367e-01 -9.1612e-01 -2.8713e-01 +1.2821e+00 -2.0462e+00 +2.7973e-01 -4.5110e-01 +5.7403e-01 -2.7783e+00 -3.4633e+00 -3.5964e+00 +2.2006e+00 +7.5629e-01 -1.0278e+00 +2.3821e+00 +3.0510e+00 -3.2168e-01 -3.6980e+00 +2.5142e+00 +8.0619e-01
204636 +3.829308771e+00 +3.829308771e+00 +8.330930877e+01 +8.330930877e+01 +1.7045e-01 -9.1612e-01 -7.3730e-01 +1.8630e+00 -2.0462e+00 +2.7973e-01 +3.3374e-01 +5.7403e-01 -2.7783e+00 -3.4633e+00 -3.5964e+00 +2.2006e+00 +7.5629e-01 -1.0278e+00 +3.1609e+00 +3.0510e+00 -3.2168e-01 -3.6980e+00 +2.4032e+00 +1.4389e+00
249015 +2.431131970e+00 +2.431131970e+00 +8.191113197e+01 +8.191113197e+01 +1.7045e-01 -9.1612e-01 -7.3730e-01 +1.8237e+00 -2.0462e+00 +2.7973e-01 -1.1899e-01 +5.5328e-01 -2.4873e+00 -3.4633e+00 -3.5964e+00 +2.2006e+00 +1.1594e+00 +2.0920e-01 +3.1609e+00 +3.0510e+00 -3.2168e-01 -3.6980e+00 +2.4032e+00 +8.0619e-01
266157 +1.540508358e+00 +1.540508358e+00 +8.102050836e+01 +8.102050836e+01 +1.7045e-01 -9.1612e-01 -7.3730e-01 +1.8237e+00 -2.0462e+00 +2.7973e-01 -1.1899e-01 +5.5328e-01 -1.4961e+00 -3.2686e+00 -3.8478e+00 +2.2006e+00 +1.1594e+00 +2.0920e-01 +3.1609e+00 +3.0510e+00 -3.2168e-01 -3.6980e+00 +2.4032e+00 +8.0619e-01
