% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422614249e+02 +1.422614249e+02 +2.217414249e+02 +2.217414249e+02 +3.5980e+00 -1.8502e+00 -9.3019e-01 -1.5186e+00 +3.1821e+00 -2.2199e+00 -3.0834e+00 -1.6412e+00 +1.1386e+00 -2.5144e-01 -1.9416e+00 +3.5078e+00 -6.2330e-01 +1.7633e+00 +4.5230e-01 +2.8572e+00 +2.4909e+00 -3.0928e-01 +3.1009e+00 +3.9791e+00
77 +9.142788246e+01 +9.142788246e+01 +1.709078825e+02 +1.709078825e+02 +1.3121e+00 -6.7775e-01 +1.1876e-01 +3.9963e+00 -2.2906e-01 -1.8926e+00 +1.5657e+00 -2.6544e-01 -1.2334e+00 -2.8094e+00 -8.2134e-01 -1.9856e+00 +1.2347e-01 +1.6099e-01 +3.2270e+00 +3.4520e-01 +2.1622e+00 -3.1468e+00 -2.2307e+00 -1.8897e+00
2185 +5.972239938e+01 +5.972239938e+01 +1.392023994e+02 +1.392023994e+02 +7.6638e-01 -3.3932e+00 +1.1188e+00 +1.1935e+00 -3.0968e+00 +1.4513e+00 -2.8550e-01 +1.3459e-01 +5.8898e-01 +1.3989e+00 -3.2767e+00 +2.3956e+00 +8.5570e-01 +4.9781e-02 -1.3800e-01 +2.8477e+00 -2.0807e+00 -3.0048e+00 +1.4222e+00 -6.6529e-01
12717 +3.979125250e+01 +3.979125250e+01 +1.192712525e+02 +1.192712525e+02 +1.3936e+00 -1.3270e+00 +6.0192e-01 +1.6981e+00 -1.5024e+00 +1.4513e+00 +1.2897e+00 +1.4869e+00 -2.3643e+00 -2.2891e+00 -3.2684e+00 -2.1279e-01 +8.0838e-02 -4.4697e-01 +2.1256e+00 -6.7451e-02 +1.9768e+00 -2.1209e+00 +2.9854e+00 +3.2524e+00
22901 +2.415454867e+01 +2.415454867e+01 +1.036345487e+02 +1.036345487e+02 +1.3936e+00 -1.3270e+00 +6.0192e-01 +3.3485e+00 -1.5024e+00 +1.4513e+00 -2.8550e-01 +1.4869e+00 -2.2358e+00 -2.2891e+00 -3.2684e+00 -2.1279e-01 +8.0838e-02 -4.4697e-01 +2.1256e+00 +3.2677e+00 -1.1960e-01 -1.8407e+00 +2.9854e+00 +9.6469e-01
53030 +1.527878484e+01 +1.527878484e+01 +9.475878484e+01 +9.475878484e+01 -1.0554e+00 -1.3270e+00 +5.6037e-01 +2.9719e+00 -3.0394e+00 +4.3613e-01 -2.8550e-01 +1.4869e+00 -1.2765e+00 -2.2891e+00 -3.2684e+00 +3.3550e+00 +8.0838e-02 +5.2671e-01 +2.1256e+00 +3.2677e+00 -1.1960e-01 -2.6833e+00 +2.9854e+00 +9.6469e-01
76148 +9.995600495e+00 +9.995600495e+00 +8.947560050e+01 +8.947560050e+01 -1.0554e+00 -5.8151e-01 -6.4303e-01 +2.9719e+00 -3.0394e+00 +4.3613e-01 -2.8550e-01 -5.7631e-02 -1.2765e+00 -2.9190e+00 -3.2684e+00 +1.5092e+00 +8.0838e-02 +5.2671e-01 +2.1587e+00 +3.3807e+00 -1.1960e-01 -2.6833e+00 +2.9854e+00 +9.6469e-01
148748 +5.690737753e+00 +5.690737753e+00 +8.517073775e+01 +8.517073775e+01 +1.3289e+00 -5.8151e-01 -1.4098e+00 +2.9719e+00 -2.3086e+00 +1.0049e+00 -2.8550e-01 +2.0986e-01 -1.2765e+00 -2.9190e+00 -3.2684e+00 +1.7520e+00 +1.3370e+00 +4.6388e-01 +2.7401e+00 +3.3807e+00 -1.1960e-01 -4.0574e+00 +2.3442e+00 +9.6469e-01
196868 +3.834057094e+00 +3.834057094e+00 +8.331405709e+01 +8.331405709e+01 -8.5546e-02 -5.8151e-01 -1.0408e+00 +2.9719e+00 -2.3086e+00 +4.3613e-01 -2.8550e-01 +2.0986e-01 -1.2765e+00 -2.9190e+00 -3.2684e+00 +1.7520e+00 +1.3370e+00 +4.6388e-01 +2.7401e+00 +3.3807e+00 -1.1960e-01 -4.0574e+00 +2.3442e+00 +1.5371e+00
277794 +2.481383051e+00 +2.481383051e+00 +8.196138305e+01 +8.196138305e+01 -8.5546e-02 -1.4237e+00 -6.4303e-01 +1.6055e+00 -2.3086e+00 +4.3613e-01 -2.8550e-01 +2.0986e-01 -1.9858e+00 -2.9190e+00 -3.2684e+00 +1.7520e+00 +1.3370e+00 +4.6388e-01 +2.7401e+00 +3.3807e+00 -1.1960e-01 -4.0574e+00 +2.3442e+00 +1.5371e+00
