% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.223875477e+02 +2.223875477e+02 +3.018675477e+02 +3.018675477e+02 -3.1884e+00 +6.1383e-01 +2.9934e+00 +2.8296e+00 +3.2752e+00 -3.1621e+00 -3.0588e+00 +3.1980e+00 +2.0179e+00 +3.5659e+00 -2.7092e+00 -6.7790e-01 +3.1821e+00 -1.4396e+00 +4.0352e-01 +3.2513e+00 -2.7381e+00 +1.6222e+00 +1.5993e+00 -9.6735e-01
3 +1.388433650e+02 +1.388433650e+02 +2.183233650e+02 +2.183233650e+02 +2.9598e+00 -1.2005e+00 -1.8898e+00 +2.9682e+00 +2.1168e+00 +1.7450e+00 +3.6268e+00 +2.8932e+00 -2.4763e+00 -3.4775e-01 -1.3469e+00 +2.0359e+00 -2.1065e+00 -1.2398e+00 -9.8708e-01 +1.2788e+00 -1.9736e+00 -3.2210e+00 -2.4647e+00 +3.6969e+00
4 +9.753327061e+01 +9.753327061e+01 +1.770132706e+02 +1.770132706e+02 -1.2716e+00 +1.3558e+00 +3.8967e+00 +1.3461e+00 -3.0156e+00 +1.8033e+00 +2.3310e+00 +2.2151e+00 -6.8715e-01 -3.9283e+00 -3.1753e+00 -1.3414e+00 +5.7206e-01 -8.9354e-01 +2.8834e+00 +3.3652e+00 -2.8382e+00 +5.4842e-01 +3.8890e+00 -1.8055e+00
1271 +5.772617929e+01 +5.772617929e+01 +1.372061793e+02 +1.372061793e+02 +1.4096e+00 -7.2338e-01 -1.1120e+00 +1.8086e+00 +2.1501e+00 +2.9385e+00 -7.9718e-01 +7.9073e-01 -2.4774e+00 -1.5006e+00 -2.1144e+00 +1.0880e+00 -9.2135e-01 -1.4827e+00 +2.0563e+00 +3.3304e-01 +9.1314e-01 -3.5027e+00 +3.4642e+00 +2.3202e+00
10298 +3.431689864e+01 +3.431689864e+01 +1.137968986e+02 +1.137968986e+02 +1.4096e+00 -7.2338e-01 -2.9792e+00 +1.8086e+00 -1.1821e+00 +6.5818e-01 -7.9718e-01 +7.9073e-01 -2.4774e+00 -1.5006e+00 -2.9775e+00 +3.2097e+00 +3.2355e-02 -1.4827e+00 +2.0563e+00 +3.3304e-01 +2.0284e+00 -3.5027e+00 +3.4642e+00 +2.3202e+00
25484 +2.338627264e+01 +2.338627264e+01 +1.028662726e+02 +1.028662726e+02 +1.4096e+00 -7.2338e-01 -2.9792e+00 +1.8086e+00 -3.4679e+00 +6.5818e-01 -7.9718e-01 -1.9779e-01 -2.4774e+00 -1.5006e+00 -2.9775e+00 +3.2097e+00 +3.2355e-02 -1.4827e+00 +2.0563e+00 +2.2421e+00 -9.7649e-01 -3.5027e+00 +8.2623e-01 +2.3202e+00
64163 +1.556268393e+01 +1.556268393e+01 +9.504268393e+01 +9.504268393e+01 +1.6011e+00 -7.2338e-01 -2.9792e+00 +1.8086e+00 -3.4679e+00 +2.8340e-01 -6.7388e-01 -1.9779e-01 -1.7701e+00 -3.4902e+00 -2.9775e+00 +2.0527e+00 +1.0880e+00 -1.6634e+00 +2.0563e+00 +2.2421e+00 -9.7649e-01 -3.5027e+00 +2.1351e+00 +1.4109e+00
149593 +8.731426257e+00 +8.731426257e+00 +8.821142626e+01 +8.821142626e+01 +1.6011e+00 -7.2338e-01 +1.4224e+00 +2.0106e+00 -1.7378e+00 -6.8469e-02 -2.3122e-01 -1.9779e-01 -1.7701e+00 -3.2317e+00 -3.5296e+00 +2.0527e+00 +1.0880e+00 +1.5242e-01 +3.6590e+00 +3.3393e+00 -4.2183e-01 -3.5027e+00 +1.9388e+00 +1.4109e+00
197636 +5.357721994e+00 +5.357721994e+00 +8.483772199e+01 +8.483772199e+01 +1.6011e+00 -1.5627e+00 -1.5522e+00 +2.0106e+00 -1.7378e+00 -6.8469e-02 +7.3221e-01 -1.9779e-01 -1.7701e+00 -3.2317e+00 -3.5296e+00 +2.0527e+00 +1.0880e+00 +1.5242e-01 +3.6590e+00 +3.1285e+00 -4.2183e-01 -3.5027e+00 +1.9388e+00 +1.4109e+00
256475 +3.550261161e+00 +3.550261161e+00 +8.303026116e+01 +8.303026116e+01 +1.6011e+00 -1.5627e+00 -1.5522e+00 +2.0106e+00 -2.4318e+00 +2.8340e-01 -2.3122e-01 +3.1798e-01 -1.7701e+00 -3.2317e+00 -3.5296e+00 +2.0527e+00 +1.0880e+00 +1.5242e-01 +3.6590e+00 +3.1285e+00 -4.2183e-01 -3.7452e+00 +1.7710e+00 +1.4109e+00
332759 +2.493685134e+00 +2.493685134e+00 +8.197368513e+01 +8.197368513e+01 +8.2188e-01 -1.5627e+00 -1.5522e+00 +2.0106e+00 -1.7378e+00 +2.8340e-01 -2.7492e-01 +3.1798e-01 -1.7108e+00 -3.2317e+00 -3.8196e+00 +2.0527e+00 +1.0880e+00 +3.0828e-03 +3.6590e+00 +3.1285e+00 -4.2183e-01 -3.7452e+00 +2.6986e+00 +1.4109e+00
