% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780271073e+02 +1.780271073e+02 +2.575071073e+02 +2.575071073e+02 -1.1288e+00 +3.1898e-02 -3.8765e+00 +1.7742e+00 -1.5361e+00 -2.5522e+00 +2.5369e+00 +1.7818e-01 -5.6941e-01 -2.3875e+00 -9.4573e-01 -1.3528e+00 +3.2340e+00 -2.8271e+00 -3.2930e+00 -1.4873e+00 +3.9468e+00 -2.0242e+00 +3.8415e+00 -3.5455e+00
3 +1.429197377e+02 +1.429197377e+02 +2.223997377e+02 +2.223997377e+02 -2.9822e+00 -2.9150e+00 -6.1381e-01 +1.4929e+00 -3.9054e+00 +3.3465e+00 -3.3062e+00 +2.0130e-01 +2.1409e+00 -3.8194e+00 -1.6787e+00 +3.1190e-01 -3.4854e+00 +2.6468e+00 +1.2023e-01 -3.7861e+00 -1.0335e-01 -3.7304e+00 +3.1996e+00 +1.7568e+00
91 +8.186163516e+01 +8.186163516e+01 +1.613416352e+02 +1.613416352e+02 +2.0879e+00 -3.1553e+00 +1.8481e+00 +3.8824e+00 -5.5542e-01 +2.4052e-01 +3.1066e+00 -2.0930e+00 +9.7696e-01 -2.9333e+00 -3.1066e+00 +2.0802e+00 -1.1827e+00 +2.8221e+00 +1.6623e+00 +2.0170e+00 +1.5039e+00 -1.8717e+00 -1.8728e-01 +3.6117e+00
927 +5.284769540e+01 +5.284769540e+01 +1.323276954e+02 +1.323276954e+02 +1.3817e+00 -3.1581e+00 +6.4948e-01 +3.3919e-01 +6.4495e-01 +2.2754e+00 +1.5225e+00 -5.9025e-01 -1.8770e+00 -3.7274e+00 -2.4638e+00 -1.4912e+00 +1.0841e+00 +7.4538e-01 +1.8304e+00 +1.5086e+00 -1.3627e+00 -2.6503e+00 +1.6523e+00 +2.7726e-01
10399 +3.517024165e+01 +3.517024165e+01 +1.146502416e+02 +1.146502416e+02 -1.9880e+00 -1.3828e+00 -1.3232e+00 +1.7557e+00 -1.5441e+00 -8.8890e-01 -8.4474e-01 -2.1626e+00 +1.2157e+00 -3.7875e+00 -1.4154e+00 +9.8275e-01 +4.6327e-01 -4.1263e-02 +2.8371e+00 +2.8421e+00 -2.5677e-01 -2.5376e+00 +8.7406e-01 +1.3919e+00
18749 +2.468239990e+01 +2.468239990e+01 +1.041623999e+02 +1.041623999e+02 +2.8842e-01 -3.7975e-01 -4.7558e-01 +1.9961e+00 -3.0079e+00 +9.1158e-01 -7.7927e-01 +1.4388e+00 -1.0485e+00 -1.1705e+00 -2.7266e+00 +2.1897e+00 -1.0793e+00 +2.1815e+00 +1.8304e+00 +1.5594e+00 -9.8570e-01 -3.4044e+00 +1.8721e+00 +1.0308e+00
70887 +1.559701108e+01 +1.559701108e+01 +9.507701108e+01 +9.507701108e+01 +2.8842e-01 -3.7975e-01 -1.3642e+00 +1.9961e+00 -3.0079e+00 +1.4563e-01 -5.3112e-01 -5.9025e-01 -1.4363e+00 -1.1705e+00 -2.7266e+00 +1.8329e+00 -1.0793e+00 -1.2966e+00 +2.5162e+00 +2.7362e+00 -9.8570e-01 -3.4044e+00 +1.8721e+00 +1.0308e+00
76905 +8.380274281e+00 +8.380274281e+00 +8.786027428e+01 +8.786027428e+01 +2.8842e-01 -3.4942e-01 -1.3642e+00 +1.9961e+00 -3.0079e+00 +1.4563e-01 -5.3112e-01 -5.9025e-01 -2.2453e+00 -2.4167e+00 -2.7266e+00 +1.8329e+00 +1.5672e+00 -1.2966e+00 +2.5162e+00 +2.7362e+00 -9.8570e-01 -3.4044e+00 +1.8721e+00 +1.0308e+00
113042 +5.965892127e+00 +5.965892127e+00 +8.544589213e+01 +8.544589213e+01 +2.8842e-01 -1.5611e+00 -1.3642e+00 +1.9961e+00 -3.0079e+00 +1.4563e-01 -3.5431e-01 -5.9025e-01 -2.2453e+00 -2.4167e+00 -2.7266e+00 +1.8329e+00 +1.5672e+00 -2.4971e-01 +2.6953e+00 +2.7362e+00 -9.8570e-01 -3.4044e+00 +1.8721e+00 +1.0308e+00
172148 +3.686460693e+00 +3.686460693e+00 +8.316646069e+01 +8.316646069e+01 +2.8842e-01 -1.5611e+00 -4.6653e-01 +1.9961e+00 -2.4320e+00 +1.4563e-01 -3.5431e-01 +9.2124e-01 -1.8761e+00 -2.7309e+00 -3.0669e+00 +1.8329e+00 +1.5672e+00 -2.4971e-01 +2.9182e+00 +2.7362e+00 +4.6775e-01 -3.4044e+00 +1.8721e+00 +1.0308e+00
