% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.931444539e+02 +1.931444539e+02 +2.726244539e+02 +2.726244539e+02 +2.9065e-01 -9.9701e-03 +3.8889e-01 -1.8717e+00 +3.4012e+00 +3.1497e+00 -3.7975e+00 -2.8876e+00 +2.0369e+00 -1.5098e+00 -7.9935e-01 -2.0360e-02 +1.5057e+00 -2.2059e-02 +3.2623e+00 +1.5701e+00 -2.9413e+00 +3.3042e+00 -1.7863e+00 +8.0053e-01
4 +1.129224956e+02 +1.129224956e+02 +1.924024956e+02 +1.924024956e+02 +2.9245e+00 -9.7733e-01 -2.7867e+00 +2.3452e+00 -2.5876e+00 +1.9969e+00 -1.0636e+00 -2.7242e+00 +5.9157e-01 -3.3283e+00 -2.1524e+00 -1.7541e+00 +8.4185e-01 +1.7581e+00 +3.7059e+00 -9.3242e-01 +3.7864e+00 +1.7224e+00 +8.4606e-01 +1.3126e+00
97 +8.937384141e+01 +8.937384141e+01 +1.688538414e+02 +1.688538414e+02 +3.9873e+00 -3.0427e+00 -1.8936e+00 +3.3440e+00 -3.4927e+00 +7.4890e-01 -2.0006e+00 -9.9330e-01 -1.9097e+00 -3.6805e+00 -1.0828e+00 -8.8043e-01 -3.6321e-01 -3.7250e-01 +7.9715e-02 +3.1758e+00 -4.6161e-01 -2.7329e+00 -3.1009e+00 +1.1511e+00
1119 +6.015456354e+01 +6.015456354e+01 +1.396345635e+02 +1.396345635e+02 +1.8047e+00 -1.3967e+00 +8.8840e-01 +2.6816e+00 -2.6003e+00 -1.4957e+00 -6.6117e-01 +2.0515e+00 -3.8437e+00 -3.9126e+00 -3.2045e+00 +3.2029e+00 +1.7169e+00 +3.9326e+00 +3.9060e+00 +1.8185e-01 +3.1550e+00 -2.7309e+00 +3.6389e+00 +2.5539e+00
13143 +3.076522162e+01 +3.076522162e+01 +1.102452216e+02 +1.102452216e+02 -7.8903e-01 -1.3967e+00 +8.8840e-01 +2.6816e+00 -2.6003e+00 +2.0340e+00 -6.6117e-01 +2.0515e+00 -3.8437e+00 -3.9126e+00 -3.2045e+00 +3.2029e+00 +1.7169e+00 +2.1111e-02 +3.9060e+00 +1.8185e-01 +4.3183e-01 -2.7309e+00 +3.4340e+00 +2.6361e+00
35559 +2.382057809e+01 +2.382057809e+01 +1.033005781e+02 +1.033005781e+02 -7.8903e-01 -1.3967e+00 +8.8840e-01 +2.6816e+00 -2.6003e+00 +2.0340e+00 -6.6117e-01 +2.0515e+00 -2.4974e+00 -3.9126e+00 -3.2045e+00 +1.7359e+00 +1.7169e+00 +2.1111e-02 +3.9060e+00 +2.4924e+00 -1.8295e+00 -2.7309e+00 +3.4340e+00 +3.5521e+00
118818 +1.581712096e+01 +1.581712096e+01 +9.529712096e+01 +9.529712096e+01 -7.8903e-01 -1.3967e+00 -2.5692e+00 +1.9401e+00 -2.6003e+00 +2.0340e+00 -9.2184e-01 -9.7444e-01 -1.8064e+00 -3.8625e+00 -4.1420e+00 +1.4653e+00 +1.7169e+00 +2.1111e-02 +3.9060e+00 +2.4924e+00 -7.8366e-01 -3.3900e+00 +4.0797e+00 +1.4270e-01
156041 +8.431390132e+00 +8.431390132e+00 +8.791139013e+01 +8.791139013e+01 +1.1692e+00 -1.3967e+00 -6.0137e-01 +1.9401e+00 -2.6003e+00 +1.0438e+00 +9.9422e-01 -9.7444e-01 -1.8064e+00 -3.8625e+00 -4.1420e+00 +1.4653e+00 +2.3051e+00 +2.1111e-02 +3.9060e+00 +3.4354e+00 +4.8362e-02 -3.3900e+00 +2.4177e+00 +1.4270e-01
163586 +6.020789448e+00 +6.020789448e+00 +8.550078945e+01 +8.550078945e+01 +1.1692e+00 -1.3967e+00 -6.0137e-01 +1.9401e+00 -2.6003e+00 +1.0438e+00 +9.9422e-01 -9.7444e-01 -1.8064e+00 -3.5129e+00 -4.1420e+00 +1.4653e+00 +6.0054e-01 +2.1111e-02 +3.9060e+00 +3.4354e+00 +4.8362e-02 -3.3900e+00 +2.4177e+00 +2.2311e+00
187745 +3.363414855e+00 +3.363414855e+00 +8.284341486e+01 +8.284341486e+01 +1.1692e+00 -1.3967e+00 -6.0137e-01 +1.9401e+00 -2.6003e+00 +5.5922e-01 -3.7017e-01 +4.2531e-01 -1.8064e+00 -3.5129e+00 -4.1420e+00 +1.4653e+00 +6.5843e-01 +2.1111e-02 +3.3498e+00 +3.4354e+00 +4.8362e-02 -3.3900e+00 +2.4177e+00 +2.2311e+00
203841 +2.460630068e+00 +2.460630068e+00 +8.194063007e+01 +8.194063007e+01 +2.1843e-01 -1.9559e+00 -3.7167e-01 +1.9401e+00 -2.1151e+00 +5.5922e-01 +2.4076e-02 +4.2531e-01 -1.8064e+00 -3.1509e+00 -4.1420e+00 +1.4653e+00 +6.5843e-01 +2.1111e-02 +3.3498e+00 +2.8504e+00 +4.8362e-02 -3.3900e+00 +2.4177e+00 +8.9456e-01
317671 +1.551072664e+00 +1.551072664e+00 +8.103107266e+01 +8.103107266e+01 +6.2637e-01 -1.5298e+00 -3.7167e-01 +1.9401e+00 -2.1502e+00 +5.5922e-01 +2.4076e-02 +4.2531e-01 -1.8064e+00 -3.1509e+00 -3.8822e+00 +2.2747e+00 +6.5843e-01 +2.1111e-02 +3.3498e+00 +2.8504e+00 +4.8362e-02 -3.3900e+00 +2.4177e+00 +1.5129e+00
