% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.028903841e+02 +3.028903841e+02 +3.823703841e+02 +3.823703841e+02 -2.5333e+00 -1.7488e+00 +3.8858e+00 -2.6259e+00 +1.0393e+00 -1.6558e+00 -1.9575e+00 +1.8585e+00 +2.4290e-01 +2.4459e+00 -6.6972e-01 +2.6923e+00 +2.8318e+00 +8.2428e-02 -3.2741e+00 -3.5386e+00 -2.6580e+00 +3.0264e+00 -3.6046e+00 +4.1916e-01
2 +1.803307089e+02 +1.803307089e+02 +2.598107089e+02 +2.598107089e+02 -3.3360e+00 +2.0607e+00 -6.1881e-01 -5.8983e-02 +3.5261e+00 -6.2369e-01 +9.4079e-01 -3.0384e+00 -9.2068e-01 -1.3727e+00 -1.0375e+00 -2.0692e+00 +1.8621e+00 +1.8240e-01 -1.3499e+00 -1.3546e-02 -3.9804e+00 +7.1774e-01 +3.4991e+00 -2.2914e-01
5 +1.052430926e+02 +1.052430926e+02 +1.847230926e+02 +1.847230926e+02 -2.1317e+00 +1.3513e+00 -2.0062e+00 +3.0612e+00 -3.8190e-02 +4.1560e-01 +1.6200e+00 +2.7618e+00 +1.3564e-01 -3.6367e+00 -2.2175e+00 +2.6953e+00 +3.0069e+00 -3.0619e+00 -2.4202e+00 +1.3145e+00 -2.3447e+00 -2.3637e+00 +3.0528e-01 -4.3757e-01
87 +8.353253608e+01 +8.353253608e+01 +1.630125361e+02 +1.630125361e+02 -6.0333e-01 -2.2443e+00 +2.7920e+00 +3.7997e-01 -1.1399e+00 -2.4710e+00 -6.5556e-01 -1.0324e+00 -1.2223e+00 +1.3659e+00 -2.6354e+00 +1.6425e+00 +1.2181e+00 -2.2963e+00 +3.5268e+00 -1.1338e+00 -3.2297e+00 -3.0797e+00 +2.6599e+00 +1.8055e-01
1226 +6.090190274e+01 +6.090190274e+01 +1.403819027e+02 +1.403819027e+02 -6.8034e-01 -1.7928e+00 -2.2120e+00 +1.5827e+00 -3.3773e+00 -1.4825e+00 -2.1165e+00 +2.7669e+00 -3.2927e+00 -2.6376e+00 -2.9614e+00 +2.6066e+00 -7.3884e-01 -9.9305e-01 -3.5145e-01 +1.8502e+00 -1.4229e+00 -1.5627e-01 +2.3457e+00 +2.2971e+00
10227 +3.353599906e+01 +3.353599906e+01 +1.130159991e+02 +1.130159991e+02 -6.8034e-01 +3.9769e-01 -2.2120e+00 +1.5827e+00 -2.2060e+00 -1.1923e+00 -2.1165e+00 +5.5872e-01 -1.8821e+00 -3.6428e+00 -2.9614e+00 +1.9161e-01 -7.3884e-01 -2.9395e+00 +3.8753e+00 +1.8502e+00 +2.7728e-01 -2.3104e+00 +2.3457e+00 +2.2971e+00
34978 +1.908837567e+01 +1.908837567e+01 +9.856837567e+01 +9.856837567e+01 +1.9150e+00 +3.9769e-01 -2.2120e+00 +1.5827e+00 -1.6930e+00 +5.9500e-01 +6.1884e-01 +5.5872e-01 -9.6603e-01 -1.6251e+00 -4.4334e+00 +8.8270e-01 -7.3884e-01 +1.2968e+00 +3.8753e+00 +2.9195e+00 +2.7728e-01 -4.2192e+00 +2.1319e+00 +9.8271e-01
47342 +1.314311212e+01 +1.314311212e+01 +9.262311212e+01 +9.262311212e+01 +3.8851e-01 -9.3060e-01 -2.2120e+00 +1.5827e+00 -1.6930e+00 +5.9500e-01 +6.1884e-01 +5.5872e-01 -9.6603e-01 -1.6251e+00 -4.4334e+00 +8.8270e-01 -7.3884e-01 +1.4688e-01 +3.8753e+00 +2.9195e+00 +2.7728e-01 -2.8753e+00 +2.1319e+00 +9.8271e-01
49564 +9.132199694e+00 +9.132199694e+00 +8.861219969e+01 +8.861219969e+01 +3.8851e-01 -9.3060e-01 -2.2120e+00 +1.5827e+00 -2.8285e+00 +5.9500e-01 +6.1884e-01 +5.5872e-01 -9.6603e-01 -3.0401e+00 -4.4334e+00 +8.8270e-01 -7.3884e-01 +1.4688e-01 +3.8753e+00 +2.9195e+00 +2.7728e-01 -4.2192e+00 +2.1319e+00 +9.8271e-01
133921 +6.111963325e+00 +6.111963325e+00 +8.559196332e+01 +8.559196332e+01 +3.3080e-01 -9.3060e-01 -1.5875e+00 +1.5827e+00 -3.7493e+00 +5.9500e-01 +6.1884e-01 +5.5872e-01 -9.6603e-01 -3.0401e+00 -4.4334e+00 +1.4542e+00 +1.6286e-01 -1.0044e+00 +3.8753e+00 +2.9195e+00 +2.7728e-01 -4.2192e+00 +2.1319e+00 +9.8271e-01
248809 +3.660781763e+00 +3.660781763e+00 +8.314078176e+01 +8.314078176e+01 +3.3080e-01 -9.3060e-01 -8.2651e-01 +2.4842e+00 -2.8356e+00 +5.9500e-01 +6.1884e-01 +3.9337e-01 -9.6603e-01 -3.0401e+00 -4.4334e+00 +1.4542e+00 +1.6286e-01 -7.3440e-01 +3.8753e+00 +2.9195e+00 -1.1681e-01 -4.2192e+00 +2.1319e+00 +1.1307e+00
298525 +2.222125770e+00 +2.222125770e+00 +8.170212577e+01 +8.170212577e+01 +3.3080e-01 -9.3060e-01 -8.2651e-01 +2.1507e+00 -2.8551e+00 +3.4875e-01 +3.2567e-01 +3.9337e-01 -1.5342e+00 -2.7266e+00 -4.0086e+00 +1.4542e+00 +2.2190e-01 -6.7348e-01 +3.4077e+00 +2.9195e+00 -1.1681e-01 -4.2192e+00 +2.1319e+00 +1.1307e+00
357438 +1.453455377e+00 +1.453455377e+00 +8.093345538e+01 +8.093345538e+01 +3.3080e-01 -9.3060e-01 -8.2651e-01 +2.1507e+00 -2.8551e+00 +3.4875e-01 +3.2567e-01 +3.0689e-01 -1.5342e+00 -2.7266e+00 -4.0086e+00 +1.4542e+00 +9.3199e-01 -6.7348e-01 +3.8753e+00 +2.9195e+00 -1.1681e-01 -4.2192e+00 +2.1319e+00 +1.1307e+00
