% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.355501990e+02 +2.355501990e+02 +3.150301990e+02 +3.150301990e+02 +2.8918e+00 +2.8465e+00 +1.3964e+00 +1.0491e+00 +5.9814e-01 +2.9604e+00 +3.0772e-01 +1.7322e+00 -2.8984e+00 +3.0562e+00 -2.0166e+00 -1.8883e+00 -1.2080e+00 +9.1736e-01 -1.0412e+00 +2.0101e+00 -1.8523e+00 +3.5287e+00 -3.6981e+00 +3.7079e+00
7 +1.150266531e+02 +1.150266531e+02 +1.945066531e+02 +1.945066531e+02 -5.2966e-01 +2.1068e+00 -3.3467e-01 +2.5455e+00 +2.3635e+00 -2.7847e+00 +5.4270e-01 +2.8031e+00 -1.4950e-01 +1.4324e+00 -3.0327e+00 +1.4717e+00 +2.1591e+00 +9.7009e-01 +2.3420e+00 +2.1335e-01 +3.9461e+00 -1.0555e+00 +2.6886e+00 +8.0809e-01
230 +8.102761406e+01 +8.102761406e+01 +1.605076141e+02 +1.605076141e+02 +2.0767e-01 -1.2367e+00 -1.5836e-01 +2.1293e+00 -2.4697e+00 +1.7424e+00 -2.4115e+00 +2.9119e+00 +1.1129e+00 -1.6396e+00 +1.7894e-01 +3.4732e+00 +2.2393e+00 +3.4765e+00 +3.4004e+00 +2.7008e+00 +2.3548e-01 -3.4340e+00 -9.7636e-01 -2.1435e+00
6402 +5.886976189e+01 +5.886976189e+01 +1.383497619e+02 +1.383497619e+02 +3.1443e+00 -2.4576e-02 +4.7536e-01 +1.6841e+00 -2.4215e+00 +1.8621e+00 +3.5294e+00 +1.8236e-01 -1.5290e+00 -2.2748e+00 -1.5677e+00 +2.1921e+00 +1.3046e+00 +1.8516e+00 +3.3628e+00 +1.1626e+00 -3.0452e+00 -1.8850e+00 +2.7135e+00 -1.2318e+00
12962 +2.865389101e+01 +2.865389101e+01 +1.081338910e+02 +1.081338910e+02 -7.5357e-02 +2.2970e-01 -2.0301e+00 +2.2007e+00 -3.0329e+00 +6.2074e-01 +1.4124e+00 +2.6420e-01 -1.4668e+00 +3.2820e-01 -2.9368e+00 +1.5202e+00 -1.0537e-01 -2.2122e+00 +2.7323e+00 +1.2853e+00 -9.2317e-02 -3.5696e+00 +2.8423e+00 +1.2236e+00
36201 +2.225498139e+01 +2.225498139e+01 +1.017349814e+02 +1.017349814e+02 -7.5357e-02 +2.2970e-01 -2.0301e+00 +2.2007e+00 -3.0329e+00 +6.2074e-01 +1.4124e+00 +2.6420e-01 -3.1074e+00 -2.6032e+00 -2.9368e+00 +1.5202e+00 +3.1137e+00 -2.2122e+00 +2.7323e+00 +1.2853e+00 -9.2317e-02 -3.5696e+00 +2.8423e+00 +1.2236e+00
68822 +1.521982944e+01 +1.521982944e+01 +9.469982944e+01 +9.469982944e+01 +3.0136e-01 +2.2970e-01 -2.0301e+00 +2.2007e+00 -3.0064e+00 +4.7292e-01 +1.4124e+00 -2.5556e-01 -2.3727e+00 -2.9741e+00 -2.9368e+00 +1.7552e+00 +1.2860e+00 +1.3910e+00 +2.7770e+00 +1.2853e+00 +1.0916e+00 -3.5696e+00 +2.8423e+00 +1.2236e+00
86546 +8.914570501e+00 +8.914570501e+00 +8.839457050e+01 +8.839457050e+01 +3.0136e-01 +2.2970e-01 -6.6415e-01 +2.2007e+00 -3.0064e+00 +1.6745e+00 -8.6775e-01 +1.9454e-01 -2.3727e+00 -2.9741e+00 -4.5037e+00 +1.7552e+00 +1.2860e+00 +1.8200e-01 +2.7770e+00 +2.7491e+00 +1.0916e+00 -3.5696e+00 +2.8423e+00 +3.8897e-01
109081 +5.856423840e+00 +5.856423840e+00 +8.533642384e+01 +8.533642384e+01 +3.0136e-01 -1.6975e+00 -6.6415e-01 +2.2007e+00 -3.0064e+00 +7.2525e-01 -8.6775e-01 +1.9454e-01 -2.3727e+00 -2.9741e+00 -4.5037e+00 +1.7552e+00 +1.2860e+00 +1.8200e-01 +2.7770e+00 +2.7491e+00 +1.0916e+00 -3.5696e+00 +1.8662e+00 +3.8897e-01
232461 +3.838402795e+00 +3.838402795e+00 +8.331840280e+01 +8.331840280e+01 +3.0136e-01 -1.0876e+00 -6.6415e-01 +2.2007e+00 -2.4889e+00 +7.2525e-01 -8.6775e-01 +1.9454e-01 -2.3727e+00 -2.9868e+00 -3.6200e+00 +1.7552e+00 +9.3901e-01 -7.5344e-01 +3.1228e+00 +2.7491e+00 +1.0195e+00 -3.6564e+00 +1.8662e+00 +1.3854e+00
302231 +1.936939149e+00 +1.936939149e+00 +8.141693915e+01 +8.141693915e+01 +3.0136e-01 -1.0876e+00 -6.6415e-01 +2.2007e+00 -2.4889e+00 +7.2525e-01 -8.6775e-01 +1.9454e-01 -2.0188e+00 -2.9868e+00 -3.6200e+00 +1.7552e+00 +6.3727e-01 -7.5344e-01 +3.4755e+00 +2.7491e+00 -1.1789e-01 -3.6564e+00 +2.0239e+00 +1.3854e+00
318742 +1.496030695e+00 +1.496030695e+00 +8.097603070e+01 +8.097603070e+01 +3.0136e-01 -1.0876e+00 -6.6415e-01 +2.2007e+00 -2.4889e+00 +7.2525e-01 -8.6775e-01 +1.9454e-01 -2.0188e+00 -2.9868e+00 -3.6200e+00 +1.7552e+00 +6.3727e-01 -1.4988e-01 +3.4755e+00 +2.7491e+00 -1.1789e-01 -3.6564e+00 +2.0239e+00 +1.3854e+00
