% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.266903266e+02 +2.266903266e+02 +3.061703266e+02 +3.061703266e+02 -3.7939e+00 +4.2612e-01 -3.5292e+00 -3.6145e+00 +1.1496e+00 +3.0611e+00 -2.4030e+00 +7.9116e-02 -2.6750e+00 -8.4914e-01 -2.0004e+00 +3.6612e+00 +2.3758e+00 -2.5819e-01 -3.3259e+00 -3.9187e+00 -2.7807e+00 -1.5738e+00 +2.7147e+00 -3.1964e+00
2 +1.271904203e+02 +1.271904203e+02 +2.066704203e+02 +2.066704203e+02 -8.4869e-01 +8.2957e-01 +4.0841e-01 +3.9239e+00 -2.1917e+00 -1.6189e+00 +2.5231e-02 -2.6184e+00 +1.5142e+00 -1.1419e+00 -2.0972e+00 +1.8613e-01 -1.9396e+00 +1.5689e+00 +1.6676e-01 +6.1305e-01 -3.2921e+00 +6.0978e-01 -1.9636e+00 -1.1184e+00
52 +9.628928749e+01 +9.628928749e+01 +1.757692875e+02 +1.757692875e+02 -2.1892e+00 +1.8372e+00 -5.7152e-01 -1.0931e+00 -3.8873e+00 -2.9001e-01 +3.9934e+00 -5.8240e-01 -7.0251e-01 -3.0924e-01 -2.1181e+00 +1.6606e+00 +1.8611e+00 -3.9944e+00 +3.4634e+00 +2.9436e+00 +3.6255e+00 -2.2673e+00 -4.6396e-01 +2.1310e+00
576 +5.559701655e+01 +5.559701655e+01 +1.350770166e+02 +1.350770166e+02 -3.5593e+00 +2.4253e-01 -2.9178e-01 +1.7453e+00 -1.5079e+00 +7.8592e-01 -6.4834e-01 -1.7526e+00 -3.6002e+00 -1.1430e+00 -2.8917e+00 +1.2011e+00 +6.3917e-01 -2.3794e+00 +2.8615e+00 +9.5363e-01 +1.4243e+00 -3.7213e+00 -2.1910e-01 +3.7067e+00
25874 +3.978508827e+01 +3.978508827e+01 +1.192650883e+02 +1.192650883e+02 -2.6328e-01 -2.9075e+00 +5.9892e-01 +1.7453e+00 -3.6110e+00 +9.2558e-01 +3.9312e-01 +6.3633e-01 -3.6002e+00 -2.8573e+00 -2.8917e+00 +1.2011e+00 +2.0999e+00 +9.4440e-01 +2.8615e+00 +2.8324e+00 -3.2171e+00 -1.9009e+00 -1.1821e-02 +3.7126e+00
54309 +2.421658134e+01 +2.421658134e+01 +1.036965813e+02 +1.036965813e+02 -2.6328e-01 -2.9075e+00 +5.9892e-01 +1.7453e+00 -2.2385e+00 +9.2558e-01 -6.4834e-01 +6.3633e-01 -3.6002e+00 -2.8573e+00 -2.8917e+00 +1.6394e-01 +1.7843e+00 +9.4440e-01 +3.5387e+00 +2.8324e+00 -7.7758e-01 -1.9009e+00 +3.6165e+00 -1.2521e-01
90183 +1.446146079e+01 +1.446146079e+01 +9.394146079e+01 +9.394146079e+01 -8.8263e-01 -1.3427e+00 -1.6940e+00 +1.7453e+00 -2.7396e+00 +7.5674e-01 -6.4834e-01 +6.3633e-01 -3.6002e+00 -2.8573e+00 -2.8917e+00 +1.2811e+00 +1.7843e+00 +9.4440e-01 +3.5387e+00 +2.8324e+00 -7.7758e-01 -2.5333e+00 +2.4902e+00 -1.2521e-01
146621 +9.956559399e+00 +9.956559399e+00 +8.943655940e+01 +8.943655940e+01 -8.8263e-01 -1.3427e+00 +2.0804e-01 +1.7453e+00 -2.7396e+00 +7.5674e-01 -6.4834e-01 +2.5205e-01 -2.6129e-01 -2.8573e+00 -3.4372e+00 +1.2811e+00 +4.5180e-01 +9.4440e-01 +3.5387e+00 +3.5279e+00 -7.7758e-01 -3.5061e+00 +2.4902e+00 -1.2521e-01
247167 +5.217994211e+00 +5.217994211e+00 +8.469799421e+01 +8.469799421e+01 +3.6879e-01 -1.3427e+00 +2.0804e-01 +1.7453e+00 -2.5968e+00 +7.5674e-01 -6.4834e-01 +2.5205e-01 -2.6129e-01 -3.1839e+00 -3.8395e+00 +2.2575e+00 +4.5180e-01 +9.4440e-01 +3.5387e+00 +2.5992e+00 -9.3533e-02 -4.2386e+00 +2.2372e+00 +9.0652e-01
317797 +2.713685376e+00 +2.713685376e+00 +8.219368538e+01 +8.219368538e+01 +3.6879e-01 -1.3427e+00 +2.0804e-01 +1.5027e+00 -2.5968e+00 +4.0690e-03 -6.4834e-01 +2.5205e-01 -1.1032e+00 -3.0074e+00 -3.8395e+00 +1.9984e+00 +4.5180e-01 -1.3122e-02 +3.5387e+00 +2.5992e+00 -9.3533e-02 -4.2386e+00 +2.2372e+00 +9.0652e-01
