% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.892848625e+02 +2.892848625e+02 +3.687648625e+02 +3.687648625e+02 +3.6603e+00 -1.2655e+00 +2.3195e+00 -3.5303e+00 +2.6275e+00 -1.0243e+00 +1.3731e+00 -3.6284e+00 -1.4817e+00 +9.0769e-01 +3.0436e+00 +9.8189e-01 -3.7242e+00 -2.0500e+00 -3.2080e+00 +8.9200e-01 +3.6522e+00 +4.4528e-01 -8.4949e-01 -1.0769e+00
2 +1.619608733e+02 +1.619608733e+02 +2.414408733e+02 +2.414408733e+02 -1.6457e+00 +1.4228e+00 -4.7049e-01 +6.0771e-01 +4.8653e-01 -1.8717e+00 -3.0737e+00 +2.3675e+00 +4.7748e-01 +1.5452e+00 -3.3981e+00 -2.7519e+00 +7.7774e-01 +8.2641e-01 +1.3519e+00 -8.0478e-01 -2.9239e+00 -8.0738e-01 -7.6765e-01 -3.6249e+00
5 +1.537009338e+02 +1.537009338e+02 +2.331809338e+02 +2.331809338e+02 +5.1167e-01 -3.3265e+00 -5.3705e-01 +9.9964e-01 +4.4505e-01 +1.6971e+00 -1.0168e+00 +3.5247e+00 +1.6921e-01 -3.7704e+00 +2.8582e+00 +1.0785e+00 -3.7150e+00 -2.2084e+00 -1.3804e+00 +3.5314e+00 +8.9208e-02 +1.6150e-01 +9.3810e-01 +2.9552e+00
44 +9.669458847e+01 +9.669458847e+01 +1.761745885e+02 +1.761745885e+02 -2.7324e+00 +1.3764e+00 +2.5228e+00 -1.2652e+00 -3.5473e+00 -1.3563e+00 -2.6332e+00 -6.1536e-01 -2.1038e+00 -2.6651e+00 -1.3484e+00 -9.6855e-01 -1.2315e-01 -2.9105e+00 +1.4006e+00 +6.2875e-01 +7.5673e-01 -9.8274e-01 +2.9880e+00 +3.5294e+00
289 +6.272676479e+01 +6.272676479e+01 +1.422067648e+02 +1.422067648e+02 -2.1820e+00 +3.2384e-01 -1.5424e+00 -2.8570e+00 -2.6291e+00 +2.3321e+00 -1.1258e+00 +6.2539e-01 -3.2957e+00 -3.5576e+00 -3.9970e+00 +3.1509e+00 +3.4085e+00 -5.6827e-01 +1.6543e+00 +6.7012e-01 +9.5979e-01 -2.7532e+00 +1.1714e+00 +3.1747e+00
9644 +2.896356687e+01 +2.896356687e+01 +1.084435669e+02 +1.084435669e+02 +1.7869e+00 -3.5197e+00 -1.0595e+00 +6.6595e-01 -2.8643e+00 +5.3877e-01 +1.4734e+00 -1.4584e+00 -6.8291e-01 -2.2807e+00 -3.8730e+00 +5.1908e-01 +7.5364e-01 -1.0958e+00 +2.5433e+00 +3.2905e+00 +1.1929e+00 -2.2338e+00 +6.9259e-01 +2.1500e+00
37453 +2.454393784e+01 +2.454393784e+01 +1.040239378e+02 +1.040239378e+02 -5.3316e-01 -3.5197e+00 -1.5004e+00 +3.0709e+00 -2.8643e+00 +5.3877e-01 +1.4734e+00 -1.4584e+00 -6.8291e-01 -2.2807e+00 -3.8730e+00 +5.1908e-01 +7.5364e-01 -1.2469e+00 +3.7324e+00 +2.9705e+00 +1.1929e+00 -2.6995e+00 +6.9259e-01 +1.0151e+00
74955 +1.515712156e+01 +1.515712156e+01 +9.463712156e+01 +9.463712156e+01 +2.3589e-01 +8.3213e-01 -1.5004e+00 +2.3197e+00 -3.7693e+00 +5.3877e-01 -3.7580e-01 +1.3540e+00 -6.8291e-01 -2.8764e+00 -3.8730e+00 +6.3776e-01 +8.0383e-01 -1.2469e+00 +4.4689e+00 +2.9705e+00 +8.4121e-01 -2.6995e+00 +2.7515e+00 +1.0151e+00
127442 +9.159147288e+00 +9.159147288e+00 +8.863914729e+01 +8.863914729e+01 -2.0971e-01 +1.9139e-01 -1.5004e+00 +2.3197e+00 -2.7944e+00 +5.3877e-01 -3.7580e-01 +1.3364e+00 -6.8291e-01 -2.8764e+00 -3.8730e+00 +3.2416e+00 +8.0383e-01 +2.1840e-01 +4.4689e+00 +3.3611e+00 +8.4121e-01 -4.4047e+00 +2.2024e+00 +1.0151e+00
151116 +6.206836784e+00 +6.206836784e+00 +8.568683678e+01 +8.568683678e+01 +2.6073e-01 +1.9139e-01 -1.5004e+00 +2.3197e+00 -2.7944e+00 +5.3877e-01 -1.0633e-01 +3.9829e-01 -6.8291e-01 -2.8764e+00 -3.8730e+00 +2.4984e+00 +8.0383e-01 +2.1840e-01 +4.4689e+00 +3.3611e+00 +8.4121e-01 -4.4047e+00 +2.2024e+00 +1.0151e+00
