% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.532021896e+02 +2.532021896e+02 +3.326821896e+02 +3.326821896e+02 -3.0912e+00 -2.1713e+00 +2.7695e+00 +3.1227e+00 +3.6600e+00 -3.3490e+00 -1.2769e+00 +2.7679e-02 +3.1369e+00 +2.3551e+00 -2.4834e+00 +2.3182e+00 +6.7517e-01 +2.4684e+00 -2.4207e+00 -3.3106e+00 +2.6314e+00 +6.4687e-01 +1.9580e+00 -1.2040e+00
2 +1.931320976e+02 +1.931320976e+02 +2.726120976e+02 +2.726120976e+02 +3.5408e+00 -4.4742e-01 -1.2565e+00 -2.5291e-01 +9.8678e-02 +2.8854e+00 +1.1276e+00 -3.5944e+00 -1.5376e+00 +3.8695e+00 -1.9646e+00 +3.6056e+00 -3.6126e-02 -1.3384e+00 +1.6484e+00 -2.8825e+00 +2.6999e+00 +8.8510e-01 -4.4694e-01 -2.4272e+00
5 +1.200132493e+02 +1.200132493e+02 +1.994932493e+02 +1.994932493e+02 -1.3912e+00 +1.7319e+00 +4.7442e-01 +6.3530e-01 -3.8004e-01 +2.0133e-01 +1.3605e+00 +4.9128e-01 +2.4455e+00 -9.7254e-01 -1.7007e+00 -3.3838e+00 +4.9904e-01 +1.9623e+00 +3.9608e+00 +3.5658e-01 -8.2870e-01 +1.3478e+00 +2.0142e+00 +3.3083e+00
29 +6.424667194e+01 +6.424667194e+01 +1.437266719e+02 +1.437266719e+02 -2.4832e+00 +3.5784e-02 -1.4104e+00 +8.1750e-01 -6.8780e-01 -1.8075e+00 +3.7097e+00 -5.2335e-01 -1.5422e+00 -1.4449e+00 -3.8004e+00 +3.8385e+00 +2.8214e+00 -2.6323e+00 +3.3752e+00 +2.2868e+00 -2.1230e+00 -9.7294e-01 +2.7915e+00 +2.2453e+00
1346 +3.968953203e+01 +3.968953203e+01 +1.191695320e+02 +1.191695320e+02 -1.6089e+00 -1.7988e+00 -1.5474e+00 +2.7598e+00 -3.6761e+00 +1.4756e+00 -1.7407e+00 +3.1977e-01 -1.3771e+00 +4.6575e-01 -1.2314e+00 +2.2575e+00 +3.8448e+00 +4.1248e-01 +3.3527e+00 +1.8004e+00 -1.7029e-02 -3.3297e+00 +2.7834e+00 +2.1371e+00
30276 +2.219227989e+01 +2.219227989e+01 +1.016722799e+02 +1.016722799e+02 -1.6089e+00 -1.7988e+00 -1.1407e+00 +2.7598e+00 -3.6761e+00 +8.3138e-01 -2.3757e-01 +7.1525e-01 -1.4859e+00 -5.5071e-01 -2.2916e+00 +2.2575e+00 +2.9518e+00 -1.1289e+00 +3.3527e+00 +1.8004e+00 -1.7029e-02 -3.3297e+00 +2.7834e+00 +2.2129e+00
83686 +1.351640631e+01 +1.351640631e+01 +9.299640631e+01 +9.299640631e+01 -5.6499e-01 -1.7988e+00 -1.2165e+00 +2.7598e+00 -3.2610e+00 +8.3138e-01 -9.7873e-01 +7.1525e-01 -1.4859e+00 -2.9356e+00 -2.2916e+00 +1.6526e+00 +2.9518e+00 -1.1289e+00 +3.3527e+00 +1.8004e+00 -1.0646e+00 -3.3297e+00 +2.7834e+00 +1.4026e+00
88880 +9.945957163e+00 +9.945957163e+00 +8.942595716e+01 +8.942595716e+01 -5.6499e-01 -1.7988e+00 -1.2522e+00 +2.7598e+00 -3.2610e+00 +8.3138e-01 -9.7873e-01 +7.1525e-01 -1.4859e+00 -2.9356e+00 -3.6061e+00 +1.6526e+00 +2.9518e+00 -1.1289e+00 +3.3527e+00 +2.9253e+00 -1.0646e+00 -3.3297e+00 +2.7834e+00 +1.4026e+00
120430 +5.323789635e+00 +5.323789635e+00 +8.480378963e+01 +8.480378963e+01 +3.5008e-01 -1.2680e+00 -1.1228e+00 +1.3001e+00 -3.2610e+00 +8.3138e-01 -9.7873e-01 +6.7662e-02 -1.4859e+00 -2.9356e+00 -3.6061e+00 +1.8755e+00 +2.0218e+00 -1.1289e+00 +3.3527e+00 +2.9253e+00 -1.2080e-01 -5.0093e+00 +2.7834e+00 +1.4026e+00
236400 +3.670655164e+00 +3.670655164e+00 +8.315065516e+01 +8.315065516e+01 +3.0144e-01 -1.5493e+00 -1.1228e+00 +1.7077e+00 -3.2610e+00 +8.3138e-01 -2.3757e-01 +6.7662e-02 -1.4859e+00 -2.9356e+00 -3.6061e+00 +1.9283e+00 +2.0218e+00 -7.0594e-01 +3.3527e+00 +2.9253e+00 -1.2080e-01 -5.0093e+00 +2.7834e+00 +1.4026e+00
253834 +2.091446630e+00 +2.091446630e+00 +8.157144663e+01 +8.157144663e+01 +3.0144e-01 -1.5493e+00 -1.1228e+00 +1.7077e+00 -2.9056e+00 +8.3138e-01 -2.3757e-01 +6.7662e-02 -1.4859e+00 -2.9356e+00 -3.6061e+00 +1.9283e+00 +2.0218e+00 -7.0594e-01 +3.3527e+00 +2.9253e+00 -1.2080e-01 -4.0615e+00 +2.1739e+00 +1.4026e+00
327669 +1.548741181e+00 +1.548741181e+00 +8.102874118e+01 +8.102874118e+01 +3.0144e-01 -1.5493e+00 -1.1450e+00 +1.9503e+00 -2.9056e+00 +8.3138e-01 -6.4947e-01 +6.7662e-02 -1.4859e+00 -2.9356e+00 -3.6061e+00 +1.8855e+00 +1.4453e+00 -7.0594e-01 +3.4143e+00 +2.9253e+00 -1.2080e-01 -3.8624e+00 +2.1739e+00 +1.4026e+00
