% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410349084e+02 +2.410349084e+02 +3.205149084e+02 +3.205149084e+02 +1.3701e+00 -3.3677e+00 +1.8272e+00 +2.5250e+00 -1.1232e+00 -1.1084e+00 +3.2602e+00 +2.3743e+00 +1.7458e-01 -1.0955e+00 +3.8296e+00 -1.2012e+00 +6.1686e-01 -3.1339e+00 -1.3656e+00 +1.4127e-01 -9.1827e-01 +3.4096e+00 -3.1418e+00 +3.1398e+00
3 +1.058480555e+02 +1.058480555e+02 +1.853280555e+02 +1.853280555e+02 -7.5822e-01 +3.7498e-01 +2.7180e+00 -1.1685e+00 -9.2877e-02 -2.2212e+00 -2.6346e+00 -1.6554e+00 +1.6932e+00 -3.5967e-01 +2.8728e-01 +1.7381e+00 +2.7602e+00 +2.5150e-01 +1.2144e+00 +7.9291e-01 +2.4862e+00 -2.8055e+00 +1.5334e+00 +1.7446e+00
51 +9.440668495e+01 +9.440668495e+01 +1.738866850e+02 +1.738866850e+02 +1.0061e+00 +3.9033e+00 +4.1772e-01 -4.3493e-01 -7.8101e-01 +2.2800e-01 -2.3872e-01 +4.9268e-01 -1.3716e+00 +1.6526e+00 -1.4909e+00 +1.6171e+00 -1.8273e+00 -1.7565e-01 +1.5194e+00 -6.3933e-02 -1.9289e+00 -2.0832e+00 +1.4461e+00 +1.8579e+00
4210 +6.002308379e+01 +6.002308379e+01 +1.395030838e+02 +1.395030838e+02 +1.7788e+00 -5.2530e-01 -2.8581e-01 -2.3489e+00 -2.4506e+00 +7.2409e-01 -2.7461e+00 -2.3471e+00 +3.2186e-01 -4.2131e-01 -3.9041e+00 +1.4540e+00 +1.7746e+00 -1.3191e+00 +2.2317e+00 +3.7847e+00 +2.6779e+00 -2.5941e+00 +1.9725e+00 +1.6171e+00
8101 +3.755355754e+01 +3.755355754e+01 +1.170335575e+02 +1.170335575e+02 +1.7788e+00 -5.2530e-01 -2.8581e-01 +1.3923e-01 -2.4506e+00 +7.2409e-01 -2.7461e+00 -2.3471e+00 +3.2186e-01 -4.2131e-01 -3.9041e+00 +1.4540e+00 +1.7746e+00 -1.3191e+00 +2.2317e+00 +3.7847e+00 -8.1028e-01 -2.5941e+00 +1.9725e+00 +1.6171e+00
24228 +2.258518935e+01 +2.258518935e+01 +1.020651894e+02 +1.020651894e+02 +9.2348e-01 -5.2530e-01 -6.8316e-01 +1.3923e-01 -2.4506e+00 +7.2409e-01 +1.8816e+00 -2.3471e+00 -2.3164e+00 -2.3695e+00 -3.9041e+00 +1.4540e+00 +1.7746e+00 -1.3191e+00 +2.2317e+00 +3.7847e+00 -8.1028e-01 -2.5941e+00 +2.3087e+00 +1.6171e+00
50589 +1.508410550e+01 +1.508410550e+01 +9.456410550e+01 +9.456410550e+01 +9.2348e-01 -5.2530e-01 -6.8316e-01 +1.3923e-01 -2.4506e+00 +7.2409e-01 -6.6346e-01 -1.5120e+00 -2.3164e+00 -3.3049e+00 -3.2100e+00 +1.4540e+00 +1.7746e+00 -1.3191e+00 +2.2317e+00 +2.2984e+00 -8.1028e-01 -2.5941e+00 +2.3087e+00 +1.6171e+00
76835 +8.306752517e+00 +8.306752517e+00 +8.778675252e+01 +8.778675252e+01 +9.2348e-01 -1.2881e+00 -6.8316e-01 +2.0624e+00 -2.4506e+00 +1.6889e-01 -6.6346e-01 -1.5120e+00 -2.3164e+00 -3.3049e+00 -3.2100e+00 +1.4540e+00 +1.7746e+00 +1.3819e-01 +2.2317e+00 +2.2984e+00 +2.6706e-02 -3.2778e+00 +2.3087e+00 +1.7150e+00
98951 +5.450002253e+00 +5.450002253e+00 +8.493000225e+01 +8.493000225e+01 +9.2348e-01 -1.2881e+00 -6.8316e-01 +2.0624e+00 -2.4506e+00 +1.6889e-01 -6.6346e-01 -4.2292e-01 -2.3164e+00 -3.1342e+00 -3.2100e+00 +1.4540e+00 +1.7746e+00 +1.3819e-01 +2.2317e+00 +2.9566e+00 +2.6706e-02 -3.2778e+00 +2.3087e+00 +1.6171e+00
228795 +3.878439039e+00 +3.878439039e+00 +8.335843904e+01 +8.335843904e+01 +9.2348e-01 -1.2881e+00 +7.1856e-02 +1.9576e+00 -2.2185e+00 +1.6889e-01 +2.2688e-01 -4.2292e-01 -2.3164e+00 -3.1342e+00 -4.0752e+00 +2.1955e+00 +1.7746e+00 +1.3819e-01 +2.7362e+00 +2.9566e+00 +2.6706e-02 -3.6462e+00 +2.3087e+00 +1.6171e+00
257909 +2.507266097e+00 +2.507266097e+00 +8.198726610e+01 +8.198726610e+01 +9.2348e-01 -1.1161e+00 -9.6575e-01 +1.9576e+00 -2.2185e+00 +1.6889e-01 +2.2688e-01 -4.2292e-01 -1.3762e+00 -2.9122e+00 -4.0752e+00 +2.1955e+00 +1.3565e+00 +1.3819e-01 +2.7362e+00 +2.9566e+00 +2.6706e-02 -3.6462e+00 +2.3087e+00 +1.6171e+00
330610 +1.421028384e+00 +1.421028384e+00 +8.090102838e+01 +8.090102838e+01 -1.1116e-01 -1.1161e+00 -5.8322e-01 +1.9576e+00 -2.4506e+00 +1.6889e-01 +7.0099e-02 -4.2292e-01 -1.3762e+00 -2.9122e+00 -4.0752e+00 +2.1955e+00 +8.8431e-01 -6.1263e-01 +3.2609e+00 +2.9566e+00 +2.6706e-02 -3.6462e+00 +2.3087e+00 +1.6171e+00
