% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.517734131e+02 +2.517734131e+02 +3.312534131e+02 +3.312534131e+02 -1.0452e+00 +3.8983e+00 +3.6884e+00 +3.7916e+00 +1.8694e+00 -3.2887e+00 +3.7366e+00 -1.6040e+00 -2.0697e+00 -1.2359e-01 +2.4290e+00 -2.4829e+00 +4.1558e-01 -1.1686e+00 -2.3257e+00 +2.1611e+00 -3.4573e+00 -5.3630e-01 +3.3748e+00 -3.0241e+00
2 +1.710418536e+02 +1.710418536e+02 +2.505218536e+02 +2.505218536e+02 -9.5794e-01 +6.3069e-01 +9.8982e-01 +2.0192e+00 -3.3430e+00 -2.7739e+00 +6.6709e-01 -2.1824e+00 -2.0502e+00 +2.9402e+00 -3.0837e+00 -1.5363e+00 +2.9885e+00 -4.7530e-02 -4.9735e-01 -1.8986e+00 +4.5668e-02 +2.2584e+00 +1.7690e+00 -2.5040e+00
3 +1.390627315e+02 +1.390627315e+02 +2.185427315e+02 +2.185427315e+02 -3.1971e+00 +2.1614e-01 -7.6712e-01 +1.8442e+00 +1.2848e+00 -7.5257e-01 +3.5052e-01 -2.4887e-01 +2.5655e+00 +1.8550e+00 -1.5765e+00 -2.7590e+00 +2.5070e+00 +3.3892e+00 +2.0238e-01 +3.8128e+00 -2.5866e+00 -2.4964e+00 +3.9205e+00 +5.0746e-01
40 +9.402355605e+01 +9.402355605e+01 +1.735035560e+02 +1.735035560e+02 -4.2472e-01 -2.7151e+00 +1.7388e+00 +1.1505e+00 -1.3675e+00 -1.3916e+00 +3.9478e+00 +2.1765e+00 -2.8752e+00 -1.3395e+00 +8.7008e-01 +2.3849e+00 -1.0652e+00 -1.1872e+00 -1.0602e-01 +2.3485e+00 -1.8931e+00 -2.0879e+00 +2.5039e+00 +3.5850e+00
1853 +6.115599889e+01 +6.115599889e+01 +1.406359989e+02 +1.406359989e+02 +1.5345e+00 +2.5438e+00 -6.1856e-01 -1.3506e-02 -1.8423e+00 +1.0717e+00 +1.7177e+00 +1.8041e+00 +8.8372e-01 -1.6915e+00 -3.4045e+00 -1.7165e+00 -1.3917e+00 -2.0665e+00 +3.8341e+00 +3.7185e+00 +7.7639e-01 -3.5135e+00 +2.8620e+00 +2.0026e+00
7751 +3.722947478e+01 +3.722947478e+01 +1.167094748e+02 +1.167094748e+02 -3.0491e+00 -7.6749e-01 -1.1185e+00 +2.3083e+00 -3.3652e+00 -5.4365e-01 +3.1785e+00 +1.3508e-01 -2.3530e+00 -2.0941e+00 -2.5466e+00 +2.4051e+00 +2.7485e+00 -1.7675e+00 +3.5765e+00 +3.3012e+00 +9.8109e-01 -3.9890e+00 +1.1372e+00 +2.7065e+00
25538 +2.016584985e+01 +2.016584985e+01 +9.964584985e+01 +9.964584985e+01 -8.8936e-01 -7.6749e-01 -1.1185e+00 +2.4559e+00 -1.5256e+00 -5.4365e-01 -2.2187e+00 +1.3508e-01 -2.3530e+00 -2.0941e+00 -3.9668e+00 +2.4051e+00 +2.7485e+00 -1.7675e+00 +3.5765e+00 +2.7553e+00 +3.3840e-01 -3.0266e+00 +1.1372e+00 +2.7065e+00
42955 +1.557774580e+01 +1.557774580e+01 +9.505774580e+01 +9.505774580e+01 +4.5410e-01 -7.6749e-01 +7.7682e-01 +1.7220e+00 -1.5256e+00 -5.4365e-01 +2.7143e-01 +1.3508e-01 -2.3530e+00 -3.0190e+00 -3.9668e+00 +2.4051e+00 +2.7485e+00 -1.7675e+00 +3.5765e+00 +2.7553e+00 +3.3840e-01 -3.0266e+00 +1.1372e+00 +2.7065e+00
69373 +8.265074911e+00 +8.265074911e+00 +8.774507491e+01 +8.774507491e+01 +4.5410e-01 -1.0947e+00 +2.0399e-01 +1.7220e+00 -1.5256e+00 -5.4365e-01 +2.7143e-01 +1.3508e-01 -1.9839e+00 -3.0190e+00 -3.9668e+00 +2.4051e+00 +1.4360e+00 +9.6236e-01 +2.9023e+00 +2.7553e+00 -5.4589e-01 -3.0266e+00 +1.1372e+00 +1.8966e+00
99881 +5.875974119e+00 +5.875974119e+00 +8.535597412e+01 +8.535597412e+01 -1.2836e-01 -1.0947e+00 +2.0399e-01 +1.7220e+00 -1.8423e+00 -5.4365e-01 -1.2782e-01 +1.3508e-01 -1.9839e+00 -3.0190e+00 -3.9668e+00 +2.4051e+00 +1.4360e+00 +9.8523e-01 +2.7632e+00 +2.7553e+00 -5.4589e-01 -4.2056e+00 +2.8620e+00 +1.8966e+00
175537 +3.973657721e+00 +3.973657721e+00 +8.345365772e+01 +8.345365772e+01 -1.2836e-01 -1.0947e+00 +2.0399e-01 +1.7484e+00 -2.6619e+00 -5.4365e-01 -1.2782e-01 +1.3508e-01 -1.9839e+00 -3.0190e+00 -3.9668e+00 +2.4051e+00 +1.4360e+00 -3.2209e-01 +2.7632e+00 +3.1019e+00 -3.8368e-01 -4.2056e+00 +2.8620e+00 +1.8966e+00
350043 +2.504112077e+00 +2.504112077e+00 +8.198411208e+01 +8.198411208e+01 -1.2836e-01 -1.4155e+00 +7.0718e-03 +1.7484e+00 -2.6619e+00 -5.4365e-01 -1.2782e-01 +1.3508e-01 -1.9839e+00 -3.0190e+00 -3.9061e+00 +2.4051e+00 +1.3869e+00 -4.1525e-02 +3.5866e+00 +3.1019e+00 +2.7332e-02 -4.1877e+00 +2.8620e+00 +1.4606e+00
