% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.995251441e+02 +1.995251441e+02 +2.790051441e+02 +2.790051441e+02 +3.4584e+00 +2.8071e+00 +2.5026e+00 +1.0718e+00 -2.3388e+00 +2.4922e+00 -1.9950e+00 -3.0894e+00 +3.0898e+00 -2.0224e+00 -7.3136e-01 +3.7227e+00 +9.4516e-01 +6.6250e-01 -2.1718e+00 +3.5251e+00 -8.4867e-02 +3.7075e+00 -5.9386e-01 +3.8693e+00
9 +1.313408030e+02 +1.313408030e+02 +2.108208030e+02 +2.108208030e+02 +1.0924e+00 +4.4677e-01 +2.3938e+00 +3.2182e+00 -1.1115e+00 +1.1933e+00 +3.1527e+00 -1.1599e+00 +1.2699e+00 -1.8156e+00 -1.3097e+00 +3.5355e+00 -7.4031e-01 +1.7992e+00 +1.7974e+00 +1.6911e+00 +3.3365e+00 +3.5109e+00 +2.5401e+00 -4.8824e-01
71 +9.873152493e+01 +9.873152493e+01 +1.782115249e+02 +1.782115249e+02 +1.1409e+00 +3.3946e+00 +1.6013e+00 +3.1097e+00 -2.3883e+00 +1.0337e+00 -2.1652e+00 -1.7254e+00 -2.1185e+00 -3.5915e-01 +5.1964e-01 -4.3358e-02 +1.4709e+00 -4.3248e-01 +2.1294e+00 +2.5559e+00 -9.6190e-01 +6.7819e-01 +6.3632e-02 +7.8714e-02
1664 +4.960329994e+01 +4.960329994e+01 +1.290832999e+02 +1.290832999e+02 -7.9935e-01 +6.8439e-01 -2.2854e-01 +2.8916e-01 -1.8036e+00 -3.8768e-01 -1.5895e+00 -1.2630e+00 +4.6435e-01 -3.9805e+00 -3.9151e+00 +1.0564e+00 +9.7314e-01 +2.4633e+00 +3.6477e+00 +2.9548e+00 -3.4491e+00 -7.8919e-01 +2.8223e+00 +3.0342e+00
8020 +3.959519062e+01 +3.959519062e+01 +1.190751906e+02 +1.190751906e+02 +3.5892e+00 +6.0563e-01 -5.8587e-01 +3.2707e+00 -2.9439e+00 +2.5296e+00 +1.3501e+00 +1.6205e+00 -2.7783e+00 -1.7825e+00 -1.7995e+00 +2.6076e+00 -3.2082e-01 -1.9601e-01 +3.2528e+00 +3.7318e+00 -8.6636e-01 -3.8834e+00 +3.5126e+00 -2.2569e-01
26382 +2.359536209e+01 +2.359536209e+01 +1.030753621e+02 +1.030753621e+02 +2.6925e+00 -2.6552e+00 -5.8587e-01 +3.2707e+00 -2.9439e+00 +1.6615e+00 +4.2184e-01 +1.6205e+00 -2.7783e+00 -1.7825e+00 -3.7899e+00 +2.6076e+00 +1.2675e+00 -1.7633e+00 +3.2528e+00 +3.7318e+00 -8.6636e-01 -3.8834e+00 +1.1409e+00 +2.0513e+00
86602 +1.258731622e+01 +1.258731622e+01 +9.206731622e+01 +9.206731622e+01 +4.7424e-01 -1.4113e+00 -5.8587e-01 +2.7108e+00 -2.7844e+00 -1.0239e+00 +4.2184e-01 +1.6033e+00 -2.3461e+00 -3.8433e+00 -3.7899e+00 +4.4578e-01 +8.5577e-01 +1.8006e-01 +3.3606e+00 +3.7318e+00 -8.6636e-01 -3.8834e+00 +3.6597e+00 +2.0513e+00
119936 +9.157175002e+00 +9.157175002e+00 +8.863717500e+01 +8.863717500e+01 +4.7424e-01 -1.1013e+00 -5.8587e-01 +2.7108e+00 -2.7844e+00 -1.0239e+00 +4.2184e-01 +6.0850e-01 -7.2400e-01 -1.6864e+00 -3.7899e+00 +3.0926e+00 +8.5577e-01 +1.8006e-01 +3.3606e+00 +3.7318e+00 -8.6636e-01 -3.8834e+00 +2.2420e+00 +2.0513e+00
193341 +5.743129602e+00 +5.743129602e+00 +8.522312960e+01 +8.522312960e+01 +4.7424e-01 -1.1013e+00 -5.8587e-01 +2.0503e+00 -2.7844e+00 -9.7861e-01 -2.3197e-01 +6.0850e-01 -7.2400e-01 -2.9787e+00 -3.8193e+00 +3.0926e+00 +8.5577e-01 +1.8006e-01 +3.3606e+00 +3.7318e+00 +4.0260e-01 -3.8834e+00 +2.2420e+00 +1.8116e+00
264742 +3.639339279e+00 +3.639339279e+00 +8.311933928e+01 +8.311933928e+01 +4.7424e-01 -1.1013e+00 -7.0176e-01 +2.0503e+00 -2.7844e+00 -4.1777e-01 -2.3197e-01 +6.0850e-01 -2.0906e+00 -2.9787e+00 -3.8193e+00 +3.0926e+00 +8.5577e-01 +1.8006e-01 +3.3606e+00 +3.2516e+00 -9.3593e-01 -3.8834e+00 +2.2420e+00 +1.8116e+00
