% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.042251324e+02 +2.042251324e+02 +2.837051324e+02 +2.837051324e+02 +1.8051e-01 +3.0751e+00 -1.8970e+00 +2.1203e+00 +1.6196e+00 +5.4759e-01 +2.1383e+00 -3.5448e+00 +3.8682e+00 -2.9651e+00 +1.3871e+00 -3.7178e+00 -3.0881e+00 +2.3871e+00 +1.1512e+00 -1.4671e+00 -1.2578e-01 -3.7163e+00 -5.0878e-01 +1.4013e+00
3 +9.728971190e+01 +9.728971190e+01 +1.767697119e+02 +1.767697119e+02 -1.4843e+00 +1.6140e+00 -3.8775e+00 +1.6999e+00 +1.8140e+00 +2.2971e+00 -3.7995e-01 -2.3179e+00 -2.6702e+00 -3.9280e+00 -3.2571e+00 +1.9795e+00 +2.7572e+00 +2.0345e+00 +2.9056e+00 +3.4489e+00 -2.4457e+00 -2.8415e+00 -1.8754e+00 -2.1175e+00
2682 +5.574763801e+01 +5.574763801e+01 +1.352276380e+02 +1.352276380e+02 +1.7190e+00 -1.3330e-01 +3.4547e+00 +2.1546e+00 -2.1804e+00 +1.1956e-02 +1.3127e+00 -2.0258e+00 -4.6321e-01 -2.4971e+00 -2.4624e+00 +3.3448e+00 +2.0811e+00 +2.0870e+00 +2.1330e+00 +2.9328e+00 -2.1088e+00 -2.0716e+00 +3.2933e+00 -1.1542e+00
17588 +3.764603578e+01 +3.764603578e+01 +1.171260358e+02 +1.171260358e+02 +1.7190e+00 -1.3330e-01 +3.4547e+00 +1.6562e+00 -2.1804e+00 +1.1956e-02 +1.3127e+00 +1.5175e+00 -4.6321e-01 -3.2548e+00 -3.3807e+00 +2.0562e+00 +1.3534e+00 +2.0870e+00 +2.1330e+00 +2.9328e+00 -6.6734e-01 -2.0716e+00 +2.3130e+00 +1.2703e+00
36305 +2.441345454e+01 +2.441345454e+01 +1.038934545e+02 +1.038934545e+02 +1.7190e+00 -1.8337e+00 +1.7688e+00 +1.3457e+00 -2.1804e+00 -2.1190e-01 +1.3127e+00 +8.7020e-01 -4.6321e-01 -3.2548e+00 -3.3807e+00 +2.2604e+00 +1.3534e+00 +2.0870e+00 +2.5085e+00 +1.1487e+00 +8.2713e-01 -3.5232e+00 +2.3130e+00 +1.2703e+00
67596 +1.304271971e+01 +1.304271971e+01 +9.252271971e+01 +9.252271971e+01 +1.7190e+00 -1.8337e+00 -3.7342e-01 +2.5965e+00 -2.1804e+00 -2.1190e-01 +1.6610e-01 +8.7020e-01 -4.6321e-01 -3.2548e+00 -3.3807e+00 +1.8931e+00 +2.1990e+00 -1.2118e+00 +2.5085e+00 +4.5036e+00 -7.3118e-01 -3.5232e+00 +2.3130e+00 +1.2703e+00
122947 +9.998462232e+00 +9.998462232e+00 +8.947846223e+01 +8.947846223e+01 +1.7190e+00 -1.8337e+00 -6.2377e-01 +1.8200e+00 -2.2227e+00 +9.4410e-01 +1.6610e-01 +8.7020e-01 -4.6321e-01 -3.2548e+00 -3.3807e+00 +1.8931e+00 +7.8239e-01 -1.2118e+00 +2.9470e+00 +4.5036e+00 -1.1727e-01 -3.5232e+00 +2.3130e+00 +1.1508e+00
190966 +5.311732993e+00 +5.311732993e+00 +8.479173299e+01 +8.479173299e+01 +1.2119e+00 -1.8337e+00 -6.2377e-01 +1.8200e+00 -2.2227e+00 +9.4410e-01 +1.6610e-01 +8.7020e-01 -1.3307e+00 -3.2548e+00 -3.3807e+00 +1.6127e+00 +8.9269e-01 -1.2118e+00 +2.9470e+00 +2.3806e+00 -1.1727e-01 -3.5232e+00 +2.3130e+00 +1.1508e+00
216671 +3.244402084e+00 +3.244402084e+00 +8.272440208e+01 +8.272440208e+01 +5.6859e-01 -1.3882e+00 -6.2377e-01 +1.8200e+00 -2.2227e+00 +9.4410e-01 +2.9975e-02 +8.7020e-01 -1.3307e+00 -3.2548e+00 -3.3807e+00 +1.7464e+00 +8.9269e-01 -8.4302e-01 +2.9470e+00 +2.3806e+00 -1.1727e-01 -3.5232e+00 +2.3130e+00 +1.1508e+00
335380 +2.182613357e+00 +2.182613357e+00 +8.166261336e+01 +8.166261336e+01 +5.6859e-01 -1.2061e+00 -6.2377e-01 +1.8200e+00 -2.4562e+00 +9.4410e-01 -1.1712e-01 +8.7020e-01 -1.3307e+00 -3.2548e+00 -3.3807e+00 +1.7464e+00 +8.9269e-01 +4.8917e-01 +3.1969e+00 +2.8441e+00 -1.1727e-01 -3.5232e+00 +2.3130e+00 +1.2285e+00
