% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.699577091e+01 +8.699577091e+01 +1.664757709e+02 +1.664757709e+02 +1.3855e+00 -1.4606e+00 +1.6487e+00 +2.2249e-01 -1.7207e+00 -6.5266e-01 +2.3060e+00 +1.9003e+00 -1.3790e+00 +7.7666e-01 -2.5664e+00 +8.9047e-01 +1.0251e-01 +3.6927e+00 +8.9484e-02 +1.4115e+00 -2.7912e+00 -7.6694e-01 +1.4989e+00 +1.9014e+00
3139 +6.241761032e+01 +6.241761032e+01 +1.418976103e+02 +1.418976103e+02 +1.9637e-01 -2.6496e+00 -3.5404e+00 +3.3869e+00 +1.3820e+00 -1.2275e-01 -3.8542e+00 +1.2915e+00 -1.5849e+00 -2.6082e+00 -2.1101e+00 +2.9713e+00 -2.1305e+00 -2.1533e-01 +3.3809e+00 +3.6045e+00 +5.1762e-01 -2.8422e+00 +1.4011e+00 +7.4930e-01
14893 +3.967438951e+01 +3.967438951e+01 +1.191543895e+02 +1.191543895e+02 -1.9493e+00 -3.6696e-01 -2.1503e+00 +2.4154e+00 -2.2600e+00 +7.7553e-01 +6.0107e-01 +2.4062e+00 -1.2352e+00 -3.4913e+00 -2.8792e+00 -1.1223e+00 +7.6377e-01 -2.5051e-01 +1.4949e+00 -3.2300e-02 +1.2257e-01 -3.4614e+00 +3.3863e+00 +1.3804e+00
32453 +2.313622032e+01 +2.313622032e+01 +1.026162203e+02 +1.026162203e+02 +3.9128e-01 -3.6696e-01 +1.7346e+00 +2.4154e+00 -1.9617e+00 +7.7553e-01 +6.0107e-01 +2.4062e+00 -1.2922e+00 -3.4913e+00 -1.9391e+00 +1.7960e+00 +7.6377e-01 -2.5051e-01 +1.4949e+00 +2.2035e+00 +1.2257e-01 -3.4614e+00 +1.8426e+00 +1.3804e+00
50259 +1.375828544e+01 +1.375828544e+01 +9.323828544e+01 +9.323828544e+01 +3.9128e-01 -3.6696e-01 -6.2171e-01 +2.4154e+00 -2.0720e+00 +7.7553e-01 +6.0107e-01 +2.4062e+00 -1.2922e+00 -3.4913e+00 -1.9391e+00 +1.7960e+00 +7.6377e-01 -2.5051e-01 +2.8525e+00 +2.2035e+00 -1.0546e+00 -3.4614e+00 +1.8426e+00 +1.3804e+00
108974 +9.971850014e+00 +9.971850014e+00 +8.945185001e+01 +8.945185001e+01 +2.2780e-01 -3.6696e-01 -6.2171e-01 +2.4154e+00 -2.0720e+00 +7.7553e-01 +6.0107e-01 +1.7160e+00 -1.2922e+00 -3.4913e+00 -1.9391e+00 +1.7960e+00 +7.6377e-01 -2.5051e-01 +3.6225e+00 +2.4158e+00 -1.0546e+00 -4.0504e+00 +1.8426e+00 +1.3804e+00
123948 +6.002074888e+00 +6.002074888e+00 +8.548207489e+01 +8.548207489e+01 +2.2780e-01 -3.6696e-01 -6.2171e-01 +2.4154e+00 -2.0720e+00 +7.7553e-01 +6.0107e-01 +1.4747e+00 -1.2922e+00 -3.4913e+00 -4.4920e+00 +1.7960e+00 +7.6377e-01 -2.5051e-01 +3.6225e+00 +2.4158e+00 -1.0546e+00 -4.0504e+00 +1.8426e+00 +1.3804e+00
184788 +2.890173169e+00 +2.890173169e+00 +8.237017317e+01 +8.237017317e+01 +2.2780e-01 -1.1805e+00 -7.8555e-01 +1.9435e+00 -2.0720e+00 +7.7553e-01 -4.0442e-01 -3.7192e-02 -1.2922e+00 -3.4913e+00 -4.4920e+00 +1.7960e+00 +7.6377e-01 -2.5051e-01 +3.6225e+00 +2.4158e+00 -1.0546e+00 -4.0504e+00 +1.8426e+00 +1.3804e+00
206738 +2.297575316e+00 +2.297575316e+00 +8.177757532e+01 +8.177757532e+01 +2.2780e-01 -1.1805e+00 -7.8555e-01 +1.9435e+00 -2.8985e+00 +7.7553e-01 -4.0442e-01 -3.7192e-02 -1.2922e+00 -3.4913e+00 -4.4920e+00 +1.7960e+00 +7.6377e-01 -8.5435e-02 +3.6225e+00 +2.4158e+00 -1.0546e+00 -4.0504e+00 +2.5290e+00 +1.3804e+00
246375 +1.552132981e+00 +1.552132981e+00 +8.103213298e+01 +8.103213298e+01 +2.2780e-01 -1.1805e+00 -7.8555e-01 +1.9435e+00 -2.8985e+00 +4.9733e-01 -4.0442e-01 -3.7192e-02 -1.2922e+00 -3.4913e+00 -4.4920e+00 +1.7960e+00 +7.6377e-01 -8.5435e-02 +3.6225e+00 +2.4158e+00 -6.0309e-01 -4.0504e+00 +2.5290e+00 +1.3804e+00
