% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.581222269e+02 +1.581222269e+02 +2.376022269e+02 +2.376022269e+02 +7.8509e-01 -1.9716e+00 -3.3468e+00 -1.5953e-01 +1.5778e+00 +3.9766e+00 -2.4789e+00 -7.3919e-01 -1.2674e+00 +1.8769e+00 +6.9247e-01 +8.2115e-01 -7.4847e-01 -2.5004e+00 +2.1351e+00 -6.9917e-01 -2.8828e+00 +1.5691e+00 +2.6230e+00 +1.6194e+00
25 +7.502840339e+01 +7.502840339e+01 +1.545084034e+02 +1.545084034e+02 -1.4397e+00 -1.3174e+00 +2.5924e+00 +2.1422e+00 -3.1500e+00 +9.4229e-01 +9.2616e-02 -7.5380e-01 -9.9160e-02 -2.9076e+00 -3.8278e+00 +1.6804e+00 -6.8124e-01 -1.7219e+00 +2.4523e+00 -3.8336e+00 +1.6269e+00 -2.7688e+00 +2.2611e+00 +1.8085e+00
9602 +6.298432816e+01 +6.298432816e+01 +1.424643282e+02 +1.424643282e+02 -3.9737e-01 -3.1263e+00 -2.1780e+00 +3.5017e+00 -2.0864e+00 -8.9358e-01 -1.7538e+00 +2.1643e+00 -3.9655e-01 -2.3947e+00 +6.0378e-01 +3.4174e+00 +3.5886e+00 -1.3770e+00 +3.8574e+00 +3.1790e+00 +2.2330e+00 -1.9560e+00 +3.7158e+00 -4.5758e-02
21507 +3.527861236e+01 +3.527861236e+01 +1.147586124e+02 +1.147586124e+02 -2.7314e+00 -1.4826e+00 -2.1458e-01 +1.5218e+00 -1.5904e+00 -1.6420e-01 -8.5763e-01 -3.2763e-01 -4.4353e-01 -1.6295e+00 -3.1067e+00 +1.1541e+00 +7.8777e-01 +8.0955e-02 +1.9160e+00 +1.8773e-01 -2.1551e+00 -2.6978e+00 +2.4242e+00 -2.6518e-01
35877 +2.350166655e+01 +2.350166655e+01 +1.029816666e+02 +1.029816666e+02 -3.9737e-01 -1.4826e+00 -2.1458e-01 +1.1339e+00 -2.5820e+00 -1.6420e-01 -8.5763e-01 -1.5375e+00 -3.6688e+00 -1.9915e+00 -3.1067e+00 +1.6350e+00 +8.7777e-01 +8.0955e-02 +2.9289e+00 +2.6935e-01 +3.1800e-01 -2.6978e+00 +1.1559e+00 +2.6789e+00
59842 +1.443485835e+01 +1.443485835e+01 +9.391485835e+01 +9.391485835e+01 -3.9737e-01 -1.4826e+00 -2.1458e-01 +1.1339e+00 -2.5820e+00 -1.6420e-01 -8.5763e-01 -1.5375e+00 -1.1286e+00 -2.3947e+00 -3.8234e+00 +1.5908e+00 +8.7777e-01 +8.9962e-01 +2.9289e+00 +4.3356e+00 +3.1800e-01 -2.6978e+00 +1.1559e+00 +2.6789e+00
142612 +6.939885334e+00 +6.939885334e+00 +8.641988533e+01 +8.641988533e+01 -3.9737e-01 -8.3097e-01 -2.1458e-01 +1.5048e+00 -2.5820e+00 -1.6420e-01 -8.0382e-01 +3.6722e-01 -2.2937e+00 -2.3947e+00 -3.8234e+00 +2.9316e+00 +8.7777e-01 -6.1163e-01 +2.9289e+00 +4.3356e+00 -5.7239e-02 -3.6999e+00 +2.7072e+00 +7.9314e-01
158559 +6.211921056e+00 +6.211921056e+00 +8.569192106e+01 +8.569192106e+01 +2.8696e-01 -8.3097e-01 -2.1458e-01 +1.5048e+00 -2.5820e+00 -1.6420e-01 -8.0382e-01 +3.6722e-01 -1.4919e+00 -2.3947e+00 -3.8234e+00 +2.5919e+00 +8.7777e-01 -6.1163e-01 +2.9289e+00 +4.3356e+00 -5.7239e-02 -3.6999e+00 +3.2159e+00 +7.9314e-01
236665 +3.799848671e+00 +3.799848671e+00 +8.327984867e+01 +8.327984867e+01 +2.8696e-01 -8.3097e-01 -2.1458e-01 +1.5048e+00 -2.5820e+00 +9.2985e-01 -1.7267e-01 +3.1816e-01 -1.4919e+00 -2.3947e+00 -3.8234e+00 +1.9769e+00 +9.9549e-01 -5.5969e-01 +2.9501e+00 +2.0811e+00 -5.7239e-02 -3.6999e+00 +3.2159e+00 +7.9314e-01
292816 +2.158177707e+00 +2.158177707e+00 +8.163817771e+01 +8.163817771e+01 +2.8696e-01 -8.3097e-01 -2.1458e-01 +1.5048e+00 -2.5820e+00 +9.2985e-01 -1.7267e-01 +3.1816e-01 -1.4919e+00 -2.3947e+00 -3.8234e+00 +1.9769e+00 +9.9549e-01 -5.5969e-01 +3.0521e+00 +2.6572e+00 -5.7239e-02 -3.6999e+00 +2.7072e+00 +1.5607e+00
