% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.734263794e+02 +1.734263794e+02 +2.529063794e+02 +2.529063794e+02 -1.1628e+00 -3.3850e+00 -3.8840e+00 -3.3512e+00 -9.5355e-01 -2.1644e+00 +3.9724e+00 +3.7644e+00 -3.5028e+00 -1.3273e+00 -3.0908e+00 -7.2784e-01 -2.1450e+00 -1.5908e+00 +2.8140e+00 +2.5552e+00 +3.0127e+00 +8.0900e-01 -2.3280e+00 -1.1881e+00
2 +1.222726854e+02 +1.222726854e+02 +2.017526854e+02 +2.017526854e+02 -2.7011e-01 -9.9059e-01 -2.5221e+00 -2.7049e+00 -3.2700e+00 -8.6986e-01 +3.5606e-01 -1.8308e+00 -1.4073e-01 -2.3203e-01 +3.4326e+00 -9.5997e-01 +1.1091e+00 +6.1884e-01 +2.5051e+00 +2.6485e+00 +1.8408e-01 -6.1640e-01 +2.3999e+00 -1.1181e+00
9 +6.609848178e+01 +6.609848178e+01 +1.455784818e+02 +1.455784818e+02 -2.4233e-01 -3.2102e+00 -8.2555e-01 +2.0765e+00 +2.4671e-02 -1.1586e+00 +2.0900e+00 +2.3058e+00 +3.5636e-01 -3.3243e+00 -1.4606e+00 +1.4467e+00 +1.8821e+00 +1.9796e+00 +3.9477e+00 +9.9037e-02 -1.6005e+00 -2.1900e+00 -9.1026e-01 +3.1438e+00
1060 +5.816622758e+01 +5.816622758e+01 +1.376462276e+02 +1.376462276e+02 +1.1325e+00 +3.3380e-02 -1.1632e+00 -1.1055e+00 -1.8472e+00 +2.4221e+00 +1.4387e+00 +2.8612e+00 +6.6450e-01 -2.1801e+00 -1.7260e+00 +1.2269e+00 +1.4867e+00 -1.1941e+00 +3.1760e+00 +5.9327e-01 +7.4472e-01 -8.1037e-01 +7.2127e-01 +5.3242e-01
21460 +3.845997554e+01 +3.845997554e+01 +1.179399755e+02 +1.179399755e+02 -9.6077e-01 +1.9820e-01 -1.3905e+00 +2.8460e+00 -2.0001e+00 +2.4648e+00 -1.6571e+00 -2.4394e+00 -3.8102e+00 -3.6036e+00 -2.2360e+00 +9.2959e-01 -3.6828e-01 -1.4503e-01 +3.7777e+00 +2.5542e+00 -1.7719e+00 -2.9227e+00 +2.9909e+00 -9.1511e-01
42799 +2.027825198e+01 +2.027825198e+01 +9.975825198e+01 +9.975825198e+01 -9.6077e-01 -1.7231e+00 -1.0627e+00 +2.8460e+00 -2.0001e+00 +2.3782e+00 -1.6571e+00 -2.4394e+00 -2.6005e+00 -3.6036e+00 -3.5543e+00 +9.2959e-01 +7.7350e-01 -1.4503e-01 +3.2501e+00 +2.5542e+00 -1.8888e-01 -2.9227e+00 +2.9909e+00 +1.0721e+00
64196 +1.124206731e+01 +1.124206731e+01 +9.072206731e+01 +9.072206731e+01 +1.1325e+00 -1.7231e+00 -1.0427e+00 +2.8460e+00 -2.0001e+00 +2.3782e+00 +6.8159e-01 -5.6525e-01 -2.6005e+00 -3.6036e+00 -3.5543e+00 +9.2959e-01 +7.7350e-01 -1.4503e-01 +3.8719e+00 +2.5542e+00 -1.8888e-01 -2.9227e+00 +2.1999e+00 +1.5812e+00
70025 +7.658945470e+00 +7.658945470e+00 +8.713894547e+01 +8.713894547e+01 +1.1325e+00 -1.7231e+00 -1.0427e+00 +2.3602e+00 -2.0001e+00 +1.7568e+00 +6.8159e-01 -5.6525e-01 -2.6005e+00 -3.6036e+00 -3.5543e+00 +9.2959e-01 +9.1141e-01 -1.4503e-01 +3.8719e+00 +2.5542e+00 -1.8888e-01 -3.5087e+00 +2.1999e+00 +1.5812e+00
139181 +6.243507343e+00 +6.243507343e+00 +8.572350734e+01 +8.572350734e+01 +1.1325e+00 -1.7231e+00 -1.0427e+00 +2.3602e+00 -2.5745e+00 +1.7568e+00 +1.0250e+00 -1.3400e-01 -2.6005e+00 -3.6036e+00 -3.5543e+00 +2.3461e+00 +9.1141e-01 -1.4503e-01 +3.6342e+00 +3.0590e+00 -1.8888e-01 -3.5087e+00 +2.1999e+00 +1.5812e+00
214355 +3.369142502e+00 +3.369142502e+00 +8.284914250e+01 +8.284914250e+01 +2.7181e-03 -1.7231e+00 -1.0427e+00 +1.1726e+00 -2.5745e+00 +9.8585e-01 -2.3085e-01 -1.3400e-01 -2.6005e+00 -3.6036e+00 -3.3200e+00 +2.3461e+00 +1.1150e+00 +6.4824e-02 +3.6342e+00 +3.0590e+00 -1.8888e-01 -3.5087e+00 +2.1999e+00 +1.5812e+00
264099 +1.949323069e+00 +1.949323069e+00 +8.142932307e+01 +8.142932307e+01 +2.7181e-03 -1.7231e+00 -6.2642e-01 +1.6775e+00 -2.5745e+00 +7.4456e-02 -7.0417e-02 -1.3400e-01 -1.1586e+00 -3.6036e+00 -3.6882e+00 +2.3461e+00 +1.1150e+00 +6.4824e-02 +3.6342e+00 +3.0590e+00 -1.8888e-01 -3.2308e+00 +2.1999e+00 +1.5812e+00
269990 +1.463911915e+00 +1.463911915e+00 +8.094391191e+01 +8.094391191e+01 +2.7181e-03 -1.7231e+00 -6.2642e-01 +1.6775e+00 -2.5745e+00 +7.4456e-02 -7.0417e-02 -1.3400e-01 -1.1586e+00 -3.6036e+00 -3.6882e+00 +2.3461e+00 +1.1150e+00 +6.4824e-02 +3.6342e+00 +3.0590e+00 -1.8888e-01 -3.9013e+00 +2.1999e+00 +1.5812e+00
