% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.584965450e+02 +1.584965450e+02 +2.379765450e+02 +2.379765450e+02 -2.7934e+00 +2.3932e+00 +3.0247e-01 +2.2746e+00 +8.8407e-01 -3.1860e-01 +6.5542e-01 -3.8865e+00 -2.7708e+00 -5.2046e-01 -7.2123e-01 -1.7178e+00 -4.5151e-01 +2.0112e+00 -7.2146e-01 +2.2151e+00 -1.5419e+00 -2.6167e+00 -2.4013e+00 -3.2584e+00
3 +9.129278750e+01 +9.129278750e+01 +1.707727875e+02 +1.707727875e+02 +5.6877e-01 +6.5167e-01 +1.5524e+00 +2.7485e+00 -3.8862e+00 +1.2444e+00 +6.8119e-01 +1.5870e+00 -3.6012e+00 +2.9796e-01 -1.8793e+00 -8.4817e-01 -1.1173e+00 -1.2215e+00 +2.4202e+00 -1.8477e+00 +1.2913e+00 -1.7014e+00 +7.9849e-01 -1.8536e+00
5791 +4.530288001e+01 +4.530288001e+01 +1.247828800e+02 +1.247828800e+02 +3.3585e-02 -9.2289e-01 +9.3312e-01 +3.1888e+00 +5.0343e-01 +1.3460e+00 -2.5739e+00 -2.6406e+00 -9.6059e-01 -3.5603e+00 -2.5882e+00 +2.9970e+00 +2.0155e+00 -5.2802e-01 +3.0578e+00 -2.9930e-01 -1.1666e+00 -3.9246e+00 +2.0670e+00 +1.0591e+00
9052 +3.905999055e+01 +3.905999055e+01 +1.185399905e+02 +1.185399905e+02 -1.1085e+00 -9.2289e-01 +9.3312e-01 +3.1888e+00 +5.0343e-01 +1.3460e+00 -2.7153e+00 -5.7842e-01 -9.6059e-01 -3.5603e+00 -2.5882e+00 +8.2765e-01 +2.6176e+00 -5.2802e-01 +3.0578e+00 +1.0223e+00 -1.1666e+00 -3.9246e+00 +2.0670e+00 +3.1644e+00
32863 +2.480091435e+01 +2.480091435e+01 +1.042809143e+02 +1.042809143e+02 +6.0206e-01 -1.5288e+00 +1.2985e+00 +1.5328e+00 -2.4650e+00 +6.9399e-01 +1.7391e+00 -5.4775e-01 -1.6494e+00 -2.3081e+00 -4.9306e+00 +2.2530e+00 -8.6482e-01 +1.2028e+00 +3.1261e+00 +3.2607e+00 +1.5481e+00 -1.6848e+00 +1.5139e+00 +1.0268e+00
51425 +1.489787698e+01 +1.489787698e+01 +9.437787698e+01 +9.437787698e+01 +6.0206e-01 -2.5612e+00 +1.2985e+00 +1.5328e+00 -2.4650e+00 +6.9399e-01 -6.8090e-01 +5.4369e-01 -1.6494e+00 -2.8693e+00 -3.5305e+00 +2.2530e+00 +1.5308e+00 -4.7122e-01 +2.7722e+00 +3.2607e+00 +1.5481e+00 -2.2276e+00 +1.5139e+00 +1.0268e+00
148095 +9.278356481e+00 +9.278356481e+00 +8.875835648e+01 +8.875835648e+01 +6.0206e-01 -2.5612e+00 +7.3566e-01 +1.5328e+00 -2.4650e+00 +6.9399e-01 -6.8090e-01 +5.4369e-01 -8.0966e-01 -2.8693e+00 -3.5305e+00 +1.8240e+00 +8.1143e-01 +3.4876e-01 +2.8580e+00 +3.2060e+00 +8.1232e-01 -2.7353e+00 +2.0981e+00 +1.0711e+00
214215 +6.249055944e+00 +6.249055944e+00 +8.572905594e+01 +8.572905594e+01 +6.0206e-01 -1.1302e+00 +7.3566e-01 +1.5328e+00 -2.5554e+00 +6.9399e-01 -6.2927e-01 +4.6469e-01 -8.0966e-01 -2.8693e+00 -3.5305e+00 +1.8240e+00 +8.1143e-01 +5.7463e-02 +2.5014e+00 +3.2060e+00 -1.0365e+00 -4.1226e+00 +2.0981e+00 +1.0711e+00
237798 +3.604539952e+00 +3.604539952e+00 +8.308453995e+01 +8.308453995e+01 +6.0206e-01 -1.1302e+00 -9.2758e-01 +1.5328e+00 -2.5554e+00 +6.9399e-01 -6.2927e-01 +4.6469e-01 -8.0966e-01 -2.8693e+00 -3.5305e+00 +1.8240e+00 +8.8412e-01 +3.7128e-01 +2.7412e+00 +3.2607e+00 +6.3562e-01 -4.1226e+00 +2.0981e+00 +1.0711e+00
293018 +2.313414628e+00 +2.313414628e+00 +8.179341463e+01 +8.179341463e+01 +6.0206e-01 -1.1692e+00 -9.2758e-01 +1.5328e+00 -2.5554e+00 +6.9399e-01 -6.2927e-01 +1.3223e-02 -1.2776e+00 -3.0869e+00 -3.5305e+00 +2.1605e+00 +8.8412e-01 +2.7207e-01 +3.0455e+00 +3.2607e+00 +6.3562e-01 -4.1226e+00 +2.5360e+00 +1.0711e+00
345803 +1.558529772e+00 +1.558529772e+00 +8.103852977e+01 +8.103852977e+01 +6.0206e-01 -1.1692e+00 -9.2758e-01 +1.9184e+00 -2.5554e+00 +6.9399e-01 -6.2927e-01 +1.3223e-02 -1.2776e+00 -3.2714e+00 -3.5305e+00 +2.1605e+00 +8.1200e-01 -2.4818e-02 +3.0455e+00 +3.2607e+00 +2.1150e-02 -4.1226e+00 +2.5360e+00 +1.0711e+00
