% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.554956182e+02 +2.554956182e+02 +3.349756182e+02 +3.349756182e+02 +1.4245e+00 -2.6223e+00 +2.9605e+00 +1.1815e+00 +3.9190e+00 +3.4938e+00 -3.8710e+00 -5.5216e-01 -3.0482e+00 -1.8503e+00 -1.3311e+00 -2.2089e+00 +1.3255e+00 +1.7848e+00 -3.3332e+00 +2.6569e+00 +1.5163e+00 +1.5334e+00 -3.3251e+00 -3.6963e+00
2 +2.511769856e+02 +2.511769856e+02 +3.306569856e+02 +3.306569856e+02 +2.9362e+00 +3.5966e+00 -7.9417e-01 +3.4348e+00 -8.9666e-01 -1.0437e+00 +2.1717e+00 +2.4005e+00 +3.7024e+00 +2.5692e+00 -3.2775e+00 -2.9087e+00 -1.5997e-01 -6.8175e-01 +7.9747e-01 -3.4393e+00 +1.3329e-01 +2.6867e+00 -2.4365e+00 +1.6896e-01
3 +1.515482456e+02 +1.515482456e+02 +2.310282456e+02 +2.310282456e+02 -1.0257e+00 +2.8066e+00 -3.7188e-02 +1.9605e-01 -1.9209e+00 -1.8105e+00 +6.1555e-02 +2.1402e+00 -4.8373e-01 -2.2354e+00 +3.3083e+00 +1.1616e+00 -1.0509e-01 +3.0709e+00 -2.4615e+00 -8.7973e-01 +5.1272e-01 -2.6095e+00 +2.6911e+00 +7.0555e-02
50 +7.316952083e+01 +7.316952083e+01 +1.526495208e+02 +1.526495208e+02 -1.1994e+00 -5.0824e-01 -2.2615e+00 -4.5035e-01 -1.6189e+00 +2.3981e+00 -2.0573e+00 -3.3197e+00 -8.5275e-01 +9.3648e-01 -2.2931e+00 -8.4369e-02 +2.7834e+00 -1.8997e+00 +3.5227e+00 +3.7768e+00 -1.0812e+00 -3.5349e+00 +3.4961e+00 -1.7092e+00
924 +5.539724439e+01 +5.539724439e+01 +1.348772444e+02 +1.348772444e+02 -1.0449e-01 -2.1263e+00 +3.6342e+00 +7.5898e-01 -2.4977e+00 -1.5602e-01 +1.7593e+00 -3.3361e-01 -1.0216e+00 -2.6378e+00 -3.0848e+00 -6.4710e-01 +4.3631e-01 +2.4032e+00 +1.1300e+00 +2.1039e+00 -6.2684e-01 -1.3637e+00 +2.2537e+00 +2.4454e+00
4211 +3.944974551e+01 +3.944974551e+01 +1.189297455e+02 +1.189297455e+02 -1.0449e-01 -2.1263e+00 +5.1374e-01 +1.3048e+00 -2.4743e+00 -1.5602e-01 +1.7593e+00 -1.8742e+00 -1.0216e+00 -1.7839e+00 -3.0848e+00 -6.4710e-01 +4.3631e-01 +1.6182e+00 +1.1300e+00 +2.1039e+00 -6.2684e-01 -1.3637e+00 +2.2537e+00 +2.6811e+00
52333 +2.278515815e+01 +2.278515815e+01 +1.022651582e+02 +1.022651582e+02 +5.7446e-01 -2.1263e+00 -1.1615e+00 +4.1912e+00 -3.1723e+00 -1.5602e-01 -5.7822e-01 -3.3361e-01 -6.4857e-01 -2.6378e+00 -3.0848e+00 +2.0602e-01 +1.6430e+00 -8.1707e-01 +3.7868e+00 +2.0068e+00 -1.5127e+00 -1.3637e+00 +2.2537e+00 +9.1100e-01
86151 +1.421152873e+01 +1.421152873e+01 +9.369152873e+01 +9.369152873e+01 +5.7446e-01 -2.1263e+00 -1.1615e+00 +1.7662e+00 -1.9209e+00 +1.2458e+00 -2.2192e+00 -1.1206e+00 -6.4857e-01 -3.6119e+00 -4.6373e+00 +2.9537e+00 +1.6430e+00 -4.3444e-01 +3.7868e+00 +2.8479e+00 -1.6280e+00 -4.4341e+00 +2.4391e+00 +1.3141e+00
110775 +9.859494152e+00 +9.859494152e+00 +8.933949415e+01 +8.933949415e+01 +5.7446e-01 -2.1263e+00 -1.1615e+00 +1.7662e+00 -1.9209e+00 +1.2458e+00 -3.7783e-01 -1.1206e+00 -6.4857e-01 -3.6119e+00 -4.6373e+00 +2.9537e+00 +1.6430e+00 -4.3444e-01 +3.7868e+00 +2.8479e+00 -1.6280e+00 -4.4341e+00 +2.4391e+00 +1.3141e+00
216851 +5.653390195e+00 +5.653390195e+00 +8.513339020e+01 +8.513339020e+01 +5.7446e-01 -3.9912e-01 -5.9249e-01 +2.2977e+00 -1.9209e+00 +1.2458e+00 -1.0008e+00 +7.3277e-01 -1.7970e+00 -3.4683e+00 -4.6373e+00 +2.5598e+00 +1.6430e+00 -4.3444e-01 +3.7868e+00 +2.1476e+00 -3.0523e-01 -4.4341e+00 +2.4391e+00 +1.3141e+00
258624 +3.783062738e+00 +3.783062738e+00 +8.326306274e+01 +8.326306274e+01 +5.7446e-01 -8.1512e-01 -5.9249e-01 +2.2977e+00 -2.0628e+00 +1.2458e+00 -3.1248e-01 +7.3277e-01 -1.7970e+00 -3.2207e+00 -4.6373e+00 +2.5598e+00 +1.6430e+00 -4.3444e-01 +3.7868e+00 +3.4092e+00 -3.0523e-01 -4.4341e+00 +2.4391e+00 +1.3141e+00
