% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.033538487e+02 +2.033538487e+02 +2.828338487e+02 +2.828338487e+02 +1.3316e+00 -9.1071e-01 +2.3258e+00 -2.6230e+00 +1.2015e+00 +2.9136e+00 -1.4572e+00 +1.1238e+00 +4.6759e-01 +2.3728e+00 -4.1587e-01 -1.3180e+00 -6.0660e-01 -1.1366e+00 -7.5531e-01 +1.0226e+00 -6.7736e-02 +3.9888e+00 +3.2873e+00 +4.0789e-01
2 +1.322904882e+02 +1.322904882e+02 +2.117704882e+02 +2.117704882e+02 +1.2149e+00 -2.8686e+00 -2.6219e+00 -1.1192e+00 -1.3092e+00 -2.9846e+00 -3.0515e+00 -2.3372e+00 -5.6748e-01 -3.8663e-01 -1.7605e+00 +2.7154e+00 -3.1817e-01 +2.8775e+00 +1.1285e+00 +2.0717e+00 +2.8167e+00 -5.3157e-02 -2.9776e+00 +3.4084e+00
24 +9.614299014e+01 +9.614299014e+01 +1.756229901e+02 +1.756229901e+02 -3.5299e+00 -3.1216e+00 +3.4239e-01 +1.8579e+00 -1.0159e+00 -3.7455e+00 +1.3831e+00 -7.4769e-01 +6.9352e-01 -9.9462e-01 +5.5093e-01 -7.2006e-01 -1.1090e+00 -8.9650e-01 +2.7854e+00 +2.8941e+00 -2.6554e+00 -3.9291e+00 +2.8317e+00 -6.7948e-01
4823 +5.721296753e+01 +5.721296753e+01 +1.366929675e+02 +1.366929675e+02 +5.0483e-01 -2.5802e-01 -1.1502e+00 +2.8531e+00 +1.0216e-01 -1.6646e-01 -7.6548e-01 +1.5114e+00 -1.5181e+00 -1.9571e+00 -2.6223e+00 +3.9230e+00 +9.0633e-02 +4.3947e-01 +3.6354e+00 +3.0368e+00 +9.2557e-02 +2.1045e+00 +3.2191e+00 +1.4655e+00
17633 +3.571639509e+01 +3.571639509e+01 +1.151963951e+02 +1.151963951e+02 +4.5560e-02 +7.2232e-01 +6.7000e-01 +2.8531e+00 +1.0216e-01 -1.6646e-01 -1.4207e-02 +1.8242e-01 -2.5323e+00 -3.9331e+00 -3.0283e+00 +2.3944e+00 +2.7100e+00 +4.3947e-01 +2.6121e+00 +2.9071e+00 -1.7298e-01 -1.7657e+00 +3.2191e+00 -1.7101e+00
20595 +2.170227639e+01 +2.170227639e+01 +1.011822764e+02 +1.011822764e+02 +4.5560e-02 +7.2232e-01 +6.7000e-01 +2.8531e+00 -3.6861e+00 -1.6646e-01 -1.4207e-02 +1.8242e-01 -2.5323e+00 -3.9331e+00 -3.0283e+00 +2.4434e+00 +2.7100e+00 +1.4272e+00 +2.6121e+00 +2.9071e+00 -1.7298e-01 -1.7657e+00 +3.2191e+00 +1.6447e+00
94937 +1.383424005e+01 +1.383424005e+01 +9.331424005e+01 +9.331424005e+01 +4.5560e-02 -1.2634e+00 -1.1502e+00 +2.8531e+00 -3.6861e+00 +7.9743e-01 -1.4207e-02 +1.8242e-01 -2.5323e+00 -3.9331e+00 -3.0283e+00 +2.4434e+00 +2.7100e+00 +8.7848e-02 +2.6383e+00 +2.9071e+00 -1.7298e-01 -1.7657e+00 +3.2191e+00 +1.5768e+00
126915 +8.913724859e+00 +8.913724859e+00 +8.839372486e+01 +8.839372486e+01 +4.5560e-02 -1.2634e+00 -1.1502e+00 +2.8531e+00 -3.6861e+00 +7.9743e-01 -1.4207e-02 +1.8242e-01 -1.9314e+00 -2.8459e+00 -3.0283e+00 +2.3567e+00 -4.5270e-01 +8.7848e-02 +2.6383e+00 +2.9071e+00 -1.7298e-01 -2.6875e+00 +3.2191e+00 +1.5768e+00
168881 +6.299919341e+00 +6.299919341e+00 +8.577991934e+01 +8.577991934e+01 +4.5560e-02 -1.2634e+00 -8.3637e-01 +2.8531e+00 -3.6861e+00 +5.0326e-01 -6.2630e-01 +1.8242e-01 -1.9314e+00 -2.8459e+00 -3.0283e+00 +2.3567e+00 +2.0530e+00 -1.5133e-01 +2.6383e+00 +2.9071e+00 -1.7298e-01 -4.5837e+00 +3.2191e+00 +1.5768e+00
362013 +3.706043915e+00 +3.706043915e+00 +8.318604392e+01 +8.318604392e+01 +3.4760e-01 -1.0346e+00 -1.1502e+00 +2.8531e+00 -2.6724e+00 +5.0326e-01 +6.7133e-01 +5.8595e-01 -1.5731e+00 -2.8459e+00 -3.8256e+00 +2.1712e+00 +9.4216e-01 -8.0246e-02 +3.1155e+00 +2.9071e+00 -1.7298e-01 -4.5837e+00 +3.1279e+00 +7.2086e-01
