% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.479400194e+02 +2.479400194e+02 +3.274200194e+02 +3.274200194e+02 +3.9206e+00 -7.9420e-01 +8.3674e-01 -2.2340e+00 -1.5654e+00 +3.8471e+00 -3.0847e+00 +2.2262e+00 +2.9852e+00 +1.2449e+00 -3.6166e+00 -3.9619e+00 -2.3985e+00 +2.2356e+00 -1.2960e+00 -3.5254e+00 -7.6072e-02 -2.4949e+00 -2.7522e+00 +2.5002e+00
4 +1.286965274e+02 +1.286965274e+02 +2.081765274e+02 +2.081765274e+02 +3.2522e+00 -1.4887e+00 -1.5406e+00 -1.3532e+00 +1.6043e+00 +2.3559e+00 -2.5197e+00 -1.7736e+00 +1.9446e+00 +3.6473e-01 -3.4012e-01 +1.8961e-01 +1.1903e+00 -1.5423e+00 +2.3501e+00 +2.2071e+00 +3.9078e+00 -3.2049e-01 +3.6232e+00 +1.6660e-01
102 +9.515751780e+01 +9.515751780e+01 +1.746375178e+02 +1.746375178e+02 -7.8072e-01 +2.2585e+00 -3.6481e-01 +2.8275e+00 -2.8049e+00 -2.1167e+00 +3.9842e+00 -2.6248e+00 -1.2699e+00 -3.9579e+00 -2.3403e+00 -7.3702e-02 +1.3645e+00 +6.7434e-01 -1.5327e+00 +2.3659e+00 -1.0938e+00 -3.2592e-01 +3.0079e+00 +2.2842e+00
3033 +4.597953656e+01 +4.597953656e+01 +1.254595366e+02 +1.254595366e+02 -5.9296e-01 -3.7258e-01 -1.7431e+00 +3.3596e+00 -1.2586e+00 -6.6186e-01 +1.9951e+00 -1.1553e+00 +1.0960e+00 +2.9668e-01 -2.2967e+00 +2.1934e+00 +1.7982e+00 +1.0341e+00 +2.5375e+00 +1.4414e+00 -7.4558e-01 -3.6915e+00 +1.1959e+00 +3.3954e+00
11309 +3.903203129e+01 +3.903203129e+01 +1.185120313e+02 +1.185120313e+02 -5.9296e-01 -3.7258e-01 -1.7431e+00 +3.3596e+00 -1.2586e+00 +2.4286e+00 +1.8914e-01 -1.1553e+00 +2.4684e-01 +2.9668e-01 -2.2967e+00 +2.1934e+00 +1.7982e+00 -1.8000e+00 +3.1796e+00 +3.1927e+00 -7.4558e-01 -3.6915e+00 +1.1959e+00 +3.3954e+00
34874 +1.990494513e+01 +1.990494513e+01 +9.938494513e+01 +9.938494513e+01 -6.8595e-01 -3.7258e-01 -1.7431e+00 +1.8545e+00 -1.2586e+00 +2.4286e+00 +1.8914e-01 +7.3393e-01 -6.2517e-01 -2.6054e+00 -2.2967e+00 +2.1934e+00 +1.3521e+00 -1.9837e+00 +3.1796e+00 +3.1927e+00 -7.4558e-01 -2.7426e+00 +1.1959e+00 +1.0206e+00
82926 +1.519557350e+01 +1.519557350e+01 +9.467557350e+01 +9.467557350e+01 -7.5875e-01 -9.2707e-01 +1.9601e-01 +1.8545e+00 -1.2586e+00 +1.7916e+00 -1.1718e-01 +7.3393e-01 -2.4842e+00 -1.7053e+00 -2.2967e+00 +2.1934e+00 +1.2046e+00 -9.7713e-01 +3.1796e+00 +2.5296e+00 -4.6865e-01 -2.9604e+00 +1.1959e+00 +2.0444e+00
129546 +9.344598938e+00 +9.344598938e+00 +8.882459894e+01 +8.882459894e+01 -7.5875e-01 -9.2707e-01 +1.9601e-01 +1.8545e+00 -2.7444e+00 +1.6446e+00 -1.1718e-01 -2.2915e-01 -1.9437e+00 -1.7053e+00 -3.4284e+00 +3.0288e+00 +1.2046e+00 -9.7713e-01 +3.1796e+00 +3.1927e+00 -4.6865e-01 -2.9604e+00 +2.6699e+00 +2.0444e+00
231419 +5.914875941e+00 +5.914875941e+00 +8.539487594e+01 +8.539487594e+01 -1.9751e-01 -9.2707e-01 -1.2859e+00 +2.0885e+00 -2.7444e+00 +6.2886e-02 -6.4420e-01 -2.2915e-01 -1.3103e+00 -1.5757e+00 -3.4284e+00 +1.2109e+00 +1.3442e+00 -2.5510e-01 +3.1796e+00 +2.6427e+00 +4.3758e-02 -2.9604e+00 +2.8672e+00 +1.1250e+00
350470 +3.915086962e+00 +3.915086962e+00 +8.339508696e+01 +8.339508696e+01 -1.5674e-01 -9.2707e-01 -5.2999e-01 +2.0885e+00 -2.7444e+00 +4.6149e-01 -6.4420e-01 -2.2915e-01 -1.3103e+00 -1.8456e+00 -3.6643e+00 +1.2109e+00 +1.3442e+00 -2.5510e-01 +3.1796e+00 +3.1009e+00 -1.2053e-01 -3.9012e+00 +3.1212e+00 +1.1250e+00
