% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176427273e+02 +1.176427273e+02 +1.971227273e+02 +1.971227273e+02 +2.2212e+00 -3.4415e+00 +8.6900e-01 -1.3960e+00 -2.2050e+00 +3.6447e+00 -9.8982e-01 +2.1948e+00 +8.6312e-01 -3.7818e-01 +9.6933e-01 -6.4733e-01 +1.9366e+00 +6.6932e-01 +1.3101e+00 -1.5075e-01 +3.5737e+00 -1.6072e+00 +1.6792e+00 +1.3080e+00
32 +9.756874781e+01 +9.756874781e+01 +1.770487478e+02 +1.770487478e+02 +1.3360e+00 -4.0371e-01 +1.9825e+00 +1.6576e+00 -3.2736e+00 +8.0576e-01 +2.3452e+00 +3.5933e+00 +1.3979e+00 -8.8401e-01 -3.1688e+00 +2.5362e+00 -9.3026e-01 -1.6923e+00 +7.0951e-01 -3.0411e+00 +1.0545e+00 -3.9517e+00 +3.9931e+00 +6.9333e-01
1077 +6.295454649e+01 +6.295454649e+01 +1.424345465e+02 +1.424345465e+02 +6.0589e-02 +1.8980e+00 -1.0047e+00 +2.0067e+00 -1.0341e+00 -1.8990e+00 -2.8938e+00 +2.2297e-01 -1.9656e+00 +7.9105e-01 -1.1075e+00 +2.0231e+00 +3.6472e+00 +9.5303e-01 +3.3831e+00 +2.3584e+00 -8.4823e-01 -2.1567e+00 +7.1704e-01 +2.2579e+00
15226 +3.929660156e+01 +3.929660156e+01 +1.187766016e+02 +1.187766016e+02 -1.5799e+00 -8.3193e-01 +2.6896e+00 +1.1074e+00 -2.1294e+00 +3.2370e+00 +8.9491e-01 -3.5416e-01 -2.6035e+00 -3.1423e+00 -3.5911e+00 +1.7041e+00 +1.1194e+00 -1.2824e+00 +3.9821e+00 +1.7307e+00 +1.1083e+00 -1.5672e+00 +6.3455e-01 +1.2568e+00
35215 +2.465292876e+01 +2.465292876e+01 +1.041329288e+02 +1.041329288e+02 +3.0684e-01 -8.3193e-01 +3.9457e-01 +1.1074e+00 -2.1294e+00 +3.2370e+00 +8.9491e-01 -3.5416e-01 -2.3491e+00 -3.1423e+00 -3.5911e+00 +2.4514e+00 +1.1194e+00 -1.2824e+00 +3.2855e+00 +1.7307e+00 -1.0994e+00 -1.5672e+00 +6.3455e-01 +1.2568e+00
64160 +1.506531058e+01 +1.506531058e+01 +9.454531058e+01 +9.454531058e+01 +3.0684e-01 -8.3193e-01 +3.9457e-01 +1.1074e+00 -2.1910e+00 +1.8524e+00 +8.9491e-01 -3.5416e-01 -1.2871e+00 -3.1423e+00 -4.2818e+00 +1.4717e+00 +1.1194e+00 -1.2824e+00 +3.2855e+00 +1.9049e+00 -1.0994e+00 -1.9869e+00 +1.0784e+00 +1.4060e+00
137808 +8.797228794e+00 +8.797228794e+00 +8.827722879e+01 +8.827722879e+01 +1.6834e-01 -2.3291e+00 -8.6651e-01 +2.5497e+00 -1.9982e+00 -1.8227e-03 -2.0307e-01 +1.4857e-01 -1.2490e+00 -3.1423e+00 -3.9591e+00 +1.4717e+00 +1.6233e+00 +3.3634e-01 +3.2855e+00 +1.9049e+00 -1.0994e+00 -2.6929e+00 +1.0784e+00 +9.8112e-01
207837 +5.670676645e+00 +5.670676645e+00 +8.515067664e+01 +8.515067664e+01 +1.6834e-01 -2.3291e+00 -8.6651e-01 +2.5497e+00 -2.1910e+00 -1.8227e-03 -7.1938e-02 +1.4857e-01 -1.2871e+00 -3.1423e+00 -3.9591e+00 +1.4717e+00 +1.6233e+00 +3.3634e-01 +3.2855e+00 +3.3418e+00 -1.0994e+00 -3.9473e+00 +1.4225e+00 +7.3723e-01
227411 +3.924094774e+00 +3.924094774e+00 +8.340409477e+01 +8.340409477e+01 +1.6834e-01 -1.8717e+00 -8.6651e-01 +2.5497e+00 -2.1910e+00 -1.8227e-03 -7.1938e-02 +1.4857e-01 -1.2871e+00 -3.1423e+00 -3.9591e+00 +1.4717e+00 +1.6233e+00 +3.3634e-01 +3.2855e+00 +3.3418e+00 -1.0994e+00 -3.9473e+00 +2.3569e+00 +7.3723e-01
261667 +2.494863378e+00 +2.494863378e+00 +8.197486338e+01 +8.197486338e+01 +1.6834e-01 -7.9682e-01 -8.6651e-01 +2.3153e+00 -2.4404e+00 -1.8227e-03 -7.1938e-02 +1.4857e-01 -1.2871e+00 -3.1423e+00 -3.9590e+00 +1.4717e+00 +1.6233e+00 +3.3634e-01 +3.2855e+00 +3.3418e+00 -5.8177e-01 -3.9473e+00 +2.0268e+00 +7.3723e-01
